episode,agent_type,seed,eval_success_rate,eval_steps_mean
195000,limited,5,0.37,29.12
196000,limited,5,0.41,28.72
197000,limited,5,0.43,28.98
198000,limited,5,0.37,28.92
199000,limited,5,0.44,28.34
200000,limited,5,0.33,30.21
201000,limited,5,0.44,27.95
202000,limited,5,0.48,28.41
203000,limited,5,0.4,28.93
204000,limited,5,0.41,28.59
205000,limited,5,0.49,27.83
206000,limited,5,0.42,28.5
207000,limited,5,0.48,28.3
208000,limited,5,0.43,29.03
209000,limited,5,0.56,27.74
210000,limited,5,0.44,28.19
211000,limited,5,0.5,27.7
212000,limited,5,0.42,28.94
213000,limited,5,0.48,28.06
214000,limited,5,0.57,27.95
215000,limited,5,0.39,29.22
216000,limited,5,0.42,28.98
217000,limited,5,0.38,28.91
218000,limited,5,0.49,27.92
219000,limited,5,0.38,29.86
220000,limited,5,0.48,27.55
221000,limited,5,0.49,27.8
222000,limited,5,0.45,29.3
223000,limited,5,0.44,29.1
224000,limited,5,0.54,27.63
225000,limited,5,0.46,28.24
226000,limited,5,0.51,28.17
227000,limited,5,0.42,29.34
228000,limited,5,0.46,28.62
229000,limited,5,0.48,28.13
230000,limited,5,0.5,28.03
231000,limited,5,0.51,27.99
232000,limited,5,0.58,27.52
233000,limited,5,0.33,30.5
234000,limited,5,0.46,28.16
235000,limited,5,0.54,26.72
236000,limited,5,0.52,28.31
237000,limited,5,0.5,28.41
238000,limited,5,0.56,27.43
239000,limited,5,0.42,28.84
240000,limited,5,0.6,27.26
241000,limited,5,0.45,27.91
242000,limited,5,0.49,28.01
243000,limited,5,0.52,28.24
244000,limited,5,0.45,28.44
245000,limited,5,0.48,27.93
246000,limited,5,0.43,28.34
247000,limited,5,0.52,27.51
248000,limited,5,0.52,28.24
249000,limited,5,0.65,26.1
250000,limited,5,0.61,26.62
251000,limited,5,0.56,27.74
252000,limited,5,0.5,27.54
253000,limited,5,0.51,27.71
254000,limited,5,0.56,27.1
255000,limited,5,0.48,28.05
256000,limited,5,0.53,27.74
257000,limited,5,0.57,27.41
258000,limited,5,0.56,27.39
259000,limited,5,0.6,27.3
260000,limited,5,0.53,27.25
261000,limited,5,0.55,27.7
262000,limited,5,0.43,28.46
263000,limited,5,0.52,27.92
264000,limited,5,0.5,27.52
265000,limited,5,0.52,27.88
266000,limited,5,0.54,27.67
267000,limited,5,0.58,27.14
268000,limited,5,0.62,27.63
269000,limited,5,0.61,26.54
270000,limited,5,0.52,27.6
271000,limited,5,0.51,27.59
272000,limited,5,0.56,27.94
273000,limited,5,0.54,27.04
274000,limited,5,0.5,27.01
275000,limited,5,0.55,27.0
276000,limited,5,0.5,28.28
277000,limited,5,0.5,28.38
278000,limited,5,0.56,27.42
279000,limited,5,0.63,26.9
280000,limited,5,0.47,28.12
281000,limited,5,0.49,27.94
282000,limited,5,0.6,26.14
283000,limited,5,0.56,27.1
284000,limited,5,0.56,27.46
285000,limited,5,0.6,26.78
286000,limited,5,0.62,26.17
287000,limited,5,0.57,27.5
288000,limited,5,0.62,25.88
289000,limited,5,0.57,27.71
290000,limited,5,0.62,26.75
291000,limited,5,0.49,28.69
292000,limited,5,0.56,26.94
293000,limited,5,0.62,26.02
294000,limited,5,0.54,27.71
295000,limited,5,0.62,26.57
296000,limited,5,0.58,27.41
297000,limited,5,0.57,27.06
298000,limited,5,0.5,27.87
299000,limited,5,0.59,27.53
300000,limited,5,0.59,26.75
301000,limited,5,0.54,27.31
302000,limited,5,0.56,27.77
303000,limited,5,0.55,26.93
304000,limited,5,0.66,25.77
305000,limited,5,0.64,26.36
306000,limited,5,0.43,28.6
307000,limited,5,0.66,25.33
308000,limited,5,0.53,28.01
309000,limited,5,0.57,27.33
310000,limited,5,0.63,27.36
311000,limited,5,0.6,26.06
312000,limited,5,0.58,27.02
313000,limited,5,0.54,27.4
314000,limited,5,0.55,27.57
315000,limited,5,0.49,27.62
316000,limited,5,0.53,27.62
317000,limited,5,0.62,27.59
318000,limited,5,0.49,28.66
319000,limited,5,0.58,27.38
320000,limited,5,0.63,25.61
321000,limited,5,0.56,27.76
322000,limited,5,0.65,27.42
323000,limited,5,0.56,27.64
324000,limited,5,0.65,25.29
325000,limited,5,0.58,26.79
326000,limited,5,0.5,27.67
327000,limited,5,0.51,28.45
328000,limited,5,0.57,27.04
329000,limited,5,0.6,28.14
330000,limited,5,0.59,26.38
331000,limited,5,0.49,28.32
332000,limited,5,0.55,27.69
333000,limited,5,0.56,27.72
334000,limited,5,0.61,27.51
335000,limited,5,0.6,25.92
336000,limited,5,0.62,26.52
337000,limited,5,0.63,25.33
338000,limited,5,0.65,25.9
339000,limited,5,0.57,27.23
340000,limited,5,0.57,26.43
341000,limited,5,0.59,27.41
342000,limited,5,0.52,27.71
343000,limited,5,0.59,27.36
344000,limited,5,0.49,27.01
345000,limited,5,0.58,26.81
346000,limited,5,0.59,26.26
347000,limited,5,0.6,26.83
348000,limited,5,0.5,27.42
349000,limited,5,0.61,26.02
350000,limited,5,0.6,27.04
351000,limited,5,0.52,27.32
352000,limited,5,0.57,26.97
353000,limited,5,0.62,25.72
354000,limited,5,0.56,27.08
355000,limited,5,0.56,27.47
356000,limited,5,0.64,25.28
357000,limited,5,0.58,27.11
357951,limited,5,0.51,28.08
