episode,agent_type,seed,eval_success_rate,eval_steps_mean
124000,full,7,0.33,29.59
125000,full,7,0.27,30.2
126000,full,7,0.29,30.13
127000,full,7,0.29,30.28
128000,full,7,0.33,29.7
129000,full,7,0.31,29.85
130000,full,7,0.33,29.66
131000,full,7,0.27,30.68
132000,full,7,0.27,30.71
133000,full,7,0.3,30.47
134000,full,7,0.32,29.89
135000,full,7,0.31,29.18
136000,full,7,0.33,29.75
137000,full,7,0.36,29.5
138000,full,7,0.31,30.02
139000,full,7,0.35,30.01
140000,full,7,0.29,30.05
141000,full,7,0.35,29.29
142000,full,7,0.34,29.73
143000,full,7,0.31,29.74
144000,full,7,0.32,29.65
145000,full,7,0.34,29.82
146000,full,7,0.34,30.31
147000,full,7,0.35,29.55
148000,full,7,0.38,29.4
149000,full,7,0.37,28.76
150000,full,7,0.4,29.94
151000,full,7,0.43,28.43
152000,full,7,0.32,29.36
153000,full,7,0.39,29.06
154000,full,7,0.33,29.63
155000,full,7,0.31,29.77
156000,full,7,0.3,30.01
157000,full,7,0.39,29.18
158000,full,7,0.38,29.08
159000,full,7,0.38,29.16
160000,full,7,0.4,29.36
161000,full,7,0.39,29.38
162000,full,7,0.34,30.43
163000,full,7,0.36,29.79
164000,full,7,0.43,29.12
165000,full,7,0.39,29.12
166000,full,7,0.31,30.05
167000,full,7,0.41,28.53
168000,full,7,0.38,28.64
169000,full,7,0.41,29.13
170000,full,7,0.31,29.58
171000,full,7,0.36,29.3
172000,full,7,0.42,28.82
173000,full,7,0.46,28.61
174000,full,7,0.41,28.77
175000,full,7,0.48,28.05
176000,full,7,0.42,28.79
177000,full,7,0.53,27.23
178000,full,7,0.43,28.46
179000,full,7,0.48,27.56
180000,full,7,0.47,28.1
181000,full,7,0.47,28.41
182000,full,7,0.44,28.48
183000,full,7,0.5,28.31
184000,full,7,0.46,28.33
185000,full,7,0.43,28.98
186000,full,7,0.42,29.32
187000,full,7,0.45,28.69
188000,full,7,0.47,28.68
189000,full,7,0.5,28.84
190000,full,7,0.49,27.96
191000,full,7,0.41,29.06
192000,full,7,0.46,28.31
193000,full,7,0.44,28.75
194000,full,7,0.46,29.04
195000,full,7,0.48,28.06
196000,full,7,0.45,28.42
197000,full,7,0.56,26.79
198000,full,7,0.51,27.63
199000,full,7,0.56,27.78
200000,full,7,0.52,28.07
201000,full,7,0.47,28.27
202000,full,7,0.54,27.42
203000,full,7,0.48,27.93
204000,full,7,0.48,27.97
205000,full,7,0.59,26.73
206000,full,7,0.49,27.34
207000,full,7,0.48,27.84
208000,full,7,0.46,28.79
209000,full,7,0.49,28.14
210000,full,7,0.47,28.66
211000,full,7,0.47,29.18
212000,full,7,0.43,28.41
213000,full,7,0.57,27.5
214000,full,7,0.54,27.43
215000,full,7,0.5,28.36
216000,full,7,0.53,27.66
217000,full,7,0.51,27.93
218000,full,7,0.55,28.31
219000,full,7,0.5,28.0
220000,full,7,0.54,26.84
221000,full,7,0.5,27.73
222000,full,7,0.46,28.39
223000,full,7,0.52,27.69
224000,full,7,0.53,28.41
225000,full,7,0.55,27.05
226000,full,7,0.58,27.53
227000,full,7,0.54,27.58
228000,full,7,0.58,27.59
229000,full,7,0.53,28.36
230000,full,7,0.52,27.31
231000,full,7,0.56,27.74
232000,full,7,0.51,28.54
233000,full,7,0.53,27.24
234000,full,7,0.61,27.1
235000,full,7,0.62,26.25
236000,full,7,0.56,26.46
237000,full,7,0.46,28.15
238000,full,7,0.52,27.97
239000,full,7,0.62,26.38
240000,full,7,0.57,26.91
241000,full,7,0.58,27.37
242000,full,7,0.57,26.83
243000,full,7,0.54,27.36
244000,full,7,0.44,28.66
245000,full,7,0.6,28.15
246000,full,7,0.56,27.18
247000,full,7,0.56,26.91
248000,full,7,0.55,27.12
249000,full,7,0.65,26.83
250000,full,7,0.53,27.41
251000,full,7,0.64,26.25
252000,full,7,0.56,27.32
253000,full,7,0.59,26.68
254000,full,7,0.63,25.54
255000,full,7,0.57,27.14
256000,full,7,0.5,27.73
257000,full,7,0.58,27.05
258000,full,7,0.61,26.57
259000,full,7,0.49,28.1
260000,full,7,0.7,25.18
261000,full,7,0.62,26.73
262000,full,7,0.59,27.02
263000,full,7,0.57,27.18
264000,full,7,0.6,26.39
265000,full,7,0.63,25.82
266000,full,7,0.6,26.19
267000,full,7,0.57,27.59
268000,full,7,0.47,28.23
269000,full,7,0.61,26.01
270000,full,7,0.6,25.81
271000,full,7,0.62,26.48
272000,full,7,0.65,26.35
273000,full,7,0.66,26.31
274000,full,7,0.64,26.69
275000,full,7,0.61,26.7
276000,full,7,0.64,26.31
277000,full,7,0.6,27.13
278000,full,7,0.73,25.51
279000,full,7,0.65,25.82
280000,full,7,0.61,26.27
281000,full,7,0.52,27.61
282000,full,7,0.61,26.25
283000,full,7,0.63,26.6
284000,full,7,0.66,26.61
285000,full,7,0.62,26.4
286000,full,7,0.71,25.05
287000,full,7,0.69,25.83
288000,full,7,0.63,26.24
289000,full,7,0.48,27.68
290000,full,7,0.58,26.91
291000,full,7,0.65,26.32
292000,full,7,0.64,26.44
293000,full,7,0.6,26.99
294000,full,7,0.66,26.88
295000,full,7,0.68,25.78
296000,full,7,0.69,25.93
297000,full,7,0.65,26.69
298000,full,7,0.57,26.9
299000,full,7,0.54,26.7
300000,full,7,0.63,26.84
301000,full,7,0.64,26.3
302000,full,7,0.64,26.64
303000,full,7,0.59,25.98
304000,full,7,0.61,25.87
305000,full,7,0.64,26.38
306000,full,7,0.58,26.69
307000,full,7,0.58,27.14
308000,full,7,0.66,25.59
309000,full,7,0.57,27.29
310000,full,7,0.58,26.99
311000,full,7,0.65,26.21
312000,full,7,0.61,26.74
313000,full,7,0.68,26.14
314000,full,7,0.69,26.52
315000,full,7,0.63,25.91
316000,full,7,0.62,27.56
317000,full,7,0.66,25.91
318000,full,7,0.66,26.14
319000,full,7,0.67,25.9
320000,full,7,0.6,26.27
321000,full,7,0.53,27.32
322000,full,7,0.61,26.96
323000,full,7,0.56,26.73
324000,full,7,0.65,26.68
325000,full,7,0.59,26.19
326000,full,7,0.63,26.34
327000,full,7,0.62,26.73
328000,full,7,0.64,26.84
329000,full,7,0.67,25.25
330000,full,7,0.6,26.84
331000,full,7,0.6,26.78
332000,full,7,0.64,26.61
333000,full,7,0.55,27.81
334000,full,7,0.61,26.68
335000,full,7,0.67,26.24
336000,full,7,0.65,26.86
337000,full,7,0.58,26.69
338000,full,7,0.67,25.55
339000,full,7,0.61,26.83
340000,full,7,0.62,26.75
341000,full,7,0.57,27.28
342000,full,7,0.58,26.89
343000,full,7,0.56,26.77
344000,full,7,0.59,26.82
345000,full,7,0.6,26.63
346000,full,7,0.67,25.62
347000,full,7,0.64,27.03
348000,full,7,0.67,26.0
349000,full,7,0.56,27.64
350000,full,7,0.67,26.35
351000,full,7,0.64,26.13
352000,full,7,0.67,26.49
353000,full,7,0.7,25.91
354000,full,7,0.62,26.77
355000,full,7,0.62,26.82
356000,full,7,0.61,26.85
357000,full,7,0.69,25.43
357951,full,7,0.61,27.05
