episode,agent_type,seed,eval_success_rate,eval_steps_mean
141000,independent,11,0.25,30.56
142000,independent,11,0.17,31.32
143000,independent,11,0.26,30.32
144000,independent,11,0.3,30.04
145000,independent,11,0.19,30.69
146000,independent,11,0.21,30.98
147000,independent,11,0.31,30.03
148000,independent,11,0.18,30.58
149000,independent,11,0.35,29.08
150000,independent,11,0.34,29.42
151000,independent,11,0.19,31.02
152000,independent,11,0.31,28.95
153000,independent,11,0.32,29.94
154000,independent,11,0.18,31.31
155000,independent,11,0.31,30.06
156000,independent,11,0.31,29.31
157000,independent,11,0.27,30.07
158000,independent,11,0.19,31.19
159000,independent,11,0.34,29.33
160000,independent,11,0.23,30.5
161000,independent,11,0.27,30.43
162000,independent,11,0.26,30.36
163000,independent,11,0.27,29.74
164000,independent,11,0.3,29.69
165000,independent,11,0.29,29.74
166000,independent,11,0.29,29.78
167000,independent,11,0.3,30.26
168000,independent,11,0.2,30.71
169000,independent,11,0.33,29.37
170000,independent,11,0.33,29.69
171000,independent,11,0.36,28.91
172000,independent,11,0.33,28.98
173000,independent,11,0.23,30.9
174000,independent,11,0.24,30.2
175000,independent,11,0.31,29.89
176000,independent,11,0.29,29.89
177000,independent,11,0.26,30.19
178000,independent,11,0.3,29.98
179000,independent,11,0.26,30.53
180000,independent,11,0.26,30.19
181000,independent,11,0.27,30.69
182000,independent,11,0.25,30.53
183000,independent,11,0.28,30.11
184000,independent,11,0.28,29.79
185000,independent,11,0.31,30.34
186000,independent,11,0.29,30.19
187000,independent,11,0.29,30.52
188000,independent,11,0.29,29.99
189000,independent,11,0.27,30.45
190000,independent,11,0.32,29.69
191000,independent,11,0.26,30.47
192000,independent,11,0.32,29.14
193000,independent,11,0.27,30.09
194000,independent,11,0.29,30.38
195000,independent,11,0.37,29.1
196000,independent,11,0.29,29.83
197000,independent,11,0.24,30.58
198000,independent,11,0.31,29.7
199000,independent,11,0.3,29.47
200000,independent,11,0.28,30.12
201000,independent,11,0.39,28.63
202000,independent,11,0.36,29.48
203000,independent,11,0.42,28.59
204000,independent,11,0.36,29.04
205000,independent,11,0.33,28.91
206000,independent,11,0.29,29.51
207000,independent,11,0.3,29.87
208000,independent,11,0.25,30.12
209000,independent,11,0.38,28.62
210000,independent,11,0.29,29.47
211000,independent,11,0.34,29.07
212000,independent,11,0.26,29.75
213000,independent,11,0.33,29.2
214000,independent,11,0.32,29.17
215000,independent,11,0.39,29.4
216000,independent,11,0.39,28.95
217000,independent,11,0.33,29.41
218000,independent,11,0.37,28.72
219000,independent,11,0.3,29.63
220000,independent,11,0.32,29.78
221000,independent,11,0.29,30.1
222000,independent,11,0.24,30.61
223000,independent,11,0.39,28.39
224000,independent,11,0.38,29.35
225000,independent,11,0.33,29.98
226000,independent,11,0.32,29.16
227000,independent,11,0.3,29.68
228000,independent,11,0.25,30.28
229000,independent,11,0.37,29.36
230000,independent,11,0.3,29.79
231000,independent,11,0.28,30.69
232000,independent,11,0.4,28.72
233000,independent,11,0.39,28.5
234000,independent,11,0.41,29.27
235000,independent,11,0.28,30.58
236000,independent,11,0.28,31.02
237000,independent,11,0.32,29.06
238000,independent,11,0.36,28.54
239000,independent,11,0.31,30.02
240000,independent,11,0.41,28.64
241000,independent,11,0.35,29.57
242000,independent,11,0.35,28.77
243000,independent,11,0.35,29.06
244000,independent,11,0.38,28.61
245000,independent,11,0.4,28.29
246000,independent,11,0.28,29.62
247000,independent,11,0.29,30.59
248000,independent,11,0.39,28.81
249000,independent,11,0.34,30.09
250000,independent,11,0.41,28.89
251000,independent,11,0.45,27.67
252000,independent,11,0.44,27.47
253000,independent,11,0.34,29.3
254000,independent,11,0.39,28.93
255000,independent,11,0.35,28.35
256000,independent,11,0.49,27.91
257000,independent,11,0.36,29.58
258000,independent,11,0.41,28.57
259000,independent,11,0.36,28.89
260000,independent,11,0.39,29.19
261000,independent,11,0.38,28.6
262000,independent,11,0.4,28.67
263000,independent,11,0.42,28.23
264000,independent,11,0.38,29.9
265000,independent,11,0.42,28.24
266000,independent,11,0.39,28.26
267000,independent,11,0.39,28.89
268000,independent,11,0.38,28.81
269000,independent,11,0.47,27.27
270000,independent,11,0.47,27.53
271000,independent,11,0.39,29.28
272000,independent,11,0.34,29.43
273000,independent,11,0.43,28.47
274000,independent,11,0.45,28.47
275000,independent,11,0.48,27.16
276000,independent,11,0.45,28.67
277000,independent,11,0.54,26.95
278000,independent,11,0.38,29.08
279000,independent,11,0.43,28.68
280000,independent,11,0.44,27.84
281000,independent,11,0.43,28.55
282000,independent,11,0.52,27.37
283000,independent,11,0.49,27.13
284000,independent,11,0.46,27.52
285000,independent,11,0.51,27.2
286000,independent,11,0.51,28.37
287000,independent,11,0.47,28.2
288000,independent,11,0.45,27.72
289000,independent,11,0.62,25.99
290000,independent,11,0.52,28.06
291000,independent,11,0.42,28.56
292000,independent,11,0.65,25.83
293000,independent,11,0.43,28.93
294000,independent,11,0.47,28.28
295000,independent,11,0.56,27.58
296000,independent,11,0.49,27.43
297000,independent,11,0.46,28.27
298000,independent,11,0.43,28.88
299000,independent,11,0.52,27.44
300000,independent,11,0.38,28.15
301000,independent,11,0.49,27.66
302000,independent,11,0.49,28.06
303000,independent,11,0.46,28.59
304000,independent,11,0.43,28.87
305000,independent,11,0.45,28.19
306000,independent,11,0.44,28.36
307000,independent,11,0.44,28.13
308000,independent,11,0.45,28.44
309000,independent,11,0.46,27.87
310000,independent,11,0.52,26.95
311000,independent,11,0.43,29.42
312000,independent,11,0.49,27.83
313000,independent,11,0.53,27.36
314000,independent,11,0.43,27.94
315000,independent,11,0.42,28.63
316000,independent,11,0.47,27.65
317000,independent,11,0.53,27.72
318000,independent,11,0.5,27.93
319000,independent,11,0.48,27.07
320000,independent,11,0.5,26.94
321000,independent,11,0.66,25.86
322000,independent,11,0.52,26.88
323000,independent,11,0.53,27.37
324000,independent,11,0.56,27.44
325000,independent,11,0.57,26.78
326000,independent,11,0.49,27.95
327000,independent,11,0.46,27.85
328000,independent,11,0.45,28.11
329000,independent,11,0.54,27.32
330000,independent,11,0.56,26.93
331000,independent,11,0.55,27.13
332000,independent,11,0.42,28.78
333000,independent,11,0.52,27.1
334000,independent,11,0.45,27.88
335000,independent,11,0.48,27.68
336000,independent,11,0.58,26.82
337000,independent,11,0.47,28.33
338000,independent,11,0.44,27.66
339000,independent,11,0.52,27.88
340000,independent,11,0.44,27.94
341000,independent,11,0.49,27.42
342000,independent,11,0.43,28.88
343000,independent,11,0.44,27.97
344000,independent,11,0.54,27.85
345000,independent,11,0.41,27.62
346000,independent,11,0.5,27.6
347000,independent,11,0.51,27.78
348000,independent,11,0.53,27.06
349000,independent,11,0.54,26.76
350000,independent,11,0.52,27.31
351000,independent,11,0.49,27.08
352000,independent,11,0.5,26.39
353000,independent,11,0.61,26.2
354000,independent,11,0.42,28.48
355000,independent,11,0.62,26.27
356000,independent,11,0.55,26.67
357000,independent,11,0.63,26.53
357951,independent,11,0.39,28.95
