episode,agent_type,seed,eval_success_rate,eval_steps_mean
220000,limited,11,0.47,28.21
221000,limited,11,0.48,28.3
222000,limited,11,0.47,28.05
223000,limited,11,0.52,27.17
224000,limited,11,0.46,29.33
225000,limited,11,0.64,25.56
226000,limited,11,0.42,29.13
227000,limited,11,0.46,28.47
228000,limited,11,0.5,28.06
229000,limited,11,0.49,27.79
230000,limited,11,0.45,28.41
231000,limited,11,0.44,28.82
232000,limited,11,0.57,27.36
233000,limited,11,0.56,27.69
234000,limited,11,0.46,27.88
235000,limited,11,0.45,28.55
236000,limited,11,0.51,27.86
237000,limited,11,0.48,27.74
238000,limited,11,0.54,26.7
239000,limited,11,0.48,27.79
240000,limited,11,0.53,27.99
241000,limited,11,0.51,27.41
242000,limited,11,0.61,26.06
243000,limited,11,0.47,27.8
244000,limited,11,0.56,27.76
245000,limited,11,0.46,28.64
246000,limited,11,0.48,27.93
247000,limited,11,0.49,28.27
248000,limited,11,0.52,27.15
249000,limited,11,0.55,26.15
250000,limited,11,0.5,27.82
251000,limited,11,0.6,26.11
252000,limited,11,0.51,27.33
253000,limited,11,0.53,27.46
254000,limited,11,0.5,26.91
255000,limited,11,0.52,27.48
256000,limited,11,0.64,26.16
257000,limited,11,0.5,27.23
258000,limited,11,0.57,26.85
259000,limited,11,0.53,27.32
260000,limited,11,0.61,27.28
261000,limited,11,0.57,27.07
262000,limited,11,0.56,26.61
263000,limited,11,0.48,28.89
264000,limited,11,0.51,27.61
265000,limited,11,0.54,27.45
266000,limited,11,0.6,26.27
267000,limited,11,0.51,27.67
268000,limited,11,0.58,27.58
269000,limited,11,0.6,27.35
270000,limited,11,0.57,27.16
271000,limited,11,0.56,27.83
272000,limited,11,0.6,26.5
273000,limited,11,0.56,26.83
274000,limited,11,0.68,26.28
275000,limited,11,0.61,26.69
276000,limited,11,0.52,27.83
277000,limited,11,0.59,26.81
278000,limited,11,0.49,28.07
279000,limited,11,0.61,26.82
280000,limited,11,0.52,26.91
281000,limited,11,0.63,26.77
282000,limited,11,0.61,26.0
283000,limited,11,0.56,27.47
284000,limited,11,0.48,28.47
285000,limited,11,0.61,26.66
286000,limited,11,0.53,27.24
287000,limited,11,0.58,26.79
288000,limited,11,0.57,26.67
289000,limited,11,0.59,26.27
290000,limited,11,0.6,26.94
291000,limited,11,0.46,28.57
292000,limited,11,0.63,25.05
293000,limited,11,0.56,27.4
294000,limited,11,0.56,26.84
295000,limited,11,0.62,27.15
296000,limited,11,0.65,26.8
297000,limited,11,0.54,27.87
298000,limited,11,0.53,27.66
299000,limited,11,0.58,26.76
300000,limited,11,0.54,27.57
301000,limited,11,0.58,26.72
302000,limited,11,0.52,27.24
303000,limited,11,0.57,27.54
304000,limited,11,0.53,26.9
305000,limited,11,0.51,27.53
306000,limited,11,0.55,27.04
307000,limited,11,0.57,27.81
308000,limited,11,0.58,27.15
309000,limited,11,0.65,26.32
310000,limited,11,0.5,28.04
311000,limited,11,0.45,27.5
312000,limited,11,0.5,27.56
313000,limited,11,0.62,26.95
314000,limited,11,0.54,26.71
315000,limited,11,0.57,26.98
316000,limited,11,0.57,27.34
317000,limited,11,0.52,27.4
318000,limited,11,0.53,27.58
319000,limited,11,0.57,26.94
320000,limited,11,0.59,26.24
321000,limited,11,0.62,25.63
322000,limited,11,0.57,27.11
323000,limited,11,0.58,27.34
324000,limited,11,0.61,26.31
325000,limited,11,0.58,25.78
326000,limited,11,0.58,27.59
327000,limited,11,0.56,26.84
328000,limited,11,0.53,27.51
329000,limited,11,0.59,26.6
330000,limited,11,0.64,25.84
331000,limited,11,0.59,26.49
332000,limited,11,0.53,27.94
333000,limited,11,0.56,26.74
334000,limited,11,0.51,27.83
335000,limited,11,0.54,27.56
336000,limited,11,0.6,26.65
337000,limited,11,0.67,26.72
338000,limited,11,0.54,26.25
339000,limited,11,0.47,27.95
340000,limited,11,0.57,27.42
341000,limited,11,0.64,26.12
342000,limited,11,0.6,26.71
343000,limited,11,0.45,27.9
344000,limited,11,0.6,26.75
345000,limited,11,0.65,26.65
346000,limited,11,0.61,26.6
347000,limited,11,0.56,26.86
348000,limited,11,0.63,26.37
349000,limited,11,0.61,25.65
350000,limited,11,0.59,27.13
351000,limited,11,0.63,26.61
352000,limited,11,0.65,25.82
353000,limited,11,0.64,26.37
354000,limited,11,0.52,27.41
355000,limited,11,0.57,27.33
356000,limited,11,0.6,25.58
357000,limited,11,0.63,26.54
357951,limited,11,0.6,25.83
