episode,agent_type,seed,eval_success_rate,eval_steps_mean
114000,full,17,0.23,30.62
115000,full,17,0.23,30.43
116000,full,17,0.15,31.64
117000,full,17,0.19,31.0
118000,full,17,0.31,29.85
119000,full,17,0.27,30.37
120000,full,17,0.26,30.26
121000,full,17,0.27,30.02
122000,full,17,0.25,30.05
123000,full,17,0.26,30.29
124000,full,17,0.24,30.6
125000,full,17,0.22,30.9
126000,full,17,0.25,30.32
127000,full,17,0.26,30.52
128000,full,17,0.27,29.74
129000,full,17,0.27,30.21
130000,full,17,0.23,30.38
131000,full,17,0.23,30.51
132000,full,17,0.2,31.11
133000,full,17,0.35,29.56
134000,full,17,0.23,30.92
135000,full,17,0.29,29.94
136000,full,17,0.29,29.59
137000,full,17,0.37,28.95
138000,full,17,0.21,30.8
139000,full,17,0.33,30.05
140000,full,17,0.23,30.26
141000,full,17,0.28,30.37
142000,full,17,0.25,30.4
143000,full,17,0.29,30.18
144000,full,17,0.26,30.03
145000,full,17,0.29,30.02
146000,full,17,0.36,29.13
147000,full,17,0.31,30.05
148000,full,17,0.34,29.42
149000,full,17,0.37,29.46
150000,full,17,0.35,29.12
151000,full,17,0.31,30.02
152000,full,17,0.33,29.92
153000,full,17,0.34,29.06
154000,full,17,0.38,28.87
155000,full,17,0.47,28.42
156000,full,17,0.29,29.96
157000,full,17,0.39,29.04
158000,full,17,0.2,31.27
159000,full,17,0.4,29.14
160000,full,17,0.34,29.64
161000,full,17,0.36,29.61
162000,full,17,0.38,29.06
163000,full,17,0.44,28.44
164000,full,17,0.43,29.01
165000,full,17,0.4,29.4
166000,full,17,0.31,30.2
167000,full,17,0.35,29.65
168000,full,17,0.47,27.97
169000,full,17,0.37,29.37
170000,full,17,0.41,28.59
171000,full,17,0.42,28.66
172000,full,17,0.42,29.08
173000,full,17,0.38,29.43
174000,full,17,0.33,29.74
175000,full,17,0.42,28.47
176000,full,17,0.39,29.39
177000,full,17,0.34,30.57
178000,full,17,0.36,29.75
179000,full,17,0.38,29.13
180000,full,17,0.44,28.73
181000,full,17,0.48,28.58
182000,full,17,0.42,28.9
183000,full,17,0.4,29.21
184000,full,17,0.5,27.55
185000,full,17,0.41,28.12
186000,full,17,0.48,28.23
187000,full,17,0.4,28.67
188000,full,17,0.36,29.69
189000,full,17,0.47,28.7
190000,full,17,0.37,29.48
191000,full,17,0.51,27.85
192000,full,17,0.43,28.54
193000,full,17,0.43,28.26
194000,full,17,0.48,27.89
195000,full,17,0.49,28.88
196000,full,17,0.43,29.33
197000,full,17,0.4,29.69
198000,full,17,0.41,28.64
199000,full,17,0.46,28.33
200000,full,17,0.53,27.52
201000,full,17,0.5,27.92
202000,full,17,0.44,27.86
203000,full,17,0.47,28.09
204000,full,17,0.46,28.09
205000,full,17,0.42,28.72
206000,full,17,0.47,28.46
207000,full,17,0.48,28.17
208000,full,17,0.5,26.96
209000,full,17,0.5,27.52
210000,full,17,0.58,26.25
211000,full,17,0.53,28.54
212000,full,17,0.48,28.55
213000,full,17,0.54,27.55
214000,full,17,0.55,26.98
215000,full,17,0.6,27.12
216000,full,17,0.48,28.66
217000,full,17,0.5,27.48
218000,full,17,0.5,27.7
219000,full,17,0.51,27.37
220000,full,17,0.61,26.81
221000,full,17,0.51,27.87
222000,full,17,0.36,29.14
223000,full,17,0.5,28.0
224000,full,17,0.48,28.24
225000,full,17,0.52,27.54
226000,full,17,0.59,26.78
227000,full,17,0.6,27.38
228000,full,17,0.54,27.86
229000,full,17,0.56,26.98
230000,full,17,0.54,27.25
231000,full,17,0.56,27.41
232000,full,17,0.49,27.24
233000,full,17,0.55,27.07
234000,full,17,0.55,27.47
235000,full,17,0.6,26.61
236000,full,17,0.62,27.19
237000,full,17,0.51,28.04
238000,full,17,0.54,27.47
239000,full,17,0.62,26.04
240000,full,17,0.52,27.57
241000,full,17,0.56,27.73
242000,full,17,0.47,27.43
243000,full,17,0.56,27.54
244000,full,17,0.6,26.11
245000,full,17,0.6,26.44
246000,full,17,0.5,28.24
247000,full,17,0.58,27.04
248000,full,17,0.45,28.24
249000,full,17,0.55,27.29
250000,full,17,0.55,27.4
251000,full,17,0.52,28.01
252000,full,17,0.5,27.52
253000,full,17,0.53,27.24
254000,full,17,0.69,26.51
255000,full,17,0.54,28.08
256000,full,17,0.53,26.74
257000,full,17,0.56,28.53
258000,full,17,0.58,27.47
259000,full,17,0.62,26.85
260000,full,17,0.65,26.17
261000,full,17,0.66,26.0
262000,full,17,0.59,27.39
263000,full,17,0.6,26.5
264000,full,17,0.52,27.6
265000,full,17,0.51,28.11
266000,full,17,0.62,26.3
267000,full,17,0.53,27.3
268000,full,17,0.53,28.53
269000,full,17,0.65,26.65
270000,full,17,0.51,27.55
271000,full,17,0.61,25.97
272000,full,17,0.63,25.89
273000,full,17,0.59,27.12
274000,full,17,0.58,27.21
275000,full,17,0.65,25.54
276000,full,17,0.65,25.58
277000,full,17,0.62,27.26
278000,full,17,0.67,26.21
279000,full,17,0.74,25.17
280000,full,17,0.57,27.26
281000,full,17,0.65,26.24
282000,full,17,0.6,25.9
283000,full,17,0.64,26.15
284000,full,17,0.62,27.05
285000,full,17,0.51,27.06
286000,full,17,0.61,26.39
287000,full,17,0.59,26.85
288000,full,17,0.62,26.82
289000,full,17,0.64,26.67
290000,full,17,0.71,25.12
291000,full,17,0.57,26.88
292000,full,17,0.53,26.84
293000,full,17,0.66,26.1
294000,full,17,0.6,26.82
295000,full,17,0.68,26.08
296000,full,17,0.66,25.73
297000,full,17,0.68,25.76
298000,full,17,0.62,25.59
299000,full,17,0.65,25.59
300000,full,17,0.68,26.03
301000,full,17,0.62,26.17
302000,full,17,0.64,25.8
303000,full,17,0.6,26.72
304000,full,17,0.62,26.19
305000,full,17,0.67,25.4
306000,full,17,0.66,26.46
307000,full,17,0.64,25.99
308000,full,17,0.71,24.97
309000,full,17,0.65,26.0
310000,full,17,0.59,26.03
311000,full,17,0.66,26.98
312000,full,17,0.63,26.59
313000,full,17,0.7,25.45
314000,full,17,0.64,26.09
315000,full,17,0.7,25.82
316000,full,17,0.64,26.74
317000,full,17,0.61,26.87
318000,full,17,0.63,26.58
319000,full,17,0.62,26.8
320000,full,17,0.66,25.83
321000,full,17,0.64,25.77
322000,full,17,0.66,25.33
323000,full,17,0.65,26.29
324000,full,17,0.62,26.63
325000,full,17,0.6,26.92
326000,full,17,0.63,27.2
327000,full,17,0.64,25.38
328000,full,17,0.55,27.68
329000,full,17,0.68,25.25
330000,full,17,0.62,27.44
331000,full,17,0.69,25.89
332000,full,17,0.59,26.51
333000,full,17,0.62,26.93
334000,full,17,0.6,27.71
335000,full,17,0.63,26.93
336000,full,17,0.55,27.72
337000,full,17,0.55,26.84
338000,full,17,0.59,27.46
339000,full,17,0.68,25.43
340000,full,17,0.63,27.15
341000,full,17,0.63,26.79
342000,full,17,0.64,26.13
343000,full,17,0.59,27.61
344000,full,17,0.6,26.23
345000,full,17,0.69,25.23
346000,full,17,0.64,26.45
347000,full,17,0.71,25.89
348000,full,17,0.62,26.81
349000,full,17,0.61,26.89
350000,full,17,0.65,26.38
351000,full,17,0.59,26.43
352000,full,17,0.58,27.15
353000,full,17,0.74,25.29
354000,full,17,0.56,27.32
355000,full,17,0.71,25.29
356000,full,17,0.58,26.66
357000,full,17,0.61,27.68
357951,full,17,0.54,27.31
