episode,agent_type,seed,eval_success_rate,eval_steps_mean
155000,selective,9,0.3,30.4
156000,selective,9,0.36,29.22
157000,selective,9,0.34,29.55
158000,selective,9,0.37,29.19
159000,selective,9,0.34,29.21
160000,selective,9,0.37,29.5
161000,selective,9,0.33,29.07
162000,selective,9,0.38,28.89
163000,selective,9,0.43,28.64
164000,selective,9,0.29,30.0
165000,selective,9,0.35,29.31
166000,selective,9,0.35,29.45
167000,selective,9,0.43,28.58
168000,selective,9,0.33,29.62
169000,selective,9,0.31,30.4
170000,selective,9,0.31,29.64
171000,selective,9,0.42,28.97
172000,selective,9,0.38,29.43
173000,selective,9,0.47,28.98
174000,selective,9,0.33,29.59
175000,selective,9,0.32,29.76
176000,selective,9,0.38,29.55
177000,selective,9,0.35,29.66
178000,selective,9,0.3,29.44
179000,selective,9,0.37,29.48
180000,selective,9,0.34,29.3
181000,selective,9,0.37,29.51
182000,selective,9,0.37,29.15
183000,selective,9,0.36,29.58
184000,selective,9,0.41,27.91
185000,selective,9,0.43,28.5
186000,selective,9,0.4,28.68
187000,selective,9,0.39,28.86
188000,selective,9,0.46,29.11
189000,selective,9,0.4,29.0
190000,selective,9,0.51,27.91
191000,selective,9,0.39,28.76
192000,selective,9,0.34,29.9
193000,selective,9,0.52,27.37
194000,selective,9,0.36,29.12
195000,selective,9,0.43,28.66
196000,selective,9,0.44,28.47
197000,selective,9,0.42,28.09
198000,selective,9,0.44,28.68
199000,selective,9,0.48,28.23
200000,selective,9,0.41,28.06
201000,selective,9,0.41,28.4
202000,selective,9,0.4,29.09
203000,selective,9,0.41,28.77
204000,selective,9,0.38,29.15
205000,selective,9,0.39,28.04
206000,selective,9,0.47,28.21
207000,selective,9,0.37,29.21
208000,selective,9,0.35,29.25
209000,selective,9,0.39,29.28
210000,selective,9,0.36,29.25
211000,selective,9,0.4,28.76
212000,selective,9,0.41,28.71
213000,selective,9,0.4,28.66
214000,selective,9,0.48,27.25
215000,selective,9,0.38,28.98
216000,selective,9,0.53,27.12
217000,selective,9,0.42,28.5
218000,selective,9,0.4,29.1
219000,selective,9,0.49,26.81
220000,selective,9,0.39,29.33
221000,selective,9,0.42,28.25
222000,selective,9,0.49,27.85
223000,selective,9,0.45,28.09
224000,selective,9,0.44,28.31
225000,selective,9,0.41,28.99
226000,selective,9,0.42,27.75
227000,selective,9,0.42,28.21
228000,selective,9,0.48,27.82
229000,selective,9,0.5,27.89
230000,selective,9,0.41,28.54
231000,selective,9,0.54,27.6
232000,selective,9,0.46,27.94
233000,selective,9,0.49,28.16
234000,selective,9,0.43,28.04
235000,selective,9,0.4,28.78
236000,selective,9,0.46,28.01
237000,selective,9,0.4,28.46
238000,selective,9,0.45,28.09
239000,selective,9,0.54,26.95
240000,selective,9,0.55,27.14
241000,selective,9,0.48,27.69
242000,selective,9,0.49,27.27
243000,selective,9,0.51,26.99
244000,selective,9,0.54,26.65
245000,selective,9,0.55,26.65
246000,selective,9,0.48,28.4
247000,selective,9,0.5,27.4
248000,selective,9,0.58,27.17
249000,selective,9,0.53,27.36
250000,selective,9,0.46,27.73
251000,selective,9,0.51,27.07
252000,selective,9,0.49,27.87
253000,selective,9,0.46,27.52
254000,selective,9,0.51,27.05
255000,selective,9,0.58,26.31
256000,selective,9,0.57,26.11
257000,selective,9,0.57,25.94
258000,selective,9,0.49,28.05
259000,selective,9,0.41,28.39
260000,selective,9,0.44,27.78
261000,selective,9,0.59,25.8
262000,selective,9,0.51,27.26
263000,selective,9,0.49,27.89
264000,selective,9,0.53,26.47
265000,selective,9,0.5,27.36
266000,selective,9,0.57,25.9
267000,selective,9,0.55,27.03
268000,selective,9,0.6,26.79
269000,selective,9,0.58,26.65
270000,selective,9,0.45,27.62
271000,selective,9,0.6,26.03
272000,selective,9,0.62,26.27
273000,selective,9,0.46,28.04
274000,selective,9,0.49,27.75
275000,selective,9,0.54,27.35
276000,selective,9,0.52,27.31
277000,selective,9,0.52,27.76
278000,selective,9,0.51,27.5
279000,selective,9,0.55,27.22
280000,selective,9,0.58,26.75
281000,selective,9,0.49,27.09
282000,selective,9,0.59,25.89
283000,selective,9,0.58,26.68
284000,selective,9,0.53,26.61
285000,selective,9,0.51,27.08
286000,selective,9,0.65,25.37
287000,selective,9,0.53,26.91
288000,selective,9,0.54,26.18
289000,selective,9,0.52,27.34
290000,selective,9,0.55,26.35
291000,selective,9,0.59,25.67
292000,selective,9,0.58,25.92
293000,selective,9,0.5,27.59
294000,selective,9,0.57,26.6
295000,selective,9,0.44,27.43
296000,selective,9,0.54,27.63
297000,selective,9,0.48,27.68
298000,selective,9,0.66,25.27
299000,selective,9,0.51,27.75
300000,selective,9,0.47,27.98
301000,selective,9,0.52,27.43
302000,selective,9,0.55,27.09
303000,selective,9,0.46,28.63
304000,selective,9,0.45,27.82
305000,selective,9,0.44,27.99
306000,selective,9,0.57,26.17
307000,selective,9,0.53,26.97
308000,selective,9,0.47,27.62
309000,selective,9,0.55,27.97
310000,selective,9,0.62,26.82
311000,selective,9,0.45,27.33
312000,selective,9,0.59,26.27
313000,selective,9,0.57,26.72
314000,selective,9,0.54,27.83
315000,selective,9,0.5,27.77
316000,selective,9,0.55,26.27
317000,selective,9,0.51,26.47
318000,selective,9,0.51,27.04
319000,selective,9,0.53,27.39
320000,selective,9,0.56,26.66
321000,selective,9,0.56,26.57
322000,selective,9,0.51,27.62
323000,selective,9,0.46,27.86
324000,selective,9,0.59,25.89
325000,selective,9,0.65,26.01
326000,selective,9,0.51,26.68
327000,selective,9,0.52,27.31
328000,selective,9,0.54,26.78
329000,selective,9,0.56,27.32
330000,selective,9,0.63,25.03
331000,selective,9,0.6,25.73
332000,selective,9,0.62,26.76
333000,selective,9,0.47,27.83
334000,selective,9,0.47,26.87
335000,selective,9,0.51,26.92
336000,selective,9,0.53,27.21
337000,selective,9,0.54,27.55
338000,selective,9,0.45,27.0
339000,selective,9,0.53,27.01
340000,selective,9,0.59,26.33
341000,selective,9,0.6,27.09
342000,selective,9,0.6,26.19
343000,selective,9,0.59,25.75
344000,selective,9,0.51,27.58
345000,selective,9,0.54,26.54
346000,selective,9,0.54,27.05
347000,selective,9,0.53,27.2
348000,selective,9,0.48,28.05
349000,selective,9,0.52,27.12
350000,selective,9,0.51,27.44
351000,selective,9,0.6,26.69
352000,selective,9,0.51,27.13
353000,selective,9,0.54,27.02
354000,selective,9,0.49,28.31
355000,selective,9,0.65,25.63
356000,selective,9,0.61,27.03
357000,selective,9,0.58,26.1
357951,selective,9,0.58,25.92
