episode,agent_type,seed,eval_success_rate,eval_steps_mean
148000,limited,1,0.22,31.15
149000,limited,1,0.3,29.85
150000,limited,1,0.18,30.88
151000,limited,1,0.33,30.27
152000,limited,1,0.37,28.89
153000,limited,1,0.34,29.73
154000,limited,1,0.32,29.91
155000,limited,1,0.28,30.3
156000,limited,1,0.4,28.92
157000,limited,1,0.32,29.8
158000,limited,1,0.35,29.31
159000,limited,1,0.35,29.72
160000,limited,1,0.34,29.74
161000,limited,1,0.34,29.83
162000,limited,1,0.24,30.48
163000,limited,1,0.3,30.32
164000,limited,1,0.24,30.86
165000,limited,1,0.27,30.37
166000,limited,1,0.43,28.48
167000,limited,1,0.35,29.49
168000,limited,1,0.35,28.74
169000,limited,1,0.31,29.75
170000,limited,1,0.34,30.25
171000,limited,1,0.3,30.1
172000,limited,1,0.3,29.04
173000,limited,1,0.33,29.63
174000,limited,1,0.29,30.16
175000,limited,1,0.35,29.37
176000,limited,1,0.36,29.35
177000,limited,1,0.37,29.02
178000,limited,1,0.31,29.95
179000,limited,1,0.28,29.62
180000,limited,1,0.34,29.22
181000,limited,1,0.35,29.91
182000,limited,1,0.35,29.76
183000,limited,1,0.31,30.13
184000,limited,1,0.37,29.39
185000,limited,1,0.27,30.48
186000,limited,1,0.48,28.76
187000,limited,1,0.4,29.26
188000,limited,1,0.36,30.0
189000,limited,1,0.4,28.96
190000,limited,1,0.39,29.3
191000,limited,1,0.32,30.25
192000,limited,1,0.44,28.35
193000,limited,1,0.35,30.02
194000,limited,1,0.42,28.77
195000,limited,1,0.4,28.46
196000,limited,1,0.38,29.81
197000,limited,1,0.44,28.04
198000,limited,1,0.39,29.57
199000,limited,1,0.41,28.93
200000,limited,1,0.41,28.68
201000,limited,1,0.37,29.97
202000,limited,1,0.36,29.68
203000,limited,1,0.41,28.97
204000,limited,1,0.45,28.42
205000,limited,1,0.35,28.97
206000,limited,1,0.45,28.75
207000,limited,1,0.47,28.31
208000,limited,1,0.41,28.26
209000,limited,1,0.46,27.79
210000,limited,1,0.43,29.06
211000,limited,1,0.42,28.83
212000,limited,1,0.43,28.33
213000,limited,1,0.35,29.94
214000,limited,1,0.4,28.86
215000,limited,1,0.45,28.73
216000,limited,1,0.41,29.07
217000,limited,1,0.41,29.27
218000,limited,1,0.46,28.28
219000,limited,1,0.35,29.89
220000,limited,1,0.41,29.23
221000,limited,1,0.43,28.89
222000,limited,1,0.39,29.38
223000,limited,1,0.41,28.89
224000,limited,1,0.44,28.7
225000,limited,1,0.54,27.47
226000,limited,1,0.46,28.24
227000,limited,1,0.42,27.9
228000,limited,1,0.48,28.11
229000,limited,1,0.4,29.22
230000,limited,1,0.45,28.47
231000,limited,1,0.39,28.31
232000,limited,1,0.45,28.54
233000,limited,1,0.47,27.52
234000,limited,1,0.48,28.13
235000,limited,1,0.41,28.27
236000,limited,1,0.44,28.46
237000,limited,1,0.35,29.57
238000,limited,1,0.38,29.3
239000,limited,1,0.48,28.38
240000,limited,1,0.47,27.74
241000,limited,1,0.42,29.67
242000,limited,1,0.52,27.85
243000,limited,1,0.47,28.81
244000,limited,1,0.41,28.23
245000,limited,1,0.46,28.61
246000,limited,1,0.43,28.29
247000,limited,1,0.44,28.18
248000,limited,1,0.42,28.05
249000,limited,1,0.48,27.43
250000,limited,1,0.4,29.42
251000,limited,1,0.45,28.39
252000,limited,1,0.44,28.44
253000,limited,1,0.33,29.38
254000,limited,1,0.42,28.96
255000,limited,1,0.44,28.73
256000,limited,1,0.42,28.45
257000,limited,1,0.58,27.46
258000,limited,1,0.45,27.89
259000,limited,1,0.49,27.9
260000,limited,1,0.41,28.32
261000,limited,1,0.44,28.22
262000,limited,1,0.51,28.25
263000,limited,1,0.56,27.29
264000,limited,1,0.49,27.57
265000,limited,1,0.53,28.17
266000,limited,1,0.54,27.31
267000,limited,1,0.41,28.8
268000,limited,1,0.54,27.29
269000,limited,1,0.46,28.26
270000,limited,1,0.53,28.08
271000,limited,1,0.57,27.68
272000,limited,1,0.49,29.06
273000,limited,1,0.53,27.44
274000,limited,1,0.55,27.97
275000,limited,1,0.48,27.36
276000,limited,1,0.53,27.57
277000,limited,1,0.56,27.79
278000,limited,1,0.52,27.31
279000,limited,1,0.46,27.53
280000,limited,1,0.54,27.4
281000,limited,1,0.5,28.1
282000,limited,1,0.4,29.38
283000,limited,1,0.55,27.56
284000,limited,1,0.54,27.33
285000,limited,1,0.54,27.27
286000,limited,1,0.43,28.78
287000,limited,1,0.48,28.53
288000,limited,1,0.6,27.07
289000,limited,1,0.43,28.38
290000,limited,1,0.57,26.22
291000,limited,1,0.49,27.88
292000,limited,1,0.48,27.12
293000,limited,1,0.54,27.11
294000,limited,1,0.48,28.42
295000,limited,1,0.54,26.59
296000,limited,1,0.51,27.4
297000,limited,1,0.48,28.31
298000,limited,1,0.47,27.45
299000,limited,1,0.55,27.01
300000,limited,1,0.48,28.35
301000,limited,1,0.47,27.63
302000,limited,1,0.49,28.13
303000,limited,1,0.55,27.05
304000,limited,1,0.59,26.33
305000,limited,1,0.59,26.24
306000,limited,1,0.52,27.83
307000,limited,1,0.52,27.4
308000,limited,1,0.44,28.18
309000,limited,1,0.51,27.46
310000,limited,1,0.5,27.66
311000,limited,1,0.53,28.55
312000,limited,1,0.53,27.83
313000,limited,1,0.5,27.09
314000,limited,1,0.55,27.12
315000,limited,1,0.55,27.95
316000,limited,1,0.59,27.12
317000,limited,1,0.5,27.22
318000,limited,1,0.52,27.88
319000,limited,1,0.59,27.39
320000,limited,1,0.45,27.88
321000,limited,1,0.5,27.6
322000,limited,1,0.47,27.61
323000,limited,1,0.49,28.34
324000,limited,1,0.55,27.21
325000,limited,1,0.5,28.05
326000,limited,1,0.52,27.92
327000,limited,1,0.6,27.05
328000,limited,1,0.56,26.74
329000,limited,1,0.52,28.01
330000,limited,1,0.39,29.06
331000,limited,1,0.55,26.66
332000,limited,1,0.44,28.24
333000,limited,1,0.55,27.59
334000,limited,1,0.6,25.73
335000,limited,1,0.53,26.63
336000,limited,1,0.51,28.06
337000,limited,1,0.54,28.49
338000,limited,1,0.57,27.2
339000,limited,1,0.52,27.62
340000,limited,1,0.55,27.08
341000,limited,1,0.46,28.29
342000,limited,1,0.54,26.79
343000,limited,1,0.48,28.46
344000,limited,1,0.51,27.99
345000,limited,1,0.57,27.21
346000,limited,1,0.59,27.67
347000,limited,1,0.57,26.17
348000,limited,1,0.57,27.36
349000,limited,1,0.5,28.26
350000,limited,1,0.57,26.38
351000,limited,1,0.5,26.82
352000,limited,1,0.53,26.83
353000,limited,1,0.58,27.51
354000,limited,1,0.55,26.62
355000,limited,1,0.51,27.68
356000,limited,1,0.52,27.44
357000,limited,1,0.61,26.57
357951,limited,1,0.57,28.05
