episode,agent_type,seed,eval_success_rate,eval_steps_mean
253000,independent,1,0.27,29.8
254000,independent,1,0.38,28.46
255000,independent,1,0.32,29.75
256000,independent,1,0.3,29.33
257000,independent,1,0.27,30.64
258000,independent,1,0.39,28.46
259000,independent,1,0.39,28.87
260000,independent,1,0.32,29.63
261000,independent,1,0.31,29.84
262000,independent,1,0.35,29.4
263000,independent,1,0.34,29.17
264000,independent,1,0.41,27.9
265000,independent,1,0.41,28.43
266000,independent,1,0.41,28.74
267000,independent,1,0.32,29.85
268000,independent,1,0.34,29.26
269000,independent,1,0.27,29.38
270000,independent,1,0.41,28.18
271000,independent,1,0.39,29.14
272000,independent,1,0.32,29.57
273000,independent,1,0.3,29.78
274000,independent,1,0.33,30.26
275000,independent,1,0.47,27.76
276000,independent,1,0.49,27.94
277000,independent,1,0.36,28.98
278000,independent,1,0.43,28.49
279000,independent,1,0.31,28.89
280000,independent,1,0.37,28.43
281000,independent,1,0.33,29.71
282000,independent,1,0.36,28.64
283000,independent,1,0.43,28.54
284000,independent,1,0.29,29.41
285000,independent,1,0.47,27.76
286000,independent,1,0.35,29.21
287000,independent,1,0.32,29.01
288000,independent,1,0.45,29.25
289000,independent,1,0.32,29.13
290000,independent,1,0.31,29.6
291000,independent,1,0.32,29.75
292000,independent,1,0.4,29.04
293000,independent,1,0.47,27.44
294000,independent,1,0.29,29.41
295000,independent,1,0.42,28.19
296000,independent,1,0.39,28.39
297000,independent,1,0.3,29.67
298000,independent,1,0.35,29.14
299000,independent,1,0.48,28.17
300000,independent,1,0.36,28.98
301000,independent,1,0.39,29.53
302000,independent,1,0.28,29.11
303000,independent,1,0.37,28.17
304000,independent,1,0.4,28.57
305000,independent,1,0.53,26.28
306000,independent,1,0.37,28.67
307000,independent,1,0.45,26.92
308000,independent,1,0.41,27.82
309000,independent,1,0.35,29.06
310000,independent,1,0.46,28.55
311000,independent,1,0.39,29.06
312000,independent,1,0.44,28.23
313000,independent,1,0.39,28.55
314000,independent,1,0.39,27.84
315000,independent,1,0.43,28.07
316000,independent,1,0.36,27.89
317000,independent,1,0.29,30.71
318000,independent,1,0.35,29.15
319000,independent,1,0.46,27.09
320000,independent,1,0.39,28.73
321000,independent,1,0.45,28.16
322000,independent,1,0.53,27.15
323000,independent,1,0.45,28.13
324000,independent,1,0.37,28.76
325000,independent,1,0.42,28.15
326000,independent,1,0.38,28.67
327000,independent,1,0.39,28.95
328000,independent,1,0.37,29.22
329000,independent,1,0.42,28.65
330000,independent,1,0.43,28.08
331000,independent,1,0.5,27.51
332000,independent,1,0.39,28.7
333000,independent,1,0.4,28.36
334000,independent,1,0.38,29.22
335000,independent,1,0.41,28.01
336000,independent,1,0.4,28.87
337000,independent,1,0.36,29.08
338000,independent,1,0.38,28.18
339000,independent,1,0.44,28.2
340000,independent,1,0.48,26.84
341000,independent,1,0.43,28.08
342000,independent,1,0.54,27.31
343000,independent,1,0.45,27.9
344000,independent,1,0.4,28.37
345000,independent,1,0.37,29.14
346000,independent,1,0.39,28.71
347000,independent,1,0.48,27.46
348000,independent,1,0.38,29.02
349000,independent,1,0.35,28.44
350000,independent,1,0.42,28.59
351000,independent,1,0.4,29.13
352000,independent,1,0.55,26.74
353000,independent,1,0.36,29.3
354000,independent,1,0.53,26.68
355000,independent,1,0.42,28.43
356000,independent,1,0.38,27.58
357000,independent,1,0.43,27.95
357951,independent,1,0.48,28.02
