episode,agent_type,seed,eval_success_rate,eval_steps_mean
149000,independent,3,0.17,30.85
150000,independent,3,0.31,30.24
151000,independent,3,0.21,30.48
152000,independent,3,0.29,29.77
153000,independent,3,0.21,31.2
154000,independent,3,0.32,29.52
155000,independent,3,0.33,29.81
156000,independent,3,0.3,29.79
157000,independent,3,0.24,30.41
158000,independent,3,0.3,30.0
159000,independent,3,0.25,30.25
160000,independent,3,0.36,28.7
161000,independent,3,0.28,29.52
162000,independent,3,0.26,30.86
163000,independent,3,0.33,29.4
164000,independent,3,0.3,30.15
165000,independent,3,0.26,30.44
166000,independent,3,0.33,30.14
167000,independent,3,0.32,30.1
168000,independent,3,0.27,30.31
169000,independent,3,0.26,30.37
170000,independent,3,0.36,29.02
171000,independent,3,0.4,28.15
172000,independent,3,0.37,29.49
173000,independent,3,0.31,30.01
174000,independent,3,0.33,29.68
175000,independent,3,0.29,30.05
176000,independent,3,0.33,29.53
177000,independent,3,0.36,29.56
178000,independent,3,0.34,29.08
179000,independent,3,0.29,30.5
180000,independent,3,0.21,30.96
181000,independent,3,0.2,31.1
182000,independent,3,0.34,29.09
183000,independent,3,0.37,28.84
184000,independent,3,0.36,29.55
185000,independent,3,0.39,28.81
186000,independent,3,0.34,29.18
187000,independent,3,0.29,30.44
188000,independent,3,0.28,29.76
189000,independent,3,0.39,28.57
190000,independent,3,0.28,30.42
191000,independent,3,0.32,29.35
192000,independent,3,0.29,29.88
193000,independent,3,0.26,30.13
194000,independent,3,0.32,29.73
195000,independent,3,0.29,30.04
196000,independent,3,0.3,29.2
197000,independent,3,0.34,29.52
198000,independent,3,0.33,29.34
199000,independent,3,0.35,29.46
200000,independent,3,0.23,30.57
201000,independent,3,0.32,29.8
202000,independent,3,0.3,30.11
203000,independent,3,0.41,28.78
204000,independent,3,0.41,29.38
205000,independent,3,0.45,28.4
206000,independent,3,0.32,29.5
207000,independent,3,0.32,29.88
208000,independent,3,0.35,29.22
209000,independent,3,0.36,29.45
210000,independent,3,0.31,30.38
211000,independent,3,0.35,29.56
212000,independent,3,0.35,29.91
213000,independent,3,0.37,29.34
214000,independent,3,0.39,29.53
215000,independent,3,0.29,29.92
216000,independent,3,0.42,28.73
217000,independent,3,0.31,29.66
218000,independent,3,0.25,30.16
219000,independent,3,0.35,29.03
220000,independent,3,0.27,30.03
221000,independent,3,0.32,29.44
222000,independent,3,0.39,29.25
223000,independent,3,0.29,29.57
224000,independent,3,0.31,29.68
225000,independent,3,0.35,29.28
226000,independent,3,0.32,29.28
227000,independent,3,0.35,29.18
228000,independent,3,0.42,28.11
229000,independent,3,0.34,29.11
230000,independent,3,0.42,28.69
231000,independent,3,0.41,28.47
232000,independent,3,0.41,28.75
233000,independent,3,0.37,29.16
234000,independent,3,0.39,29.05
235000,independent,3,0.41,29.13
236000,independent,3,0.36,29.48
237000,independent,3,0.3,29.72
238000,independent,3,0.42,28.51
239000,independent,3,0.34,29.15
240000,independent,3,0.43,28.76
241000,independent,3,0.36,29.21
242000,independent,3,0.28,29.76
243000,independent,3,0.43,28.32
244000,independent,3,0.28,29.65
245000,independent,3,0.41,28.21
246000,independent,3,0.43,28.32
247000,independent,3,0.48,28.9
248000,independent,3,0.42,28.47
249000,independent,3,0.39,28.89
250000,independent,3,0.4,28.41
251000,independent,3,0.39,29.11
252000,independent,3,0.4,29.14
253000,independent,3,0.31,29.51
254000,independent,3,0.35,28.85
255000,independent,3,0.44,27.76
256000,independent,3,0.34,29.88
257000,independent,3,0.5,27.94
258000,independent,3,0.37,28.54
259000,independent,3,0.48,27.88
260000,independent,3,0.33,28.82
261000,independent,3,0.37,29.1
262000,independent,3,0.48,27.55
263000,independent,3,0.44,27.79
264000,independent,3,0.32,28.91
265000,independent,3,0.41,28.43
266000,independent,3,0.46,28.48
267000,independent,3,0.32,29.31
268000,independent,3,0.48,27.81
269000,independent,3,0.42,28.77
270000,independent,3,0.43,28.32
271000,independent,3,0.4,29.29
272000,independent,3,0.34,29.25
273000,independent,3,0.45,28.08
274000,independent,3,0.43,28.02
275000,independent,3,0.35,28.82
276000,independent,3,0.4,27.57
277000,independent,3,0.47,27.54
278000,independent,3,0.42,28.45
279000,independent,3,0.42,28.45
280000,independent,3,0.44,28.74
281000,independent,3,0.4,28.93
282000,independent,3,0.41,27.77
283000,independent,3,0.44,27.89
284000,independent,3,0.45,28.88
285000,independent,3,0.44,28.54
286000,independent,3,0.45,28.66
287000,independent,3,0.45,27.26
288000,independent,3,0.37,29.09
289000,independent,3,0.46,27.88
290000,independent,3,0.45,28.24
291000,independent,3,0.36,29.29
292000,independent,3,0.45,28.3
293000,independent,3,0.45,27.91
294000,independent,3,0.27,29.68
295000,independent,3,0.44,27.29
296000,independent,3,0.37,28.49
297000,independent,3,0.45,28.19
298000,independent,3,0.46,28.67
299000,independent,3,0.41,29.88
300000,independent,3,0.54,27.69
301000,independent,3,0.36,29.13
302000,independent,3,0.45,27.96
303000,independent,3,0.42,27.83
304000,independent,3,0.44,27.6
305000,independent,3,0.42,28.35
306000,independent,3,0.54,27.58
307000,independent,3,0.38,28.84
308000,independent,3,0.42,27.9
309000,independent,3,0.47,28.62
310000,independent,3,0.47,27.05
311000,independent,3,0.48,27.71
312000,independent,3,0.46,28.4
313000,independent,3,0.43,27.98
314000,independent,3,0.4,29.09
315000,independent,3,0.39,29.38
316000,independent,3,0.36,28.77
317000,independent,3,0.5,27.36
318000,independent,3,0.55,27.44
319000,independent,3,0.47,27.92
320000,independent,3,0.45,28.57
321000,independent,3,0.43,28.43
322000,independent,3,0.45,27.9
323000,independent,3,0.56,27.46
324000,independent,3,0.45,27.62
325000,independent,3,0.31,29.66
326000,independent,3,0.4,28.63
327000,independent,3,0.45,28.19
328000,independent,3,0.51,27.42
329000,independent,3,0.44,27.8
330000,independent,3,0.43,27.92
331000,independent,3,0.4,28.35
332000,independent,3,0.52,27.41
333000,independent,3,0.46,27.37
334000,independent,3,0.39,29.1
335000,independent,3,0.54,27.11
336000,independent,3,0.46,28.35
337000,independent,3,0.42,28.35
338000,independent,3,0.55,26.97
339000,independent,3,0.47,27.04
340000,independent,3,0.41,28.98
341000,independent,3,0.44,27.82
342000,independent,3,0.51,27.96
343000,independent,3,0.48,27.88
344000,independent,3,0.46,27.94
345000,independent,3,0.45,27.31
346000,independent,3,0.48,27.48
347000,independent,3,0.5,28.0
348000,independent,3,0.54,27.9
349000,independent,3,0.53,27.05
350000,independent,3,0.43,28.1
351000,independent,3,0.43,28.61
352000,independent,3,0.5,27.32
353000,independent,3,0.54,26.4
354000,independent,3,0.47,28.71
355000,independent,3,0.57,25.45
356000,independent,3,0.49,27.4
357000,independent,3,0.47,28.56
357951,independent,3,0.5,26.81
