episode,agent_type,seed,eval_success_rate,eval_steps_mean
111000,independent,15,0.26,30.14
112000,independent,15,0.3,29.62
113000,independent,15,0.18,31.6
114000,independent,15,0.17,31.08
115000,independent,15,0.21,30.64
116000,independent,15,0.25,29.95
117000,independent,15,0.28,30.16
118000,independent,15,0.25,30.5
119000,independent,15,0.25,30.74
120000,independent,15,0.27,30.61
121000,independent,15,0.2,30.95
122000,independent,15,0.3,29.9
123000,independent,15,0.22,30.43
124000,independent,15,0.29,30.25
125000,independent,15,0.26,30.17
126000,independent,15,0.26,29.99
127000,independent,15,0.25,30.63
128000,independent,15,0.24,30.36
129000,independent,15,0.33,29.66
130000,independent,15,0.23,30.56
131000,independent,15,0.24,31.0
132000,independent,15,0.23,30.73
133000,independent,15,0.23,30.98
134000,independent,15,0.31,29.11
135000,independent,15,0.36,29.3
136000,independent,15,0.24,30.73
137000,independent,15,0.21,30.72
138000,independent,15,0.23,30.37
139000,independent,15,0.2,31.15
140000,independent,15,0.23,30.66
141000,independent,15,0.28,29.75
142000,independent,15,0.21,30.51
143000,independent,15,0.33,29.78
144000,independent,15,0.27,30.79
145000,independent,15,0.26,29.93
146000,independent,15,0.21,30.89
147000,independent,15,0.29,30.49
148000,independent,15,0.21,30.53
149000,independent,15,0.29,29.7
150000,independent,15,0.23,30.54
151000,independent,15,0.21,30.94
152000,independent,15,0.22,30.96
153000,independent,15,0.34,28.79
154000,independent,15,0.26,29.85
155000,independent,15,0.3,29.25
156000,independent,15,0.35,29.48
157000,independent,15,0.26,30.66
158000,independent,15,0.29,30.12
159000,independent,15,0.28,30.19
160000,independent,15,0.28,30.11
161000,independent,15,0.31,29.55
162000,independent,15,0.3,29.99
163000,independent,15,0.36,29.88
164000,independent,15,0.35,29.71
165000,independent,15,0.33,29.17
166000,independent,15,0.33,29.28
167000,independent,15,0.26,30.06
168000,independent,15,0.29,30.21
169000,independent,15,0.28,30.48
170000,independent,15,0.37,29.92
171000,independent,15,0.28,30.26
172000,independent,15,0.34,29.21
173000,independent,15,0.32,30.22
174000,independent,15,0.27,30.83
175000,independent,15,0.3,29.89
176000,independent,15,0.34,29.66
177000,independent,15,0.28,30.34
178000,independent,15,0.36,29.26
179000,independent,15,0.32,29.2
180000,independent,15,0.33,29.59
181000,independent,15,0.38,28.32
182000,independent,15,0.39,29.14
183000,independent,15,0.38,29.2
184000,independent,15,0.27,31.18
185000,independent,15,0.34,29.95
186000,independent,15,0.28,30.36
187000,independent,15,0.31,30.24
188000,independent,15,0.32,29.77
189000,independent,15,0.32,30.3
190000,independent,15,0.35,29.64
191000,independent,15,0.26,30.63
192000,independent,15,0.32,29.51
193000,independent,15,0.34,29.31
194000,independent,15,0.3,29.75
195000,independent,15,0.33,29.18
196000,independent,15,0.4,29.44
197000,independent,15,0.28,29.96
198000,independent,15,0.32,29.54
199000,independent,15,0.4,28.61
200000,independent,15,0.35,29.4
201000,independent,15,0.36,29.86
202000,independent,15,0.42,28.67
203000,independent,15,0.35,29.55
204000,independent,15,0.34,29.39
205000,independent,15,0.41,29.43
206000,independent,15,0.4,28.29
207000,independent,15,0.42,29.08
208000,independent,15,0.32,29.26
209000,independent,15,0.4,28.84
210000,independent,15,0.3,30.17
211000,independent,15,0.49,27.61
212000,independent,15,0.44,28.97
213000,independent,15,0.28,29.95
214000,independent,15,0.31,30.34
215000,independent,15,0.42,29.19
216000,independent,15,0.36,29.33
217000,independent,15,0.39,28.77
218000,independent,15,0.33,28.96
219000,independent,15,0.4,28.28
220000,independent,15,0.43,28.64
221000,independent,15,0.48,27.97
222000,independent,15,0.37,29.37
223000,independent,15,0.34,28.85
224000,independent,15,0.34,29.78
225000,independent,15,0.3,29.84
226000,independent,15,0.34,29.95
227000,independent,15,0.35,29.66
228000,independent,15,0.38,29.39
229000,independent,15,0.35,29.95
230000,independent,15,0.37,29.42
231000,independent,15,0.36,28.74
232000,independent,15,0.35,29.56
233000,independent,15,0.42,28.12
234000,independent,15,0.39,28.89
235000,independent,15,0.39,28.87
236000,independent,15,0.44,28.46
237000,independent,15,0.36,29.26
238000,independent,15,0.42,28.65
239000,independent,15,0.4,28.9
240000,independent,15,0.4,29.16
241000,independent,15,0.39,29.15
242000,independent,15,0.37,29.51
243000,independent,15,0.44,28.19
244000,independent,15,0.34,29.84
245000,independent,15,0.41,29.13
246000,independent,15,0.42,28.86
247000,independent,15,0.37,28.45
248000,independent,15,0.42,28.33
249000,independent,15,0.4,29.42
250000,independent,15,0.44,27.75
251000,independent,15,0.46,28.31
252000,independent,15,0.39,29.01
253000,independent,15,0.44,28.44
254000,independent,15,0.4,28.95
255000,independent,15,0.42,28.46
256000,independent,15,0.42,29.17
257000,independent,15,0.39,27.74
258000,independent,15,0.4,28.34
259000,independent,15,0.47,27.84
260000,independent,15,0.4,29.08
261000,independent,15,0.51,27.89
262000,independent,15,0.36,30.25
263000,independent,15,0.42,28.41
264000,independent,15,0.49,27.8
265000,independent,15,0.4,27.86
266000,independent,15,0.34,29.05
267000,independent,15,0.34,29.1
268000,independent,15,0.35,29.02
269000,independent,15,0.37,29.93
270000,independent,15,0.41,27.84
271000,independent,15,0.43,28.93
272000,independent,15,0.38,29.25
273000,independent,15,0.46,27.66
274000,independent,15,0.44,28.53
275000,independent,15,0.42,27.75
276000,independent,15,0.45,27.84
277000,independent,15,0.36,29.43
278000,independent,15,0.42,28.17
279000,independent,15,0.38,27.8
280000,independent,15,0.46,28.63
281000,independent,15,0.34,30.34
282000,independent,15,0.41,28.7
283000,independent,15,0.49,28.29
284000,independent,15,0.51,28.08
285000,independent,15,0.44,28.82
286000,independent,15,0.5,28.45
287000,independent,15,0.42,28.99
288000,independent,15,0.48,27.46
289000,independent,15,0.53,26.81
290000,independent,15,0.47,28.08
291000,independent,15,0.46,28.19
292000,independent,15,0.44,28.87
293000,independent,15,0.48,28.58
294000,independent,15,0.57,26.78
295000,independent,15,0.49,27.42
296000,independent,15,0.43,28.38
297000,independent,15,0.49,28.79
298000,independent,15,0.48,28.25
299000,independent,15,0.38,28.75
300000,independent,15,0.5,27.34
301000,independent,15,0.47,28.28
302000,independent,15,0.52,27.51
303000,independent,15,0.47,27.76
304000,independent,15,0.41,28.53
305000,independent,15,0.45,28.07
306000,independent,15,0.45,27.81
307000,independent,15,0.35,29.56
308000,independent,15,0.53,26.37
309000,independent,15,0.44,27.96
310000,independent,15,0.46,27.33
311000,independent,15,0.48,28.05
312000,independent,15,0.49,28.45
313000,independent,15,0.46,27.99
314000,independent,15,0.51,28.12
315000,independent,15,0.53,26.53
316000,independent,15,0.45,29.04
317000,independent,15,0.51,27.01
318000,independent,15,0.44,29.31
319000,independent,15,0.47,28.28
320000,independent,15,0.42,28.04
321000,independent,15,0.43,28.14
322000,independent,15,0.42,28.33
323000,independent,15,0.44,28.75
324000,independent,15,0.47,28.23
325000,independent,15,0.5,27.98
326000,independent,15,0.58,26.95
327000,independent,15,0.53,27.2
328000,independent,15,0.53,26.9
329000,independent,15,0.51,28.19
330000,independent,15,0.54,27.15
331000,independent,15,0.47,28.32
332000,independent,15,0.51,27.46
333000,independent,15,0.55,26.82
334000,independent,15,0.43,28.56
335000,independent,15,0.48,27.82
336000,independent,15,0.55,27.53
337000,independent,15,0.45,28.13
338000,independent,15,0.52,27.45
339000,independent,15,0.49,27.92
340000,independent,15,0.54,27.24
341000,independent,15,0.34,29.9
342000,independent,15,0.5,28.0
343000,independent,15,0.47,29.18
344000,independent,15,0.48,27.58
345000,independent,15,0.59,26.46
346000,independent,15,0.53,27.05
347000,independent,15,0.48,27.46
348000,independent,15,0.5,27.48
349000,independent,15,0.42,28.88
350000,independent,15,0.57,27.81
351000,independent,15,0.54,26.63
352000,independent,15,0.52,27.96
353000,independent,15,0.5,28.04
354000,independent,15,0.54,26.81
355000,independent,15,0.51,27.32
356000,independent,15,0.5,27.43
357000,independent,15,0.51,27.33
357951,independent,15,0.6,26.36
