episode,agent_type,seed,eval_success_rate,eval_steps_mean
64000,selective,15,0.25,30.83
65000,selective,15,0.24,30.83
66000,selective,15,0.19,31.03
67000,selective,15,0.28,29.54
68000,selective,15,0.19,31.15
69000,selective,15,0.18,31.36
70000,selective,15,0.23,31.0
71000,selective,15,0.18,31.02
72000,selective,15,0.13,31.75
73000,selective,15,0.23,30.57
74000,selective,15,0.22,30.99
75000,selective,15,0.25,30.26
76000,selective,15,0.22,31.17
77000,selective,15,0.15,31.7
78000,selective,15,0.2,30.89
79000,selective,15,0.31,30.15
80000,selective,15,0.22,30.96
81000,selective,15,0.29,29.81
82000,selective,15,0.26,29.6
83000,selective,15,0.23,30.33
84000,selective,15,0.28,29.73
85000,selective,15,0.3,30.6
86000,selective,15,0.3,30.02
87000,selective,15,0.26,30.86
88000,selective,15,0.22,31.0
89000,selective,15,0.24,30.34
90000,selective,15,0.22,30.47
91000,selective,15,0.33,29.85
92000,selective,15,0.4,28.81
93000,selective,15,0.24,30.6
94000,selective,15,0.19,31.37
95000,selective,15,0.32,29.05
96000,selective,15,0.26,30.61
97000,selective,15,0.29,30.43
98000,selective,15,0.26,30.14
99000,selective,15,0.23,30.64
100000,selective,15,0.3,30.49
101000,selective,15,0.26,30.4
102000,selective,15,0.21,31.06
103000,selective,15,0.26,30.65
104000,selective,15,0.38,28.72
105000,selective,15,0.23,30.62
106000,selective,15,0.36,29.75
107000,selective,15,0.26,30.63
108000,selective,15,0.27,30.35
109000,selective,15,0.28,30.17
110000,selective,15,0.24,30.75
111000,selective,15,0.43,28.75
112000,selective,15,0.26,30.65
113000,selective,15,0.27,29.99
114000,selective,15,0.33,30.04
115000,selective,15,0.28,30.92
116000,selective,15,0.34,28.92
117000,selective,15,0.35,29.66
118000,selective,15,0.36,29.17
119000,selective,15,0.3,30.0
120000,selective,15,0.26,29.58
121000,selective,15,0.31,29.26
122000,selective,15,0.25,30.9
123000,selective,15,0.25,30.78
124000,selective,15,0.39,29.1
125000,selective,15,0.39,29.49
126000,selective,15,0.36,29.02
127000,selective,15,0.27,30.06
128000,selective,15,0.29,30.05
129000,selective,15,0.29,30.82
130000,selective,15,0.38,29.32
131000,selective,15,0.4,29.5
132000,selective,15,0.31,30.13
133000,selective,15,0.41,28.71
134000,selective,15,0.43,28.61
135000,selective,15,0.39,29.27
136000,selective,15,0.37,29.0
137000,selective,15,0.38,28.97
138000,selective,15,0.38,29.11
139000,selective,15,0.38,29.63
140000,selective,15,0.4,29.54
141000,selective,15,0.23,30.43
142000,selective,15,0.27,30.1
143000,selective,15,0.27,29.86
144000,selective,15,0.3,30.07
145000,selective,15,0.34,29.58
146000,selective,15,0.34,30.06
147000,selective,15,0.35,30.16
148000,selective,15,0.34,30.06
149000,selective,15,0.42,29.19
150000,selective,15,0.31,29.67
151000,selective,15,0.38,29.28
152000,selective,15,0.41,28.83
153000,selective,15,0.38,29.19
154000,selective,15,0.34,29.48
155000,selective,15,0.38,28.64
156000,selective,15,0.36,29.07
157000,selective,15,0.37,29.12
158000,selective,15,0.43,28.44
159000,selective,15,0.34,29.62
160000,selective,15,0.41,28.95
161000,selective,15,0.4,29.39
162000,selective,15,0.24,30.16
163000,selective,15,0.41,28.92
164000,selective,15,0.44,28.71
165000,selective,15,0.33,29.43
166000,selective,15,0.52,27.9
167000,selective,15,0.39,28.86
168000,selective,15,0.35,29.31
169000,selective,15,0.32,29.94
170000,selective,15,0.37,29.08
171000,selective,15,0.33,29.72
172000,selective,15,0.38,29.44
173000,selective,15,0.41,28.34
174000,selective,15,0.42,28.98
175000,selective,15,0.37,29.28
176000,selective,15,0.34,29.7
177000,selective,15,0.35,29.5
178000,selective,15,0.37,29.36
179000,selective,15,0.45,28.34
180000,selective,15,0.35,29.02
181000,selective,15,0.41,29.29
182000,selective,15,0.41,28.69
183000,selective,15,0.37,28.98
184000,selective,15,0.33,29.77
185000,selective,15,0.42,28.7
186000,selective,15,0.33,29.88
187000,selective,15,0.39,29.01
188000,selective,15,0.46,28.41
189000,selective,15,0.41,29.25
190000,selective,15,0.47,28.05
191000,selective,15,0.48,27.8
192000,selective,15,0.33,28.81
193000,selective,15,0.5,27.84
194000,selective,15,0.46,28.3
195000,selective,15,0.49,27.76
196000,selective,15,0.43,28.66
197000,selective,15,0.47,28.34
198000,selective,15,0.42,29.11
199000,selective,15,0.45,27.87
200000,selective,15,0.43,28.52
201000,selective,15,0.43,28.6
202000,selective,15,0.36,29.55
203000,selective,15,0.37,29.53
204000,selective,15,0.42,28.51
205000,selective,15,0.42,28.4
206000,selective,15,0.34,29.66
207000,selective,15,0.41,28.68
208000,selective,15,0.46,28.38
209000,selective,15,0.5,27.76
210000,selective,15,0.44,28.71
211000,selective,15,0.46,27.88
212000,selective,15,0.44,28.72
213000,selective,15,0.44,28.34
214000,selective,15,0.44,28.3
215000,selective,15,0.44,28.2
216000,selective,15,0.49,28.16
217000,selective,15,0.43,28.3
218000,selective,15,0.43,28.59
219000,selective,15,0.42,28.43
220000,selective,15,0.49,27.55
221000,selective,15,0.47,28.0
222000,selective,15,0.45,28.0
223000,selective,15,0.33,29.36
224000,selective,15,0.44,28.49
225000,selective,15,0.47,27.85
226000,selective,15,0.37,28.76
227000,selective,15,0.44,28.73
228000,selective,15,0.46,28.34
229000,selective,15,0.44,28.33
230000,selective,15,0.44,28.07
231000,selective,15,0.49,26.57
232000,selective,15,0.43,28.75
233000,selective,15,0.4,28.01
234000,selective,15,0.39,28.69
235000,selective,15,0.52,27.25
236000,selective,15,0.49,27.55
237000,selective,15,0.52,27.69
238000,selective,15,0.53,27.47
239000,selective,15,0.46,27.64
240000,selective,15,0.57,26.68
241000,selective,15,0.42,28.58
242000,selective,15,0.4,28.89
243000,selective,15,0.52,26.56
244000,selective,15,0.49,27.88
245000,selective,15,0.44,29.51
246000,selective,15,0.5,27.17
247000,selective,15,0.45,28.66
248000,selective,15,0.4,28.46
249000,selective,15,0.56,26.52
250000,selective,15,0.54,27.82
251000,selective,15,0.44,28.11
252000,selective,15,0.5,27.51
253000,selective,15,0.42,28.83
254000,selective,15,0.53,27.81
255000,selective,15,0.5,27.96
256000,selective,15,0.41,28.87
257000,selective,15,0.41,28.23
258000,selective,15,0.51,27.71
259000,selective,15,0.48,27.74
260000,selective,15,0.44,28.94
261000,selective,15,0.54,27.58
262000,selective,15,0.45,28.93
263000,selective,15,0.51,27.5
264000,selective,15,0.48,28.36
265000,selective,15,0.59,26.58
266000,selective,15,0.53,28.05
267000,selective,15,0.46,28.42
268000,selective,15,0.47,28.04
269000,selective,15,0.55,27.62
270000,selective,15,0.6,26.52
271000,selective,15,0.54,27.45
272000,selective,15,0.42,28.77
273000,selective,15,0.51,27.88
274000,selective,15,0.55,27.01
275000,selective,15,0.58,25.49
276000,selective,15,0.64,25.46
277000,selective,15,0.59,26.09
278000,selective,15,0.47,27.98
279000,selective,15,0.54,27.47
280000,selective,15,0.48,27.65
281000,selective,15,0.58,27.44
282000,selective,15,0.51,27.51
283000,selective,15,0.59,26.85
284000,selective,15,0.66,26.58
285000,selective,15,0.55,27.5
286000,selective,15,0.59,26.58
287000,selective,15,0.59,26.21
288000,selective,15,0.42,29.12
289000,selective,15,0.52,27.42
290000,selective,15,0.51,27.44
291000,selective,15,0.6,26.02
292000,selective,15,0.56,26.29
293000,selective,15,0.6,26.13
294000,selective,15,0.66,24.79
295000,selective,15,0.62,26.63
296000,selective,15,0.63,26.31
297000,selective,15,0.61,26.27
298000,selective,15,0.58,26.37
299000,selective,15,0.53,27.24
300000,selective,15,0.56,26.54
301000,selective,15,0.57,26.83
302000,selective,15,0.51,27.06
303000,selective,15,0.59,27.39
304000,selective,15,0.58,26.9
305000,selective,15,0.55,26.62
306000,selective,15,0.57,26.45
307000,selective,15,0.55,27.08
308000,selective,15,0.55,27.38
309000,selective,15,0.55,27.7
310000,selective,15,0.52,26.92
311000,selective,15,0.56,27.25
312000,selective,15,0.6,27.44
313000,selective,15,0.64,26.63
314000,selective,15,0.63,26.69
315000,selective,15,0.55,26.35
316000,selective,15,0.53,27.44
317000,selective,15,0.68,25.53
318000,selective,15,0.64,26.11
319000,selective,15,0.53,27.03
320000,selective,15,0.53,27.11
321000,selective,15,0.57,27.14
322000,selective,15,0.59,26.8
323000,selective,15,0.59,26.42
324000,selective,15,0.59,26.7
325000,selective,15,0.52,27.4
326000,selective,15,0.64,26.48
327000,selective,15,0.58,27.07
328000,selective,15,0.51,27.44
329000,selective,15,0.59,27.59
330000,selective,15,0.6,25.95
331000,selective,15,0.51,27.37
332000,selective,15,0.6,26.64
333000,selective,15,0.49,27.55
334000,selective,15,0.53,26.75
335000,selective,15,0.59,26.1
336000,selective,15,0.6,27.05
337000,selective,15,0.61,27.46
338000,selective,15,0.57,26.4
339000,selective,15,0.59,26.23
340000,selective,15,0.6,25.84
341000,selective,15,0.55,26.62
342000,selective,15,0.53,27.55
343000,selective,15,0.56,26.9
344000,selective,15,0.53,27.21
345000,selective,15,0.6,26.48
346000,selective,15,0.56,27.81
347000,selective,15,0.53,27.07
348000,selective,15,0.53,27.1
349000,selective,15,0.62,26.36
350000,selective,15,0.57,27.04
351000,selective,15,0.57,26.76
352000,selective,15,0.65,25.66
353000,selective,15,0.56,27.1
354000,selective,15,0.62,26.89
355000,selective,15,0.61,26.74
356000,selective,15,0.56,27.52
357000,selective,15,0.5,28.0
357951,selective,15,0.52,27.39
