episode,agent_type,seed,eval_success_rate,eval_steps_mean
126000,full,3,0.2,30.49
127000,full,3,0.24,30.22
128000,full,3,0.26,30.74
129000,full,3,0.27,29.9
130000,full,3,0.32,29.71
131000,full,3,0.23,31.09
132000,full,3,0.27,30.41
133000,full,3,0.33,29.34
134000,full,3,0.21,30.85
135000,full,3,0.33,29.75
136000,full,3,0.28,30.1
137000,full,3,0.27,30.21
138000,full,3,0.32,29.8
139000,full,3,0.4,28.82
140000,full,3,0.31,30.37
141000,full,3,0.32,29.65
142000,full,3,0.33,29.82
143000,full,3,0.25,30.51
144000,full,3,0.25,30.48
145000,full,3,0.25,30.62
146000,full,3,0.26,30.38
147000,full,3,0.35,29.21
148000,full,3,0.33,29.51
149000,full,3,0.28,30.4
150000,full,3,0.31,30.09
151000,full,3,0.39,28.08
152000,full,3,0.38,29.22
153000,full,3,0.29,29.93
154000,full,3,0.36,29.69
155000,full,3,0.32,29.33
156000,full,3,0.44,28.78
157000,full,3,0.4,28.69
158000,full,3,0.34,29.31
159000,full,3,0.39,29.49
160000,full,3,0.35,28.96
161000,full,3,0.32,29.54
162000,full,3,0.3,29.18
163000,full,3,0.36,29.5
164000,full,3,0.4,28.64
165000,full,3,0.4,29.1
166000,full,3,0.36,29.58
167000,full,3,0.33,30.36
168000,full,3,0.38,29.14
169000,full,3,0.4,28.43
170000,full,3,0.32,29.32
171000,full,3,0.38,29.3
172000,full,3,0.42,28.64
173000,full,3,0.45,28.15
174000,full,3,0.44,28.42
175000,full,3,0.41,28.92
176000,full,3,0.46,28.85
177000,full,3,0.4,29.11
178000,full,3,0.45,27.81
179000,full,3,0.37,29.69
180000,full,3,0.42,28.97
181000,full,3,0.4,28.78
182000,full,3,0.43,28.05
183000,full,3,0.44,28.36
184000,full,3,0.48,28.64
185000,full,3,0.46,27.93
186000,full,3,0.51,27.43
187000,full,3,0.46,28.12
188000,full,3,0.45,28.3
189000,full,3,0.4,28.87
190000,full,3,0.42,29.11
191000,full,3,0.51,28.02
192000,full,3,0.47,28.68
193000,full,3,0.45,27.72
194000,full,3,0.52,27.26
195000,full,3,0.39,28.83
196000,full,3,0.53,26.91
197000,full,3,0.47,27.58
198000,full,3,0.46,28.45
199000,full,3,0.5,27.58
200000,full,3,0.41,28.97
201000,full,3,0.44,28.06
202000,full,3,0.5,28.38
203000,full,3,0.45,28.92
204000,full,3,0.44,29.44
205000,full,3,0.5,27.83
206000,full,3,0.52,28.13
207000,full,3,0.55,27.85
208000,full,3,0.57,27.12
209000,full,3,0.62,26.7
210000,full,3,0.5,27.76
211000,full,3,0.46,28.68
212000,full,3,0.56,26.35
213000,full,3,0.49,28.37
214000,full,3,0.62,26.56
215000,full,3,0.56,28.2
216000,full,3,0.51,27.81
217000,full,3,0.48,27.4
218000,full,3,0.5,27.87
219000,full,3,0.54,27.29
220000,full,3,0.49,28.25
221000,full,3,0.47,28.95
222000,full,3,0.62,26.19
223000,full,3,0.53,27.18
224000,full,3,0.57,27.36
225000,full,3,0.54,27.59
226000,full,3,0.48,28.19
227000,full,3,0.59,26.98
228000,full,3,0.61,26.12
229000,full,3,0.47,27.94
230000,full,3,0.55,27.25
231000,full,3,0.58,26.77
232000,full,3,0.57,27.07
233000,full,3,0.52,27.43
234000,full,3,0.59,26.54
235000,full,3,0.6,26.79
236000,full,3,0.54,27.25
237000,full,3,0.49,28.05
238000,full,3,0.51,27.06
239000,full,3,0.57,28.13
240000,full,3,0.55,27.68
241000,full,3,0.6,26.74
242000,full,3,0.52,28.02
243000,full,3,0.59,26.51
244000,full,3,0.51,27.91
245000,full,3,0.52,27.31
246000,full,3,0.61,26.55
247000,full,3,0.57,27.87
248000,full,3,0.57,27.05
249000,full,3,0.54,27.94
250000,full,3,0.56,26.97
251000,full,3,0.57,27.57
252000,full,3,0.6,26.91
253000,full,3,0.58,27.0
254000,full,3,0.61,26.49
255000,full,3,0.62,26.67
256000,full,3,0.57,26.51
257000,full,3,0.59,27.62
258000,full,3,0.57,26.32
259000,full,3,0.56,27.13
260000,full,3,0.58,27.0
261000,full,3,0.56,27.35
262000,full,3,0.67,26.48
263000,full,3,0.54,27.19
264000,full,3,0.54,26.59
265000,full,3,0.63,26.25
266000,full,3,0.61,27.18
267000,full,3,0.53,26.97
268000,full,3,0.6,25.61
269000,full,3,0.58,26.75
270000,full,3,0.6,27.54
271000,full,3,0.66,26.44
272000,full,3,0.6,27.09
273000,full,3,0.64,26.52
274000,full,3,0.62,26.94
275000,full,3,0.57,26.79
276000,full,3,0.54,27.0
277000,full,3,0.6,26.58
278000,full,3,0.53,26.54
279000,full,3,0.49,27.89
280000,full,3,0.64,26.37
281000,full,3,0.64,26.57
282000,full,3,0.65,26.37
283000,full,3,0.59,27.24
284000,full,3,0.74,25.34
285000,full,3,0.65,26.31
286000,full,3,0.65,26.66
287000,full,3,0.68,25.28
288000,full,3,0.57,27.74
289000,full,3,0.61,26.6
290000,full,3,0.56,27.12
291000,full,3,0.65,26.48
292000,full,3,0.64,26.25
293000,full,3,0.73,25.16
294000,full,3,0.53,26.1
295000,full,3,0.65,25.89
296000,full,3,0.65,25.63
297000,full,3,0.7,25.45
298000,full,3,0.62,26.81
299000,full,3,0.54,27.61
300000,full,3,0.67,25.44
301000,full,3,0.61,27.57
302000,full,3,0.67,26.02
303000,full,3,0.62,25.88
304000,full,3,0.66,26.04
305000,full,3,0.61,27.12
306000,full,3,0.62,26.62
307000,full,3,0.6,26.63
308000,full,3,0.65,25.28
309000,full,3,0.58,27.13
310000,full,3,0.57,27.0
311000,full,3,0.73,24.39
312000,full,3,0.63,26.17
313000,full,3,0.64,26.56
314000,full,3,0.61,26.65
315000,full,3,0.55,26.45
316000,full,3,0.67,25.91
317000,full,3,0.61,27.43
318000,full,3,0.59,26.78
319000,full,3,0.66,26.18
320000,full,3,0.6,26.62
321000,full,3,0.66,25.39
322000,full,3,0.61,26.5
323000,full,3,0.56,26.73
324000,full,3,0.64,26.04
325000,full,3,0.57,26.95
326000,full,3,0.61,26.41
327000,full,3,0.68,25.57
328000,full,3,0.66,26.47
329000,full,3,0.68,26.81
330000,full,3,0.57,27.29
331000,full,3,0.61,26.8
332000,full,3,0.64,25.61
333000,full,3,0.67,26.47
334000,full,3,0.66,26.08
335000,full,3,0.69,26.7
336000,full,3,0.61,26.29
337000,full,3,0.68,25.6
338000,full,3,0.63,25.88
339000,full,3,0.55,26.49
340000,full,3,0.69,26.6
341000,full,3,0.67,26.31
342000,full,3,0.62,26.9
343000,full,3,0.6,26.66
344000,full,3,0.62,26.03
345000,full,3,0.67,26.18
346000,full,3,0.6,26.58
347000,full,3,0.67,26.23
348000,full,3,0.54,26.69
349000,full,3,0.64,26.36
350000,full,3,0.64,26.5
351000,full,3,0.65,26.36
352000,full,3,0.69,25.36
353000,full,3,0.62,25.92
354000,full,3,0.63,25.98
355000,full,3,0.66,26.17
356000,full,3,0.71,24.93
357000,full,3,0.68,26.58
357951,full,3,0.73,25.74
