episode,agent_type,seed,eval_success_rate,eval_steps_mean
91000,limited,15,0.23,30.26
92000,limited,15,0.21,30.21
93000,limited,15,0.26,30.72
94000,limited,15,0.23,31.01
95000,limited,15,0.19,31.07
96000,limited,15,0.32,29.77
97000,limited,15,0.19,31.03
98000,limited,15,0.26,30.09
99000,limited,15,0.24,30.37
100000,limited,15,0.21,31.16
101000,limited,15,0.21,30.66
102000,limited,15,0.24,30.69
103000,limited,15,0.28,30.32
104000,limited,15,0.26,30.73
105000,limited,15,0.18,31.18
106000,limited,15,0.29,30.15
107000,limited,15,0.16,31.27
108000,limited,15,0.27,30.26
109000,limited,15,0.28,31.07
110000,limited,15,0.22,30.97
111000,limited,15,0.18,31.12
112000,limited,15,0.24,31.0
113000,limited,15,0.25,30.2
114000,limited,15,0.28,30.43
115000,limited,15,0.2,30.92
116000,limited,15,0.25,30.43
117000,limited,15,0.3,29.68
118000,limited,15,0.32,29.56
119000,limited,15,0.31,29.75
120000,limited,15,0.31,30.11
121000,limited,15,0.22,31.27
122000,limited,15,0.24,30.42
123000,limited,15,0.23,30.88
124000,limited,15,0.28,30.7
125000,limited,15,0.35,29.6
126000,limited,15,0.3,30.06
127000,limited,15,0.31,30.46
128000,limited,15,0.24,30.43
129000,limited,15,0.39,29.49
130000,limited,15,0.37,29.01
131000,limited,15,0.34,29.98
132000,limited,15,0.3,29.88
133000,limited,15,0.35,29.75
134000,limited,15,0.35,29.56
135000,limited,15,0.21,30.88
136000,limited,15,0.3,29.49
137000,limited,15,0.28,29.89
138000,limited,15,0.38,29.44
139000,limited,15,0.34,30.08
140000,limited,15,0.27,30.83
141000,limited,15,0.27,30.2
142000,limited,15,0.34,29.74
143000,limited,15,0.26,30.23
144000,limited,15,0.42,29.31
145000,limited,15,0.32,29.87
146000,limited,15,0.29,30.38
147000,limited,15,0.29,30.58
148000,limited,15,0.39,29.59
149000,limited,15,0.36,29.55
150000,limited,15,0.29,29.91
151000,limited,15,0.34,29.29
152000,limited,15,0.4,29.02
153000,limited,15,0.35,29.84
154000,limited,15,0.37,30.09
155000,limited,15,0.39,28.67
156000,limited,15,0.29,29.63
157000,limited,15,0.39,29.36
158000,limited,15,0.29,30.42
159000,limited,15,0.38,29.59
160000,limited,15,0.35,30.12
161000,limited,15,0.44,28.83
162000,limited,15,0.4,29.5
163000,limited,15,0.4,29.41
164000,limited,15,0.43,29.21
165000,limited,15,0.29,29.67
166000,limited,15,0.4,29.38
167000,limited,15,0.42,28.44
168000,limited,15,0.36,29.25
169000,limited,15,0.4,28.87
170000,limited,15,0.43,28.26
171000,limited,15,0.42,29.2
172000,limited,15,0.42,28.48
173000,limited,15,0.37,29.44
174000,limited,15,0.46,28.6
175000,limited,15,0.42,29.34
176000,limited,15,0.42,28.55
177000,limited,15,0.42,29.18
178000,limited,15,0.34,29.47
179000,limited,15,0.44,28.87
180000,limited,15,0.38,29.28
181000,limited,15,0.32,30.27
182000,limited,15,0.42,28.31
183000,limited,15,0.5,28.42
184000,limited,15,0.37,29.44
185000,limited,15,0.4,29.05
186000,limited,15,0.46,28.29
187000,limited,15,0.44,29.29
188000,limited,15,0.42,29.2
189000,limited,15,0.31,30.18
190000,limited,15,0.4,29.32
191000,limited,15,0.42,28.87
192000,limited,15,0.44,28.01
193000,limited,15,0.38,29.16
194000,limited,15,0.42,28.67
195000,limited,15,0.4,28.53
196000,limited,15,0.37,29.42
197000,limited,15,0.35,29.08
198000,limited,15,0.49,28.37
199000,limited,15,0.56,26.64
200000,limited,15,0.47,28.74
201000,limited,15,0.41,28.8
202000,limited,15,0.47,28.41
203000,limited,15,0.56,28.16
204000,limited,15,0.54,28.14
205000,limited,15,0.48,27.98
206000,limited,15,0.46,28.08
207000,limited,15,0.46,28.92
208000,limited,15,0.43,28.45
209000,limited,15,0.36,29.64
210000,limited,15,0.53,27.74
211000,limited,15,0.51,29.19
212000,limited,15,0.44,28.84
213000,limited,15,0.47,28.15
214000,limited,15,0.43,29.52
215000,limited,15,0.49,28.65
216000,limited,15,0.45,28.38
217000,limited,15,0.48,28.32
218000,limited,15,0.5,27.81
219000,limited,15,0.48,28.12
220000,limited,15,0.42,28.1
221000,limited,15,0.46,28.33
222000,limited,15,0.49,28.24
223000,limited,15,0.51,28.41
224000,limited,15,0.42,29.23
225000,limited,15,0.38,29.26
226000,limited,15,0.48,28.35
227000,limited,15,0.48,28.08
228000,limited,15,0.51,28.69
229000,limited,15,0.54,27.92
230000,limited,15,0.49,28.63
231000,limited,15,0.55,25.99
232000,limited,15,0.45,28.2
233000,limited,15,0.55,26.87
234000,limited,15,0.58,26.84
235000,limited,15,0.52,28.23
236000,limited,15,0.6,27.01
237000,limited,15,0.57,26.5
238000,limited,15,0.67,26.89
239000,limited,15,0.57,26.6
240000,limited,15,0.46,28.58
241000,limited,15,0.5,28.26
242000,limited,15,0.57,26.54
243000,limited,15,0.54,27.33
244000,limited,15,0.48,28.34
245000,limited,15,0.61,26.85
246000,limited,15,0.49,28.06
247000,limited,15,0.45,28.05
248000,limited,15,0.48,28.33
249000,limited,15,0.43,28.51
250000,limited,15,0.53,27.39
251000,limited,15,0.68,27.66
252000,limited,15,0.56,27.07
253000,limited,15,0.47,28.38
254000,limited,15,0.62,27.17
255000,limited,15,0.62,26.58
256000,limited,15,0.67,27.13
257000,limited,15,0.51,27.53
258000,limited,15,0.52,26.98
259000,limited,15,0.59,27.26
260000,limited,15,0.52,27.63
261000,limited,15,0.75,25.84
262000,limited,15,0.52,28.66
263000,limited,15,0.59,27.01
264000,limited,15,0.53,27.3
265000,limited,15,0.62,26.79
266000,limited,15,0.55,27.75
267000,limited,15,0.54,26.96
268000,limited,15,0.64,25.91
269000,limited,15,0.54,27.9
270000,limited,15,0.53,27.15
271000,limited,15,0.55,26.73
272000,limited,15,0.71,26.0
273000,limited,15,0.56,27.0
274000,limited,15,0.55,27.7
275000,limited,15,0.6,26.33
276000,limited,15,0.49,26.84
277000,limited,15,0.66,26.1
278000,limited,15,0.62,26.71
279000,limited,15,0.67,25.94
280000,limited,15,0.55,27.6
281000,limited,15,0.49,28.51
282000,limited,15,0.51,27.62
283000,limited,15,0.61,26.72
284000,limited,15,0.63,26.4
285000,limited,15,0.57,27.73
286000,limited,15,0.61,27.03
287000,limited,15,0.55,27.46
288000,limited,15,0.6,26.92
289000,limited,15,0.59,26.54
290000,limited,15,0.58,26.44
291000,limited,15,0.63,26.72
292000,limited,15,0.61,26.4
293000,limited,15,0.51,27.36
294000,limited,15,0.58,26.93
295000,limited,15,0.7,25.52
296000,limited,15,0.63,26.54
297000,limited,15,0.57,27.89
298000,limited,15,0.62,26.73
299000,limited,15,0.58,26.5
300000,limited,15,0.64,26.46
301000,limited,15,0.58,28.03
302000,limited,15,0.65,26.18
303000,limited,15,0.66,26.62
304000,limited,15,0.65,26.98
305000,limited,15,0.6,26.46
306000,limited,15,0.58,27.38
307000,limited,15,0.6,26.68
308000,limited,15,0.65,26.0
309000,limited,15,0.72,25.42
310000,limited,15,0.55,27.29
311000,limited,15,0.69,26.08
312000,limited,15,0.6,27.71
313000,limited,15,0.58,27.49
314000,limited,15,0.66,26.33
315000,limited,15,0.59,27.06
316000,limited,15,0.54,27.46
317000,limited,15,0.65,25.6
318000,limited,15,0.59,27.87
319000,limited,15,0.55,26.86
320000,limited,15,0.63,26.33
321000,limited,15,0.63,26.04
322000,limited,15,0.67,26.56
323000,limited,15,0.58,27.08
324000,limited,15,0.7,26.5
325000,limited,15,0.62,26.89
326000,limited,15,0.55,26.41
327000,limited,15,0.55,27.47
328000,limited,15,0.55,26.92
329000,limited,15,0.59,26.15
330000,limited,15,0.62,25.63
331000,limited,15,0.71,25.63
332000,limited,15,0.56,27.33
333000,limited,15,0.56,27.25
334000,limited,15,0.64,25.89
335000,limited,15,0.67,26.53
336000,limited,15,0.59,27.36
337000,limited,15,0.57,27.17
338000,limited,15,0.66,26.75
339000,limited,15,0.59,26.67
340000,limited,15,0.62,26.76
341000,limited,15,0.54,27.15
342000,limited,15,0.64,25.97
343000,limited,15,0.62,26.7
344000,limited,15,0.55,28.26
345000,limited,15,0.65,26.0
346000,limited,15,0.59,26.36
347000,limited,15,0.56,26.57
348000,limited,15,0.55,27.71
349000,limited,15,0.6,26.11
350000,limited,15,0.64,27.12
351000,limited,15,0.62,25.55
352000,limited,15,0.6,27.48
353000,limited,15,0.61,26.97
354000,limited,15,0.6,26.83
355000,limited,15,0.62,27.04
356000,limited,15,0.59,26.81
357000,limited,15,0.59,26.47
357951,limited,15,0.64,25.61
