episode,agent_type,seed,eval_success_rate,eval_steps_mean
116000,limited,17,0.19,31.22
117000,limited,17,0.31,29.91
118000,limited,17,0.2,30.94
119000,limited,17,0.2,31.04
120000,limited,17,0.29,29.9
121000,limited,17,0.2,31.45
122000,limited,17,0.23,30.09
123000,limited,17,0.32,30.17
124000,limited,17,0.2,31.1
125000,limited,17,0.38,28.68
126000,limited,17,0.35,29.69
127000,limited,17,0.35,29.89
128000,limited,17,0.33,29.68
129000,limited,17,0.25,30.31
130000,limited,17,0.29,29.73
131000,limited,17,0.22,30.61
132000,limited,17,0.23,31.05
133000,limited,17,0.25,30.31
134000,limited,17,0.28,29.36
135000,limited,17,0.23,30.61
136000,limited,17,0.24,30.87
137000,limited,17,0.28,30.26
138000,limited,17,0.24,30.44
139000,limited,17,0.35,29.51
140000,limited,17,0.32,29.49
141000,limited,17,0.29,30.26
142000,limited,17,0.26,30.53
143000,limited,17,0.3,29.65
144000,limited,17,0.33,29.62
145000,limited,17,0.34,29.8
146000,limited,17,0.32,29.77
147000,limited,17,0.27,30.16
148000,limited,17,0.27,30.77
149000,limited,17,0.23,31.66
150000,limited,17,0.26,30.74
151000,limited,17,0.32,29.82
152000,limited,17,0.24,30.31
153000,limited,17,0.34,29.59
154000,limited,17,0.3,29.73
155000,limited,17,0.32,29.22
156000,limited,17,0.28,30.67
157000,limited,17,0.34,29.47
158000,limited,17,0.32,29.57
159000,limited,17,0.39,29.11
160000,limited,17,0.32,29.62
161000,limited,17,0.41,28.76
162000,limited,17,0.34,29.81
163000,limited,17,0.35,30.0
164000,limited,17,0.31,29.72
165000,limited,17,0.21,30.95
166000,limited,17,0.34,29.43
167000,limited,17,0.4,28.43
168000,limited,17,0.35,28.78
169000,limited,17,0.42,29.17
170000,limited,17,0.36,29.7
171000,limited,17,0.32,29.61
172000,limited,17,0.36,29.94
173000,limited,17,0.36,29.09
174000,limited,17,0.27,30.1
175000,limited,17,0.39,28.72
176000,limited,17,0.45,28.28
177000,limited,17,0.44,28.94
178000,limited,17,0.37,29.75
179000,limited,17,0.38,29.41
180000,limited,17,0.35,29.76
181000,limited,17,0.42,28.8
182000,limited,17,0.36,29.53
183000,limited,17,0.42,28.76
184000,limited,17,0.3,30.29
185000,limited,17,0.41,28.87
186000,limited,17,0.42,28.57
187000,limited,17,0.35,29.05
188000,limited,17,0.34,30.15
189000,limited,17,0.44,28.29
190000,limited,17,0.36,28.77
191000,limited,17,0.42,28.56
192000,limited,17,0.45,27.98
193000,limited,17,0.46,27.99
194000,limited,17,0.52,27.4
195000,limited,17,0.41,28.4
196000,limited,17,0.41,29.16
197000,limited,17,0.28,30.5
198000,limited,17,0.44,28.0
199000,limited,17,0.41,28.71
200000,limited,17,0.43,28.32
201000,limited,17,0.43,28.24
202000,limited,17,0.43,29.11
203000,limited,17,0.47,28.72
204000,limited,17,0.51,27.54
205000,limited,17,0.44,28.19
206000,limited,17,0.34,29.66
207000,limited,17,0.46,28.85
208000,limited,17,0.43,28.85
209000,limited,17,0.42,28.92
210000,limited,17,0.49,29.04
211000,limited,17,0.34,29.6
212000,limited,17,0.4,28.82
213000,limited,17,0.41,28.38
214000,limited,17,0.45,28.58
215000,limited,17,0.47,28.93
216000,limited,17,0.44,28.74
217000,limited,17,0.39,28.63
218000,limited,17,0.5,27.72
219000,limited,17,0.47,27.58
220000,limited,17,0.46,28.2
221000,limited,17,0.51,27.9
222000,limited,17,0.41,28.74
223000,limited,17,0.41,27.9
224000,limited,17,0.46,28.77
225000,limited,17,0.36,30.02
226000,limited,17,0.43,28.69
227000,limited,17,0.44,28.46
228000,limited,17,0.54,27.38
229000,limited,17,0.5,28.02
230000,limited,17,0.51,27.94
231000,limited,17,0.42,29.24
232000,limited,17,0.59,27.62
233000,limited,17,0.45,29.22
234000,limited,17,0.52,27.96
235000,limited,17,0.5,27.78
236000,limited,17,0.48,28.78
237000,limited,17,0.37,28.67
238000,limited,17,0.5,28.03
239000,limited,17,0.48,28.18
240000,limited,17,0.41,28.64
241000,limited,17,0.53,27.61
242000,limited,17,0.49,27.56
243000,limited,17,0.53,27.84
244000,limited,17,0.52,27.71
245000,limited,17,0.54,25.9
246000,limited,17,0.56,27.26
247000,limited,17,0.47,28.41
248000,limited,17,0.47,28.25
249000,limited,17,0.49,27.36
250000,limited,17,0.54,27.53
251000,limited,17,0.45,27.81
252000,limited,17,0.45,28.18
253000,limited,17,0.53,27.58
254000,limited,17,0.44,28.13
255000,limited,17,0.43,28.27
256000,limited,17,0.57,27.38
257000,limited,17,0.51,27.53
258000,limited,17,0.47,28.48
259000,limited,17,0.52,27.74
260000,limited,17,0.56,27.03
261000,limited,17,0.51,27.17
262000,limited,17,0.56,28.04
263000,limited,17,0.53,26.88
264000,limited,17,0.44,29.09
265000,limited,17,0.53,28.25
266000,limited,17,0.51,27.53
267000,limited,17,0.5,27.7
268000,limited,17,0.57,26.63
269000,limited,17,0.49,27.49
270000,limited,17,0.5,27.75
271000,limited,17,0.56,27.24
272000,limited,17,0.57,27.33
273000,limited,17,0.52,27.95
274000,limited,17,0.62,26.68
275000,limited,17,0.54,27.75
276000,limited,17,0.62,26.46
277000,limited,17,0.49,27.86
278000,limited,17,0.65,26.49
279000,limited,17,0.63,27.84
280000,limited,17,0.52,26.99
281000,limited,17,0.61,26.81
282000,limited,17,0.58,26.46
283000,limited,17,0.57,27.06
284000,limited,17,0.54,26.89
285000,limited,17,0.54,27.49
286000,limited,17,0.49,28.44
287000,limited,17,0.44,28.26
288000,limited,17,0.54,27.0
289000,limited,17,0.51,28.02
290000,limited,17,0.55,26.62
291000,limited,17,0.55,27.19
292000,limited,17,0.57,26.25
293000,limited,17,0.57,27.26
294000,limited,17,0.57,27.72
295000,limited,17,0.59,26.62
296000,limited,17,0.57,27.28
297000,limited,17,0.49,27.88
298000,limited,17,0.58,26.58
299000,limited,17,0.49,28.08
300000,limited,17,0.57,26.56
301000,limited,17,0.62,26.82
302000,limited,17,0.54,27.01
303000,limited,17,0.62,27.3
304000,limited,17,0.5,27.04
305000,limited,17,0.56,26.93
306000,limited,17,0.66,26.74
307000,limited,17,0.64,27.09
308000,limited,17,0.67,26.1
309000,limited,17,0.55,26.8
310000,limited,17,0.66,26.49
311000,limited,17,0.48,28.49
312000,limited,17,0.56,26.91
313000,limited,17,0.53,27.47
314000,limited,17,0.56,27.22
315000,limited,17,0.62,26.98
316000,limited,17,0.54,27.4
317000,limited,17,0.48,27.66
318000,limited,17,0.59,27.16
319000,limited,17,0.56,27.61
320000,limited,17,0.53,27.85
321000,limited,17,0.58,27.31
322000,limited,17,0.54,28.69
323000,limited,17,0.59,27.55
324000,limited,17,0.55,27.88
325000,limited,17,0.56,27.37
326000,limited,17,0.61,26.6
327000,limited,17,0.54,27.33
328000,limited,17,0.52,27.56
329000,limited,17,0.54,26.59
330000,limited,17,0.54,28.02
331000,limited,17,0.51,27.6
332000,limited,17,0.59,26.84
333000,limited,17,0.56,27.09
334000,limited,17,0.57,26.93
335000,limited,17,0.65,26.3
336000,limited,17,0.62,26.07
337000,limited,17,0.56,27.34
338000,limited,17,0.63,26.22
339000,limited,17,0.55,27.67
340000,limited,17,0.57,27.57
341000,limited,17,0.47,27.82
342000,limited,17,0.58,26.74
343000,limited,17,0.46,28.45
344000,limited,17,0.55,26.86
345000,limited,17,0.6,25.6
346000,limited,17,0.5,27.67
347000,limited,17,0.62,26.04
348000,limited,17,0.54,27.06
349000,limited,17,0.59,27.73
350000,limited,17,0.62,26.36
351000,limited,17,0.57,27.53
352000,limited,17,0.51,28.33
353000,limited,17,0.5,27.58
354000,limited,17,0.56,28.15
355000,limited,17,0.63,26.38
356000,limited,17,0.58,26.58
357000,limited,17,0.5,28.63
357951,limited,17,0.48,27.61
