episode,agent_type,seed,eval_success_rate,eval_steps_mean
216000,selective,3,0.45,27.97
217000,selective,3,0.46,28.49
218000,selective,3,0.48,28.81
219000,selective,3,0.45,27.96
220000,selective,3,0.5,28.04
221000,selective,3,0.47,27.35
222000,selective,3,0.47,27.89
223000,selective,3,0.46,28.02
224000,selective,3,0.35,29.11
225000,selective,3,0.41,28.58
226000,selective,3,0.52,27.81
227000,selective,3,0.49,28.59
228000,selective,3,0.42,29.23
229000,selective,3,0.55,26.84
230000,selective,3,0.48,27.81
231000,selective,3,0.48,27.34
232000,selective,3,0.49,26.92
233000,selective,3,0.53,27.44
234000,selective,3,0.52,26.9
235000,selective,3,0.48,27.3
236000,selective,3,0.5,27.18
237000,selective,3,0.5,28.22
238000,selective,3,0.51,27.8
239000,selective,3,0.43,28.62
240000,selective,3,0.58,27.08
241000,selective,3,0.48,27.32
242000,selective,3,0.45,28.17
243000,selective,3,0.58,26.46
244000,selective,3,0.42,27.58
245000,selective,3,0.58,26.19
246000,selective,3,0.41,28.38
247000,selective,3,0.54,26.62
248000,selective,3,0.47,28.17
249000,selective,3,0.5,27.42
250000,selective,3,0.53,27.45
251000,selective,3,0.5,28.01
252000,selective,3,0.53,27.1
253000,selective,3,0.51,27.76
254000,selective,3,0.49,27.58
255000,selective,3,0.56,26.85
256000,selective,3,0.41,28.72
257000,selective,3,0.54,26.9
258000,selective,3,0.52,26.86
259000,selective,3,0.51,27.64
260000,selective,3,0.49,27.86
261000,selective,3,0.57,26.75
262000,selective,3,0.46,28.4
263000,selective,3,0.53,26.62
264000,selective,3,0.46,27.61
265000,selective,3,0.47,28.06
266000,selective,3,0.49,27.34
267000,selective,3,0.47,28.29
268000,selective,3,0.58,26.41
269000,selective,3,0.53,28.03
270000,selective,3,0.49,28.17
271000,selective,3,0.58,26.61
272000,selective,3,0.49,27.8
273000,selective,3,0.58,25.76
274000,selective,3,0.47,27.61
275000,selective,3,0.48,27.61
276000,selective,3,0.56,26.28
277000,selective,3,0.52,27.22
278000,selective,3,0.56,26.86
279000,selective,3,0.53,26.83
280000,selective,3,0.6,26.81
281000,selective,3,0.52,27.51
282000,selective,3,0.44,28.01
283000,selective,3,0.54,26.58
284000,selective,3,0.6,26.12
285000,selective,3,0.52,26.81
286000,selective,3,0.51,27.34
287000,selective,3,0.54,27.07
288000,selective,3,0.52,27.5
289000,selective,3,0.48,27.4
290000,selective,3,0.55,28.0
291000,selective,3,0.53,27.23
292000,selective,3,0.61,26.09
293000,selective,3,0.62,25.93
294000,selective,3,0.47,27.4
295000,selective,3,0.69,24.97
296000,selective,3,0.52,27.24
297000,selective,3,0.6,26.04
298000,selective,3,0.5,27.44
299000,selective,3,0.54,26.82
300000,selective,3,0.61,26.26
301000,selective,3,0.5,27.77
302000,selective,3,0.54,26.4
303000,selective,3,0.6,27.21
304000,selective,3,0.39,28.89
305000,selective,3,0.62,25.73
306000,selective,3,0.67,25.86
307000,selective,3,0.57,27.1
308000,selective,3,0.57,27.02
309000,selective,3,0.59,25.76
310000,selective,3,0.5,27.49
311000,selective,3,0.59,26.77
312000,selective,3,0.56,26.24
313000,selective,3,0.57,27.13
314000,selective,3,0.54,26.8
315000,selective,3,0.45,28.09
316000,selective,3,0.67,25.23
317000,selective,3,0.65,25.61
318000,selective,3,0.62,25.69
319000,selective,3,0.61,26.04
320000,selective,3,0.49,28.07
321000,selective,3,0.49,27.2
322000,selective,3,0.57,26.77
323000,selective,3,0.62,25.76
324000,selective,3,0.59,27.13
325000,selective,3,0.59,26.29
326000,selective,3,0.53,27.28
327000,selective,3,0.67,25.58
328000,selective,3,0.64,25.81
329000,selective,3,0.58,26.33
330000,selective,3,0.66,25.36
331000,selective,3,0.63,25.49
332000,selective,3,0.55,26.29
333000,selective,3,0.57,26.62
334000,selective,3,0.61,26.3
335000,selective,3,0.54,26.83
336000,selective,3,0.55,26.62
337000,selective,3,0.64,26.35
338000,selective,3,0.61,25.9
339000,selective,3,0.54,27.04
340000,selective,3,0.56,27.55
341000,selective,3,0.6,26.66
342000,selective,3,0.55,27.21
343000,selective,3,0.56,27.12
344000,selective,3,0.61,26.43
345000,selective,3,0.62,26.4
346000,selective,3,0.54,27.32
347000,selective,3,0.67,25.95
348000,selective,3,0.56,27.2
349000,selective,3,0.56,27.44
350000,selective,3,0.66,25.48
351000,selective,3,0.64,25.9
352000,selective,3,0.6,26.86
353000,selective,3,0.58,25.81
354000,selective,3,0.65,25.34
355000,selective,3,0.65,25.46
356000,selective,3,0.6,26.8
357000,selective,3,0.52,26.46
357951,selective,3,0.66,25.96
