episode,agent_type,seed,eval_success_rate,eval_steps_mean
146000,full,9,0.3,29.65
147000,full,9,0.28,30.45
148000,full,9,0.42,29.38
149000,full,9,0.3,29.94
150000,full,9,0.25,30.4
151000,full,9,0.38,28.77
152000,full,9,0.34,29.7
153000,full,9,0.35,29.49
154000,full,9,0.38,29.05
155000,full,9,0.3,29.71
156000,full,9,0.3,29.61
157000,full,9,0.28,29.78
158000,full,9,0.43,28.11
159000,full,9,0.32,29.55
160000,full,9,0.26,30.27
161000,full,9,0.29,29.97
162000,full,9,0.4,28.57
163000,full,9,0.34,29.38
164000,full,9,0.38,28.52
165000,full,9,0.34,29.32
166000,full,9,0.37,28.45
167000,full,9,0.37,29.27
168000,full,9,0.36,28.86
169000,full,9,0.35,29.23
170000,full,9,0.35,29.74
171000,full,9,0.29,29.85
172000,full,9,0.37,29.12
173000,full,9,0.47,28.71
174000,full,9,0.33,29.77
175000,full,9,0.37,29.21
176000,full,9,0.29,29.81
177000,full,9,0.35,29.35
178000,full,9,0.38,29.24
179000,full,9,0.34,29.17
180000,full,9,0.3,30.37
181000,full,9,0.38,30.01
182000,full,9,0.45,29.27
183000,full,9,0.34,29.91
184000,full,9,0.32,29.64
185000,full,9,0.35,29.76
186000,full,9,0.4,29.07
187000,full,9,0.38,28.14
188000,full,9,0.44,27.93
189000,full,9,0.46,28.56
190000,full,9,0.41,28.98
191000,full,9,0.33,30.13
192000,full,9,0.42,28.7
193000,full,9,0.46,28.16
194000,full,9,0.38,28.96
195000,full,9,0.49,27.29
196000,full,9,0.45,27.96
197000,full,9,0.37,28.98
198000,full,9,0.38,29.02
199000,full,9,0.46,29.02
200000,full,9,0.41,29.12
201000,full,9,0.34,29.94
202000,full,9,0.43,28.92
203000,full,9,0.46,27.88
204000,full,9,0.37,28.62
205000,full,9,0.38,29.42
206000,full,9,0.54,27.46
207000,full,9,0.46,28.85
208000,full,9,0.48,28.11
209000,full,9,0.52,27.73
210000,full,9,0.5,27.96
211000,full,9,0.5,27.68
212000,full,9,0.47,28.45
213000,full,9,0.51,27.57
214000,full,9,0.48,26.94
215000,full,9,0.48,27.68
216000,full,9,0.48,28.52
217000,full,9,0.46,28.38
218000,full,9,0.51,28.43
219000,full,9,0.43,27.86
220000,full,9,0.42,28.71
221000,full,9,0.45,28.47
222000,full,9,0.54,26.96
223000,full,9,0.45,28.14
224000,full,9,0.5,27.2
225000,full,9,0.49,27.96
226000,full,9,0.52,28.35
227000,full,9,0.48,27.74
228000,full,9,0.45,27.94
229000,full,9,0.36,29.17
230000,full,9,0.42,28.76
231000,full,9,0.51,27.25
232000,full,9,0.53,27.63
233000,full,9,0.46,28.7
234000,full,9,0.52,27.22
235000,full,9,0.54,27.98
236000,full,9,0.47,28.55
237000,full,9,0.5,28.2
238000,full,9,0.54,26.91
239000,full,9,0.46,28.02
240000,full,9,0.6,26.31
241000,full,9,0.51,27.6
242000,full,9,0.55,26.81
243000,full,9,0.5,27.64
244000,full,9,0.54,27.6
245000,full,9,0.55,26.55
246000,full,9,0.49,27.63
247000,full,9,0.52,27.58
248000,full,9,0.6,26.08
249000,full,9,0.57,27.16
250000,full,9,0.55,26.78
251000,full,9,0.49,27.7
252000,full,9,0.56,27.4
253000,full,9,0.51,28.07
254000,full,9,0.58,27.33
255000,full,9,0.59,24.82
256000,full,9,0.49,27.87
257000,full,9,0.51,27.81
258000,full,9,0.51,26.9
259000,full,9,0.52,27.93
260000,full,9,0.53,27.02
261000,full,9,0.52,27.39
262000,full,9,0.55,27.92
263000,full,9,0.52,27.87
264000,full,9,0.51,27.26
265000,full,9,0.56,27.89
266000,full,9,0.58,26.08
267000,full,9,0.54,27.25
268000,full,9,0.55,27.09
269000,full,9,0.56,25.86
270000,full,9,0.53,27.68
271000,full,9,0.59,26.08
272000,full,9,0.6,26.48
273000,full,9,0.56,26.27
274000,full,9,0.65,26.07
275000,full,9,0.58,26.79
276000,full,9,0.56,27.02
277000,full,9,0.45,28.54
278000,full,9,0.53,27.41
279000,full,9,0.54,27.34
280000,full,9,0.59,26.6
281000,full,9,0.61,25.89
282000,full,9,0.59,27.29
283000,full,9,0.59,26.18
284000,full,9,0.63,25.83
285000,full,9,0.55,26.93
286000,full,9,0.56,27.34
287000,full,9,0.64,25.62
288000,full,9,0.49,27.23
289000,full,9,0.65,26.02
290000,full,9,0.61,26.96
291000,full,9,0.67,25.53
292000,full,9,0.59,26.22
293000,full,9,0.57,26.91
294000,full,9,0.59,27.08
295000,full,9,0.61,26.95
296000,full,9,0.58,26.45
297000,full,9,0.55,26.86
298000,full,9,0.7,26.07
299000,full,9,0.56,27.6
300000,full,9,0.73,25.64
301000,full,9,0.64,26.81
302000,full,9,0.62,26.95
303000,full,9,0.57,27.73
304000,full,9,0.64,26.4
305000,full,9,0.65,26.19
306000,full,9,0.64,26.2
307000,full,9,0.61,26.55
308000,full,9,0.51,27.36
309000,full,9,0.53,26.92
310000,full,9,0.52,27.66
311000,full,9,0.6,27.27
312000,full,9,0.58,26.48
313000,full,9,0.65,26.07
314000,full,9,0.63,26.37
315000,full,9,0.6,26.76
316000,full,9,0.59,26.76
317000,full,9,0.63,26.42
318000,full,9,0.57,26.58
319000,full,9,0.54,27.29
320000,full,9,0.65,26.42
321000,full,9,0.63,26.01
322000,full,9,0.56,27.37
323000,full,9,0.6,26.58
324000,full,9,0.57,26.5
325000,full,9,0.6,26.3
326000,full,9,0.54,27.31
327000,full,9,0.56,26.92
328000,full,9,0.63,26.7
329000,full,9,0.57,26.65
330000,full,9,0.61,25.93
331000,full,9,0.56,26.92
332000,full,9,0.66,26.21
333000,full,9,0.63,25.5
334000,full,9,0.53,27.14
335000,full,9,0.58,26.87
336000,full,9,0.57,27.51
337000,full,9,0.53,26.9
338000,full,9,0.66,25.84
339000,full,9,0.59,26.33
340000,full,9,0.57,27.49
341000,full,9,0.5,28.43
342000,full,9,0.57,26.94
343000,full,9,0.63,25.92
344000,full,9,0.58,27.45
345000,full,9,0.57,26.66
346000,full,9,0.62,26.04
347000,full,9,0.55,26.48
348000,full,9,0.65,25.56
349000,full,9,0.64,25.04
350000,full,9,0.66,26.26
351000,full,9,0.53,27.32
352000,full,9,0.54,27.69
353000,full,9,0.54,26.57
354000,full,9,0.67,25.76
355000,full,9,0.6,27.01
356000,full,9,0.58,26.95
357000,full,9,0.5,27.14
357951,full,9,0.66,25.55
