episode,agent_type,seed,eval_success_rate,eval_steps_mean
66000,independent,5,0.14,31.35
67000,independent,5,0.19,30.94
68000,independent,5,0.13,31.52
69000,independent,5,0.11,31.96
70000,independent,5,0.2,31.24
71000,independent,5,0.14,31.54
72000,independent,5,0.15,31.2
73000,independent,5,0.11,31.67
74000,independent,5,0.18,30.79
75000,independent,5,0.21,30.71
76000,independent,5,0.13,32.06
77000,independent,5,0.11,31.86
78000,independent,5,0.17,31.04
79000,independent,5,0.2,31.16
80000,independent,5,0.14,31.13
81000,independent,5,0.22,30.33
82000,independent,5,0.16,31.54
83000,independent,5,0.14,31.42
84000,independent,5,0.2,31.08
85000,independent,5,0.1,31.89
86000,independent,5,0.18,31.17
87000,independent,5,0.14,31.64
88000,independent,5,0.17,30.91
89000,independent,5,0.17,31.1
90000,independent,5,0.15,31.76
91000,independent,5,0.14,31.47
92000,independent,5,0.19,31.17
93000,independent,5,0.29,30.1
94000,independent,5,0.22,31.0
95000,independent,5,0.19,31.07
96000,independent,5,0.21,31.22
97000,independent,5,0.2,31.31
98000,independent,5,0.15,31.3
99000,independent,5,0.15,31.47
100000,independent,5,0.2,31.27
101000,independent,5,0.19,31.16
102000,independent,5,0.21,30.76
103000,independent,5,0.2,31.45
104000,independent,5,0.28,29.65
105000,independent,5,0.21,31.11
106000,independent,5,0.18,31.61
107000,independent,5,0.27,29.84
108000,independent,5,0.22,30.25
109000,independent,5,0.22,31.51
110000,independent,5,0.25,30.17
111000,independent,5,0.25,29.75
112000,independent,5,0.24,30.92
113000,independent,5,0.16,31.32
114000,independent,5,0.14,31.41
115000,independent,5,0.19,31.17
116000,independent,5,0.22,30.93
117000,independent,5,0.2,31.31
118000,independent,5,0.22,30.64
119000,independent,5,0.27,30.06
120000,independent,5,0.19,30.7
121000,independent,5,0.24,30.67
122000,independent,5,0.23,31.04
123000,independent,5,0.18,31.15
124000,independent,5,0.24,30.63
125000,independent,5,0.21,30.67
126000,independent,5,0.2,31.18
127000,independent,5,0.31,29.74
128000,independent,5,0.27,30.09
129000,independent,5,0.19,31.27
130000,independent,5,0.23,31.26
131000,independent,5,0.27,30.11
132000,independent,5,0.28,30.27
133000,independent,5,0.26,30.5
134000,independent,5,0.32,29.25
135000,independent,5,0.23,31.04
136000,independent,5,0.29,30.3
137000,independent,5,0.23,30.4
138000,independent,5,0.32,29.62
139000,independent,5,0.29,30.71
140000,independent,5,0.25,30.63
141000,independent,5,0.24,30.98
142000,independent,5,0.29,30.7
143000,independent,5,0.21,30.85
144000,independent,5,0.27,30.9
145000,independent,5,0.29,30.33
146000,independent,5,0.4,28.89
147000,independent,5,0.24,30.53
148000,independent,5,0.33,29.92
149000,independent,5,0.3,30.05
150000,independent,5,0.21,30.92
151000,independent,5,0.34,29.5
152000,independent,5,0.25,29.86
153000,independent,5,0.3,29.79
154000,independent,5,0.22,30.39
155000,independent,5,0.3,29.77
156000,independent,5,0.34,29.41
157000,independent,5,0.3,30.18
158000,independent,5,0.25,30.14
159000,independent,5,0.28,30.63
160000,independent,5,0.35,29.35
161000,independent,5,0.39,29.21
162000,independent,5,0.33,29.27
163000,independent,5,0.23,31.29
164000,independent,5,0.37,29.39
165000,independent,5,0.36,29.53
166000,independent,5,0.35,28.49
167000,independent,5,0.29,30.81
168000,independent,5,0.32,29.79
169000,independent,5,0.33,29.43
170000,independent,5,0.39,29.29
171000,independent,5,0.3,29.62
172000,independent,5,0.32,28.92
173000,independent,5,0.38,29.39
174000,independent,5,0.4,28.83
175000,independent,5,0.3,29.8
176000,independent,5,0.37,28.93
177000,independent,5,0.31,29.92
178000,independent,5,0.24,30.49
179000,independent,5,0.39,28.65
180000,independent,5,0.43,28.24
181000,independent,5,0.35,29.56
182000,independent,5,0.29,30.82
183000,independent,5,0.3,30.35
184000,independent,5,0.28,29.95
185000,independent,5,0.36,29.4
186000,independent,5,0.33,29.72
187000,independent,5,0.35,29.83
188000,independent,5,0.39,28.86
189000,independent,5,0.35,29.94
190000,independent,5,0.31,29.48
191000,independent,5,0.38,29.36
192000,independent,5,0.31,29.13
193000,independent,5,0.42,28.5
194000,independent,5,0.32,29.65
195000,independent,5,0.33,30.35
196000,independent,5,0.36,29.47
197000,independent,5,0.4,29.17
198000,independent,5,0.33,29.38
199000,independent,5,0.34,29.5
200000,independent,5,0.46,28.38
201000,independent,5,0.31,29.56
202000,independent,5,0.31,29.3
203000,independent,5,0.46,28.05
204000,independent,5,0.37,29.72
205000,independent,5,0.43,28.08
206000,independent,5,0.4,28.78
207000,independent,5,0.36,29.07
208000,independent,5,0.32,29.15
209000,independent,5,0.4,28.31
210000,independent,5,0.36,29.2
211000,independent,5,0.38,29.08
212000,independent,5,0.38,29.0
213000,independent,5,0.38,28.88
214000,independent,5,0.33,28.85
215000,independent,5,0.31,29.86
216000,independent,5,0.36,29.64
217000,independent,5,0.4,28.65
218000,independent,5,0.3,29.9
219000,independent,5,0.35,29.7
220000,independent,5,0.34,29.57
221000,independent,5,0.36,29.98
222000,independent,5,0.39,29.15
223000,independent,5,0.41,29.08
224000,independent,5,0.41,28.47
225000,independent,5,0.42,28.41
226000,independent,5,0.48,27.77
227000,independent,5,0.4,28.95
228000,independent,5,0.38,29.48
229000,independent,5,0.39,28.47
230000,independent,5,0.38,28.94
231000,independent,5,0.36,29.11
232000,independent,5,0.38,28.99
233000,independent,5,0.32,29.65
234000,independent,5,0.35,29.55
235000,independent,5,0.37,29.39
236000,independent,5,0.4,29.1
237000,independent,5,0.42,28.55
238000,independent,5,0.35,28.93
239000,independent,5,0.38,28.63
240000,independent,5,0.43,28.34
241000,independent,5,0.4,29.04
242000,independent,5,0.5,27.93
243000,independent,5,0.36,28.78
244000,independent,5,0.43,28.33
245000,independent,5,0.45,28.43
246000,independent,5,0.42,27.87
247000,independent,5,0.42,28.81
248000,independent,5,0.44,28.54
249000,independent,5,0.4,29.28
250000,independent,5,0.49,27.13
251000,independent,5,0.4,28.67
252000,independent,5,0.38,29.28
253000,independent,5,0.45,27.53
254000,independent,5,0.49,27.17
255000,independent,5,0.37,29.27
256000,independent,5,0.41,28.5
257000,independent,5,0.4,28.49
258000,independent,5,0.36,29.47
259000,independent,5,0.46,27.89
260000,independent,5,0.37,28.93
261000,independent,5,0.37,29.5
262000,independent,5,0.43,28.47
263000,independent,5,0.43,28.71
264000,independent,5,0.35,28.89
265000,independent,5,0.42,28.25
266000,independent,5,0.37,30.14
267000,independent,5,0.37,28.4
268000,independent,5,0.42,28.34
269000,independent,5,0.43,28.66
270000,independent,5,0.44,28.67
271000,independent,5,0.37,29.0
272000,independent,5,0.48,27.41
273000,independent,5,0.47,28.01
274000,independent,5,0.38,28.89
275000,independent,5,0.47,27.46
276000,independent,5,0.55,26.94
277000,independent,5,0.49,27.97
278000,independent,5,0.48,27.58
279000,independent,5,0.44,28.12
280000,independent,5,0.39,28.61
281000,independent,5,0.38,29.34
282000,independent,5,0.46,28.72
283000,independent,5,0.45,28.38
284000,independent,5,0.52,27.52
285000,independent,5,0.41,28.3
286000,independent,5,0.52,26.69
287000,independent,5,0.39,28.82
288000,independent,5,0.46,27.7
289000,independent,5,0.5,27.04
290000,independent,5,0.49,28.33
291000,independent,5,0.53,27.71
292000,independent,5,0.54,26.73
293000,independent,5,0.51,27.34
294000,independent,5,0.5,28.23
295000,independent,5,0.34,29.79
296000,independent,5,0.57,27.37
297000,independent,5,0.45,27.99
298000,independent,5,0.54,26.97
299000,independent,5,0.46,27.83
300000,independent,5,0.38,29.09
301000,independent,5,0.4,29.03
302000,independent,5,0.49,27.93
303000,independent,5,0.54,27.37
304000,independent,5,0.41,28.89
305000,independent,5,0.35,29.24
306000,independent,5,0.51,27.07
307000,independent,5,0.56,27.11
308000,independent,5,0.47,28.06
309000,independent,5,0.45,27.71
310000,independent,5,0.55,27.87
311000,independent,5,0.51,26.87
312000,independent,5,0.52,26.86
313000,independent,5,0.45,27.77
314000,independent,5,0.52,28.01
315000,independent,5,0.51,28.21
316000,independent,5,0.47,28.08
317000,independent,5,0.63,26.3
318000,independent,5,0.46,28.1
319000,independent,5,0.44,28.57
320000,independent,5,0.5,26.95
321000,independent,5,0.51,27.87
322000,independent,5,0.51,26.54
323000,independent,5,0.51,28.08
324000,independent,5,0.46,28.14
325000,independent,5,0.53,27.26
326000,independent,5,0.43,27.98
327000,independent,5,0.47,28.08
328000,independent,5,0.58,26.73
329000,independent,5,0.47,28.04
330000,independent,5,0.59,27.43
331000,independent,5,0.49,28.46
332000,independent,5,0.55,26.21
333000,independent,5,0.46,28.21
334000,independent,5,0.41,28.42
335000,independent,5,0.61,25.99
336000,independent,5,0.56,26.36
337000,independent,5,0.52,27.32
338000,independent,5,0.56,27.12
339000,independent,5,0.49,27.58
340000,independent,5,0.5,27.32
341000,independent,5,0.56,26.31
342000,independent,5,0.57,27.11
343000,independent,5,0.53,27.31
344000,independent,5,0.47,27.48
345000,independent,5,0.51,26.37
346000,independent,5,0.57,27.03
347000,independent,5,0.48,26.99
348000,independent,5,0.47,28.08
349000,independent,5,0.58,25.53
350000,independent,5,0.58,27.51
351000,independent,5,0.57,26.67
352000,independent,5,0.61,26.77
353000,independent,5,0.58,26.95
354000,independent,5,0.58,26.33
355000,independent,5,0.52,27.09
356000,independent,5,0.54,27.43
357000,independent,5,0.62,25.31
357951,independent,5,0.53,27.98
