episode,agent_type,seed,eval_success_rate,eval_steps_mean
156000,independent,17,0.3,30.11
157000,independent,17,0.28,30.54
158000,independent,17,0.32,30.03
159000,independent,17,0.33,29.51
160000,independent,17,0.29,29.39
161000,independent,17,0.4,29.44
162000,independent,17,0.25,30.17
163000,independent,17,0.28,29.98
164000,independent,17,0.28,29.69
165000,independent,17,0.29,29.84
166000,independent,17,0.22,31.21
167000,independent,17,0.26,30.31
168000,independent,17,0.37,29.16
169000,independent,17,0.29,29.82
170000,independent,17,0.27,30.62
171000,independent,17,0.25,30.33
172000,independent,17,0.28,30.87
173000,independent,17,0.36,28.78
174000,independent,17,0.29,30.65
175000,independent,17,0.34,29.72
176000,independent,17,0.34,29.31
177000,independent,17,0.31,29.43
178000,independent,17,0.33,29.69
179000,independent,17,0.28,30.08
180000,independent,17,0.31,29.3
181000,independent,17,0.39,29.51
182000,independent,17,0.43,28.9
183000,independent,17,0.23,30.37
184000,independent,17,0.25,30.32
185000,independent,17,0.28,30.21
186000,independent,17,0.36,29.39
187000,independent,17,0.35,29.78
188000,independent,17,0.36,28.86
189000,independent,17,0.32,29.48
190000,independent,17,0.3,29.96
191000,independent,17,0.37,28.64
192000,independent,17,0.33,29.79
193000,independent,17,0.32,29.26
194000,independent,17,0.24,30.23
195000,independent,17,0.28,30.03
196000,independent,17,0.33,30.0
197000,independent,17,0.36,29.52
198000,independent,17,0.42,28.46
199000,independent,17,0.4,28.52
200000,independent,17,0.31,29.36
201000,independent,17,0.42,28.71
202000,independent,17,0.34,29.17
203000,independent,17,0.3,29.94
204000,independent,17,0.43,28.19
205000,independent,17,0.4,29.03
206000,independent,17,0.37,29.73
207000,independent,17,0.38,29.26
208000,independent,17,0.39,29.2
209000,independent,17,0.37,28.98
210000,independent,17,0.39,28.17
211000,independent,17,0.39,29.25
212000,independent,17,0.33,29.19
213000,independent,17,0.35,29.55
214000,independent,17,0.38,28.98
215000,independent,17,0.39,29.3
216000,independent,17,0.27,30.44
217000,independent,17,0.3,29.98
218000,independent,17,0.43,28.42
219000,independent,17,0.38,29.08
220000,independent,17,0.44,27.81
221000,independent,17,0.4,28.21
222000,independent,17,0.35,29.26
223000,independent,17,0.43,28.89
224000,independent,17,0.36,29.66
225000,independent,17,0.38,29.54
226000,independent,17,0.42,28.3
227000,independent,17,0.39,29.1
228000,independent,17,0.28,29.48
229000,independent,17,0.35,29.3
230000,independent,17,0.38,28.81
231000,independent,17,0.35,29.63
232000,independent,17,0.43,27.9
233000,independent,17,0.4,28.47
234000,independent,17,0.38,29.77
235000,independent,17,0.45,27.82
236000,independent,17,0.37,29.1
237000,independent,17,0.33,29.0
238000,independent,17,0.42,28.42
239000,independent,17,0.23,30.46
240000,independent,17,0.39,28.66
241000,independent,17,0.3,30.2
242000,independent,17,0.39,29.16
243000,independent,17,0.41,28.81
244000,independent,17,0.37,29.3
245000,independent,17,0.32,29.3
246000,independent,17,0.38,28.91
247000,independent,17,0.4,28.76
248000,independent,17,0.41,28.55
249000,independent,17,0.42,29.04
250000,independent,17,0.34,29.67
251000,independent,17,0.36,28.74
252000,independent,17,0.39,28.54
253000,independent,17,0.31,30.31
254000,independent,17,0.46,28.96
255000,independent,17,0.38,28.77
256000,independent,17,0.35,29.7
257000,independent,17,0.39,28.73
258000,independent,17,0.4,28.86
259000,independent,17,0.37,28.95
260000,independent,17,0.4,27.98
261000,independent,17,0.31,29.22
262000,independent,17,0.33,29.99
263000,independent,17,0.36,29.29
264000,independent,17,0.43,28.7
265000,independent,17,0.45,28.32
266000,independent,17,0.31,29.26
267000,independent,17,0.42,28.34
268000,independent,17,0.41,28.99
269000,independent,17,0.35,29.17
270000,independent,17,0.41,28.39
271000,independent,17,0.31,30.06
272000,independent,17,0.4,28.86
273000,independent,17,0.36,28.55
274000,independent,17,0.48,27.61
275000,independent,17,0.35,29.43
276000,independent,17,0.4,28.76
277000,independent,17,0.45,28.08
278000,independent,17,0.36,28.42
279000,independent,17,0.45,28.05
280000,independent,17,0.55,27.37
281000,independent,17,0.4,28.88
282000,independent,17,0.45,28.39
283000,independent,17,0.45,27.88
284000,independent,17,0.5,27.28
285000,independent,17,0.45,27.59
286000,independent,17,0.49,28.27
287000,independent,17,0.56,27.12
288000,independent,17,0.38,29.06
289000,independent,17,0.49,27.79
290000,independent,17,0.39,28.75
291000,independent,17,0.37,28.96
292000,independent,17,0.45,28.14
293000,independent,17,0.41,29.06
294000,independent,17,0.49,27.95
295000,independent,17,0.37,28.74
296000,independent,17,0.51,27.64
297000,independent,17,0.49,27.8
298000,independent,17,0.42,28.84
299000,independent,17,0.5,27.25
300000,independent,17,0.44,28.26
301000,independent,17,0.49,26.94
302000,independent,17,0.51,26.65
303000,independent,17,0.48,28.2
304000,independent,17,0.43,28.08
305000,independent,17,0.46,28.09
306000,independent,17,0.38,28.39
307000,independent,17,0.29,29.35
308000,independent,17,0.56,26.92
309000,independent,17,0.62,26.21
310000,independent,17,0.45,28.11
311000,independent,17,0.38,28.89
312000,independent,17,0.4,28.6
313000,independent,17,0.46,28.18
314000,independent,17,0.48,27.8
315000,independent,17,0.44,28.22
316000,independent,17,0.43,28.45
317000,independent,17,0.37,28.95
318000,independent,17,0.48,27.99
319000,independent,17,0.47,28.34
320000,independent,17,0.51,27.72
321000,independent,17,0.45,28.3
322000,independent,17,0.58,26.45
323000,independent,17,0.41,28.21
324000,independent,17,0.44,27.97
325000,independent,17,0.51,28.11
326000,independent,17,0.51,27.74
327000,independent,17,0.5,27.41
328000,independent,17,0.51,27.13
329000,independent,17,0.39,28.43
330000,independent,17,0.44,29.4
331000,independent,17,0.44,28.19
332000,independent,17,0.44,28.41
333000,independent,17,0.48,27.83
334000,independent,17,0.48,27.71
335000,independent,17,0.46,28.2
336000,independent,17,0.51,27.03
337000,independent,17,0.49,27.34
338000,independent,17,0.37,28.68
339000,independent,17,0.45,29.02
340000,independent,17,0.4,28.38
341000,independent,17,0.47,28.4
342000,independent,17,0.5,28.03
343000,independent,17,0.58,27.07
344000,independent,17,0.47,27.78
345000,independent,17,0.42,27.44
346000,independent,17,0.51,27.67
347000,independent,17,0.53,27.82
348000,independent,17,0.46,28.62
349000,independent,17,0.57,27.5
350000,independent,17,0.49,27.37
351000,independent,17,0.53,27.29
352000,independent,17,0.48,27.4
353000,independent,17,0.55,26.91
354000,independent,17,0.53,27.74
355000,independent,17,0.41,28.01
356000,independent,17,0.55,26.76
357000,independent,17,0.52,27.41
357951,independent,17,0.58,27.76
