episode,agent_type,seed,eval_success_rate,eval_steps_mean
206000,full,15,0.51,27.28
207000,full,15,0.47,27.61
208000,full,15,0.45,28.03
209000,full,15,0.54,28.13
210000,full,15,0.5,28.34
211000,full,15,0.49,28.27
212000,full,15,0.54,28.02
213000,full,15,0.48,28.05
214000,full,15,0.45,28.68
215000,full,15,0.52,27.44
216000,full,15,0.5,28.37
217000,full,15,0.51,27.41
218000,full,15,0.5,26.9
219000,full,15,0.53,27.54
220000,full,15,0.55,27.54
221000,full,15,0.58,27.06
222000,full,15,0.62,26.65
223000,full,15,0.41,29.19
224000,full,15,0.54,26.64
225000,full,15,0.53,27.01
226000,full,15,0.59,26.4
227000,full,15,0.49,28.23
228000,full,15,0.5,27.95
229000,full,15,0.53,27.28
230000,full,15,0.46,27.95
231000,full,15,0.56,27.3
232000,full,15,0.54,27.68
233000,full,15,0.5,27.26
234000,full,15,0.62,26.84
235000,full,15,0.44,28.75
236000,full,15,0.53,27.01
237000,full,15,0.58,27.18
238000,full,15,0.58,28.39
239000,full,15,0.6,26.1
240000,full,15,0.52,27.7
241000,full,15,0.57,27.82
242000,full,15,0.56,27.22
243000,full,15,0.47,27.46
244000,full,15,0.62,27.17
245000,full,15,0.59,27.21
246000,full,15,0.61,26.11
247000,full,15,0.53,27.83
248000,full,15,0.48,28.0
249000,full,15,0.49,28.09
250000,full,15,0.59,26.47
251000,full,15,0.57,27.33
252000,full,15,0.6,27.62
253000,full,15,0.62,26.56
254000,full,15,0.61,25.82
255000,full,15,0.66,26.13
256000,full,15,0.63,26.37
257000,full,15,0.48,27.32
258000,full,15,0.56,27.15
259000,full,15,0.57,27.63
260000,full,15,0.55,27.26
261000,full,15,0.59,27.31
262000,full,15,0.62,27.3
263000,full,15,0.59,27.3
264000,full,15,0.62,26.12
265000,full,15,0.67,26.64
266000,full,15,0.67,25.95
267000,full,15,0.63,26.68
268000,full,15,0.63,27.35
269000,full,15,0.59,26.3
270000,full,15,0.66,25.83
271000,full,15,0.6,26.26
272000,full,15,0.63,26.55
273000,full,15,0.67,26.38
274000,full,15,0.53,27.08
275000,full,15,0.66,25.95
276000,full,15,0.54,28.17
277000,full,15,0.69,25.43
278000,full,15,0.63,26.73
279000,full,15,0.67,26.68
280000,full,15,0.5,28.57
281000,full,15,0.69,26.53
282000,full,15,0.67,25.99
283000,full,15,0.62,27.14
284000,full,15,0.65,26.37
285000,full,15,0.63,26.59
286000,full,15,0.67,25.34
287000,full,15,0.67,26.06
288000,full,15,0.63,25.68
289000,full,15,0.58,27.22
290000,full,15,0.64,26.83
291000,full,15,0.66,26.04
292000,full,15,0.71,25.67
293000,full,15,0.58,27.57
294000,full,15,0.7,25.94
295000,full,15,0.67,25.9
296000,full,15,0.67,25.82
297000,full,15,0.61,27.5
298000,full,15,0.62,26.77
299000,full,15,0.64,26.45
300000,full,15,0.58,28.07
301000,full,15,0.57,26.27
302000,full,15,0.62,26.83
303000,full,15,0.69,26.16
304000,full,15,0.65,26.38
305000,full,15,0.71,25.41
306000,full,15,0.66,26.04
307000,full,15,0.57,27.17
308000,full,15,0.64,26.59
309000,full,15,0.64,25.16
310000,full,15,0.68,25.41
311000,full,15,0.63,27.62
312000,full,15,0.64,26.36
313000,full,15,0.58,27.3
314000,full,15,0.7,25.72
315000,full,15,0.66,26.56
316000,full,15,0.64,27.2
317000,full,15,0.67,26.07
318000,full,15,0.64,26.25
319000,full,15,0.73,25.63
320000,full,15,0.56,26.82
321000,full,15,0.66,27.0
322000,full,15,0.62,26.71
323000,full,15,0.6,27.53
324000,full,15,0.67,26.72
325000,full,15,0.7,24.42
326000,full,15,0.62,26.24
327000,full,15,0.73,24.95
328000,full,15,0.64,27.44
329000,full,15,0.64,25.95
330000,full,15,0.7,25.7
331000,full,15,0.67,25.61
332000,full,15,0.64,26.62
333000,full,15,0.58,27.13
334000,full,15,0.65,26.11
335000,full,15,0.7,25.98
336000,full,15,0.64,26.38
337000,full,15,0.61,26.74
338000,full,15,0.58,27.69
339000,full,15,0.67,25.83
340000,full,15,0.6,27.1
341000,full,15,0.69,25.48
342000,full,15,0.62,26.21
343000,full,15,0.62,26.69
344000,full,15,0.63,26.71
345000,full,15,0.69,26.46
346000,full,15,0.64,26.33
347000,full,15,0.68,26.17
348000,full,15,0.7,25.67
349000,full,15,0.73,25.27
350000,full,15,0.64,25.97
351000,full,15,0.57,27.22
352000,full,15,0.73,25.6
353000,full,15,0.71,25.31
354000,full,15,0.74,25.37
355000,full,15,0.62,27.13
356000,full,15,0.74,24.91
357000,full,15,0.65,25.49
357951,full,15,0.64,25.89
