episode,agent_type,seed,eval_success_rate,eval_steps_mean
111000,independent,13,0.25,29.84
112000,independent,13,0.19,30.92
113000,independent,13,0.24,30.57
114000,independent,13,0.25,30.68
115000,independent,13,0.19,31.37
116000,independent,13,0.14,31.99
117000,independent,13,0.19,30.62
118000,independent,13,0.19,30.96
119000,independent,13,0.2,30.78
120000,independent,13,0.27,29.53
121000,independent,13,0.2,31.38
122000,independent,13,0.23,30.34
123000,independent,13,0.22,30.88
124000,independent,13,0.24,30.62
125000,independent,13,0.25,30.86
126000,independent,13,0.2,30.58
127000,independent,13,0.25,30.26
128000,independent,13,0.19,31.57
129000,independent,13,0.23,30.38
130000,independent,13,0.32,29.38
131000,independent,13,0.28,30.89
132000,independent,13,0.22,30.45
133000,independent,13,0.22,30.41
134000,independent,13,0.26,30.6
135000,independent,13,0.22,30.89
136000,independent,13,0.24,30.78
137000,independent,13,0.21,30.96
138000,independent,13,0.21,30.83
139000,independent,13,0.33,29.91
140000,independent,13,0.27,29.87
141000,independent,13,0.26,29.72
142000,independent,13,0.3,29.86
143000,independent,13,0.33,29.35
144000,independent,13,0.16,31.38
145000,independent,13,0.21,30.85
146000,independent,13,0.25,30.31
147000,independent,13,0.29,29.65
148000,independent,13,0.19,30.91
149000,independent,13,0.25,30.64
150000,independent,13,0.25,30.74
151000,independent,13,0.21,30.9
152000,independent,13,0.3,30.18
153000,independent,13,0.19,31.44
154000,independent,13,0.32,29.55
155000,independent,13,0.2,30.77
156000,independent,13,0.25,30.05
157000,independent,13,0.26,30.01
158000,independent,13,0.28,29.95
159000,independent,13,0.27,29.79
160000,independent,13,0.27,30.47
161000,independent,13,0.33,29.16
162000,independent,13,0.31,29.44
163000,independent,13,0.28,29.5
164000,independent,13,0.3,29.24
165000,independent,13,0.25,30.48
166000,independent,13,0.25,30.28
167000,independent,13,0.25,30.8
168000,independent,13,0.3,29.79
169000,independent,13,0.33,29.26
170000,independent,13,0.33,29.16
171000,independent,13,0.23,29.9
172000,independent,13,0.36,29.15
173000,independent,13,0.34,29.3
174000,independent,13,0.3,30.25
175000,independent,13,0.29,30.19
176000,independent,13,0.3,29.81
177000,independent,13,0.23,30.33
178000,independent,13,0.33,30.06
179000,independent,13,0.35,28.92
180000,independent,13,0.37,29.01
181000,independent,13,0.25,30.34
182000,independent,13,0.33,29.11
183000,independent,13,0.37,29.16
184000,independent,13,0.26,29.76
185000,independent,13,0.34,29.25
186000,independent,13,0.33,29.48
187000,independent,13,0.24,30.5
188000,independent,13,0.41,28.77
189000,independent,13,0.35,29.19
190000,independent,13,0.36,28.95
191000,independent,13,0.26,30.09
192000,independent,13,0.31,30.07
193000,independent,13,0.32,29.6
194000,independent,13,0.29,29.52
195000,independent,13,0.25,29.73
196000,independent,13,0.32,29.12
197000,independent,13,0.25,30.09
198000,independent,13,0.33,29.03
199000,independent,13,0.24,29.93
200000,independent,13,0.36,28.7
201000,independent,13,0.32,30.26
202000,independent,13,0.29,30.46
203000,independent,13,0.24,30.12
204000,independent,13,0.23,30.56
205000,independent,13,0.28,29.89
206000,independent,13,0.37,28.89
207000,independent,13,0.35,28.53
208000,independent,13,0.33,29.83
209000,independent,13,0.23,30.66
210000,independent,13,0.26,30.51
211000,independent,13,0.32,29.57
212000,independent,13,0.33,29.58
213000,independent,13,0.2,30.77
214000,independent,13,0.25,30.43
215000,independent,13,0.38,29.3
216000,independent,13,0.31,29.07
217000,independent,13,0.37,29.38
218000,independent,13,0.33,29.23
219000,independent,13,0.33,29.41
220000,independent,13,0.38,28.44
221000,independent,13,0.31,29.19
222000,independent,13,0.35,28.05
223000,independent,13,0.37,28.94
224000,independent,13,0.33,29.39
225000,independent,13,0.34,28.54
226000,independent,13,0.24,30.68
227000,independent,13,0.33,29.6
228000,independent,13,0.35,28.71
229000,independent,13,0.34,29.54
230000,independent,13,0.4,28.22
231000,independent,13,0.36,29.4
232000,independent,13,0.29,30.24
233000,independent,13,0.35,29.03
234000,independent,13,0.32,29.28
235000,independent,13,0.31,29.78
236000,independent,13,0.3,29.25
237000,independent,13,0.29,30.5
238000,independent,13,0.22,30.05
239000,independent,13,0.38,28.89
240000,independent,13,0.29,29.7
241000,independent,13,0.3,29.8
242000,independent,13,0.27,30.5
243000,independent,13,0.32,29.57
244000,independent,13,0.38,29.21
245000,independent,13,0.31,29.9
246000,independent,13,0.45,27.81
247000,independent,13,0.34,29.67
248000,independent,13,0.31,29.39
249000,independent,13,0.34,29.26
250000,independent,13,0.36,28.34
251000,independent,13,0.33,29.7
252000,independent,13,0.37,29.13
253000,independent,13,0.35,29.04
254000,independent,13,0.3,29.87
255000,independent,13,0.4,28.45
256000,independent,13,0.38,28.2
257000,independent,13,0.37,28.56
258000,independent,13,0.38,28.62
259000,independent,13,0.36,28.35
260000,independent,13,0.35,28.98
261000,independent,13,0.33,29.53
262000,independent,13,0.34,29.51
263000,independent,13,0.32,28.64
264000,independent,13,0.36,28.5
265000,independent,13,0.43,28.64
266000,independent,13,0.42,28.35
267000,independent,13,0.39,28.18
268000,independent,13,0.41,27.99
269000,independent,13,0.35,29.31
270000,independent,13,0.42,28.67
271000,independent,13,0.42,28.06
272000,independent,13,0.36,29.49
273000,independent,13,0.37,28.95
274000,independent,13,0.53,27.17
275000,independent,13,0.36,28.57
276000,independent,13,0.34,29.36
277000,independent,13,0.41,28.17
278000,independent,13,0.32,30.21
279000,independent,13,0.37,28.61
280000,independent,13,0.45,28.32
281000,independent,13,0.42,28.53
282000,independent,13,0.3,29.54
283000,independent,13,0.41,28.59
284000,independent,13,0.32,29.61
285000,independent,13,0.4,28.78
286000,independent,13,0.37,28.57
287000,independent,13,0.41,28.29
288000,independent,13,0.35,29.45
289000,independent,13,0.32,29.61
290000,independent,13,0.41,28.34
291000,independent,13,0.39,29.01
292000,independent,13,0.38,28.47
293000,independent,13,0.38,27.84
294000,independent,13,0.44,27.93
295000,independent,13,0.38,28.28
296000,independent,13,0.41,28.35
297000,independent,13,0.37,28.53
298000,independent,13,0.28,29.09
299000,independent,13,0.41,28.42
300000,independent,13,0.41,27.7
301000,independent,13,0.4,28.34
302000,independent,13,0.41,28.2
303000,independent,13,0.36,28.99
304000,independent,13,0.36,28.91
305000,independent,13,0.3,29.35
306000,independent,13,0.37,28.28
307000,independent,13,0.38,28.44
308000,independent,13,0.36,28.88
309000,independent,13,0.41,28.07
310000,independent,13,0.35,28.79
311000,independent,13,0.4,28.38
312000,independent,13,0.31,28.87
313000,independent,13,0.54,27.77
314000,independent,13,0.4,28.46
315000,independent,13,0.41,29.37
316000,independent,13,0.38,29.04
317000,independent,13,0.44,27.29
318000,independent,13,0.38,28.87
319000,independent,13,0.44,27.49
320000,independent,13,0.4,28.33
321000,independent,13,0.44,28.29
322000,independent,13,0.4,28.87
323000,independent,13,0.46,27.89
324000,independent,13,0.41,28.45
325000,independent,13,0.36,28.66
326000,independent,13,0.39,28.29
327000,independent,13,0.43,28.35
328000,independent,13,0.36,28.68
329000,independent,13,0.43,27.79
330000,independent,13,0.41,29.32
331000,independent,13,0.39,28.89
332000,independent,13,0.45,27.97
333000,independent,13,0.36,29.67
334000,independent,13,0.46,27.63
335000,independent,13,0.39,28.04
336000,independent,13,0.39,28.9
337000,independent,13,0.52,27.68
338000,independent,13,0.4,29.15
339000,independent,13,0.43,28.03
340000,independent,13,0.42,27.08
341000,independent,13,0.47,28.31
342000,independent,13,0.43,27.34
343000,independent,13,0.4,27.67
344000,independent,13,0.34,29.46
345000,independent,13,0.41,28.18
346000,independent,13,0.37,29.45
347000,independent,13,0.42,27.77
348000,independent,13,0.42,28.38
349000,independent,13,0.54,27.15
350000,independent,13,0.41,28.52
351000,independent,13,0.44,28.18
352000,independent,13,0.38,28.15
353000,independent,13,0.48,27.26
354000,independent,13,0.45,28.41
355000,independent,13,0.48,28.62
356000,independent,13,0.39,29.26
357000,independent,13,0.48,27.49
357951,independent,13,0.48,27.3
