episode,agent_type,seed,eval_success_rate,eval_steps_mean
66000,limited,9,0.09,31.96
67000,limited,9,0.11,31.88
68000,limited,9,0.1,32.0
69000,limited,9,0.06,32.28
70000,limited,9,0.09,32.1
71000,limited,9,0.09,31.98
72000,limited,9,0.18,31.12
73000,limited,9,0.07,32.12
74000,limited,9,0.15,30.95
75000,limited,9,0.18,31.28
76000,limited,9,0.13,31.52
77000,limited,9,0.13,31.4
78000,limited,9,0.16,31.3
79000,limited,9,0.18,31.12
80000,limited,9,0.09,31.87
81000,limited,9,0.09,31.89
82000,limited,9,0.15,31.04
83000,limited,9,0.12,31.85
84000,limited,9,0.12,31.72
85000,limited,9,0.18,30.53
86000,limited,9,0.14,31.7
87000,limited,9,0.16,31.27
88000,limited,9,0.14,31.75
89000,limited,9,0.13,31.63
90000,limited,9,0.13,31.42
91000,limited,9,0.1,32.04
92000,limited,9,0.21,30.82
93000,limited,9,0.2,30.52
94000,limited,9,0.18,31.11
95000,limited,9,0.11,31.91
96000,limited,9,0.14,31.29
97000,limited,9,0.2,31.24
98000,limited,9,0.14,31.7
99000,limited,9,0.09,32.13
100000,limited,9,0.16,31.37
101000,limited,9,0.18,30.99
102000,limited,9,0.16,31.46
103000,limited,9,0.16,31.48
104000,limited,9,0.2,30.45
105000,limited,9,0.23,30.78
106000,limited,9,0.11,31.65
107000,limited,9,0.18,30.96
108000,limited,9,0.24,31.25
109000,limited,9,0.26,30.28
110000,limited,9,0.17,31.35
111000,limited,9,0.13,31.76
112000,limited,9,0.25,30.41
113000,limited,9,0.24,30.05
114000,limited,9,0.21,31.24
115000,limited,9,0.17,31.28
116000,limited,9,0.22,30.5
117000,limited,9,0.19,30.79
118000,limited,9,0.19,30.66
119000,limited,9,0.22,30.53
120000,limited,9,0.25,30.93
121000,limited,9,0.21,31.24
122000,limited,9,0.21,30.86
123000,limited,9,0.25,30.53
124000,limited,9,0.26,30.75
125000,limited,9,0.28,29.55
126000,limited,9,0.14,31.69
127000,limited,9,0.22,30.8
128000,limited,9,0.21,30.87
129000,limited,9,0.2,30.66
130000,limited,9,0.2,30.65
131000,limited,9,0.3,29.93
132000,limited,9,0.23,30.61
133000,limited,9,0.27,30.22
134000,limited,9,0.28,29.77
135000,limited,9,0.2,31.58
136000,limited,9,0.26,30.84
137000,limited,9,0.25,30.16
138000,limited,9,0.25,30.7
139000,limited,9,0.25,30.85
140000,limited,9,0.2,30.83
141000,limited,9,0.22,31.07
142000,limited,9,0.32,28.86
143000,limited,9,0.27,30.33
144000,limited,9,0.36,29.47
145000,limited,9,0.17,30.8
146000,limited,9,0.2,30.32
147000,limited,9,0.3,29.74
148000,limited,9,0.41,28.79
149000,limited,9,0.28,30.18
150000,limited,9,0.33,30.05
151000,limited,9,0.34,29.55
152000,limited,9,0.33,29.57
153000,limited,9,0.29,29.8
154000,limited,9,0.33,29.66
155000,limited,9,0.28,30.12
156000,limited,9,0.21,30.84
157000,limited,9,0.3,29.51
158000,limited,9,0.27,30.45
159000,limited,9,0.34,30.14
160000,limited,9,0.31,30.26
161000,limited,9,0.34,28.76
162000,limited,9,0.26,30.5
163000,limited,9,0.28,30.59
164000,limited,9,0.36,29.5
165000,limited,9,0.32,30.08
166000,limited,9,0.24,30.36
167000,limited,9,0.32,29.48
168000,limited,9,0.29,29.81
169000,limited,9,0.37,29.86
170000,limited,9,0.4,28.98
171000,limited,9,0.36,29.33
172000,limited,9,0.32,29.92
173000,limited,9,0.39,29.67
174000,limited,9,0.32,29.47
175000,limited,9,0.38,29.18
176000,limited,9,0.4,29.44
177000,limited,9,0.38,28.99
178000,limited,9,0.38,29.31
179000,limited,9,0.32,29.49
180000,limited,9,0.34,30.13
181000,limited,9,0.39,28.43
182000,limited,9,0.32,29.81
183000,limited,9,0.41,28.72
184000,limited,9,0.36,29.58
185000,limited,9,0.4,29.13
186000,limited,9,0.41,29.02
187000,limited,9,0.24,30.81
188000,limited,9,0.37,29.56
189000,limited,9,0.4,29.3
190000,limited,9,0.33,29.39
191000,limited,9,0.37,28.63
192000,limited,9,0.41,29.44
193000,limited,9,0.32,29.67
194000,limited,9,0.26,30.02
195000,limited,9,0.43,28.74
196000,limited,9,0.38,29.04
197000,limited,9,0.4,29.11
198000,limited,9,0.37,29.45
199000,limited,9,0.36,29.12
200000,limited,9,0.41,28.82
201000,limited,9,0.36,29.26
202000,limited,9,0.38,29.51
203000,limited,9,0.44,28.62
204000,limited,9,0.47,28.84
205000,limited,9,0.29,29.87
206000,limited,9,0.44,28.23
207000,limited,9,0.47,28.09
208000,limited,9,0.31,29.8
209000,limited,9,0.49,27.99
210000,limited,9,0.42,28.85
211000,limited,9,0.46,28.07
212000,limited,9,0.49,28.35
213000,limited,9,0.37,29.06
214000,limited,9,0.38,28.38
215000,limited,9,0.32,29.37
216000,limited,9,0.41,28.7
217000,limited,9,0.44,28.29
218000,limited,9,0.44,28.7
219000,limited,9,0.44,28.63
220000,limited,9,0.39,29.06
221000,limited,9,0.44,29.2
222000,limited,9,0.49,28.22
223000,limited,9,0.48,28.08
224000,limited,9,0.47,28.7
225000,limited,9,0.44,28.6
226000,limited,9,0.46,28.3
227000,limited,9,0.44,28.39
228000,limited,9,0.48,27.82
229000,limited,9,0.38,28.94
230000,limited,9,0.42,27.91
231000,limited,9,0.47,28.76
232000,limited,9,0.49,28.22
233000,limited,9,0.49,27.96
234000,limited,9,0.55,27.16
235000,limited,9,0.51,28.58
236000,limited,9,0.48,28.73
237000,limited,9,0.42,28.79
238000,limited,9,0.51,27.76
239000,limited,9,0.46,28.09
240000,limited,9,0.56,27.92
241000,limited,9,0.53,27.6
242000,limited,9,0.5,27.44
243000,limited,9,0.51,27.9
244000,limited,9,0.44,28.98
245000,limited,9,0.52,27.24
246000,limited,9,0.52,28.05
247000,limited,9,0.5,26.99
248000,limited,9,0.55,26.78
249000,limited,9,0.5,27.52
250000,limited,9,0.39,28.95
251000,limited,9,0.53,27.1
252000,limited,9,0.5,28.06
253000,limited,9,0.46,28.28
254000,limited,9,0.47,27.5
255000,limited,9,0.5,27.24
256000,limited,9,0.47,27.18
257000,limited,9,0.5,27.64
258000,limited,9,0.52,27.37
259000,limited,9,0.52,27.46
260000,limited,9,0.56,27.29
261000,limited,9,0.47,28.69
262000,limited,9,0.64,26.51
263000,limited,9,0.54,27.49
264000,limited,9,0.49,27.93
265000,limited,9,0.5,28.26
266000,limited,9,0.52,27.69
267000,limited,9,0.49,27.27
268000,limited,9,0.51,28.22
269000,limited,9,0.55,27.27
270000,limited,9,0.61,26.6
271000,limited,9,0.64,25.81
272000,limited,9,0.58,26.9
273000,limited,9,0.5,28.2
274000,limited,9,0.55,27.36
275000,limited,9,0.5,27.42
276000,limited,9,0.54,28.01
277000,limited,9,0.54,28.0
278000,limited,9,0.56,27.5
279000,limited,9,0.55,26.96
280000,limited,9,0.52,26.26
281000,limited,9,0.58,25.45
282000,limited,9,0.52,26.84
283000,limited,9,0.5,27.68
284000,limited,9,0.5,27.77
285000,limited,9,0.56,27.06
286000,limited,9,0.59,26.77
287000,limited,9,0.51,27.54
288000,limited,9,0.47,27.9
289000,limited,9,0.57,27.17
290000,limited,9,0.48,27.09
291000,limited,9,0.59,26.48
292000,limited,9,0.45,27.56
293000,limited,9,0.48,28.15
294000,limited,9,0.57,27.9
295000,limited,9,0.48,28.6
296000,limited,9,0.54,27.59
297000,limited,9,0.59,26.44
298000,limited,9,0.67,26.02
299000,limited,9,0.57,26.78
300000,limited,9,0.55,26.3
301000,limited,9,0.54,27.33
302000,limited,9,0.66,26.03
303000,limited,9,0.52,27.59
304000,limited,9,0.59,26.84
305000,limited,9,0.56,27.55
306000,limited,9,0.48,27.72
307000,limited,9,0.53,27.34
308000,limited,9,0.5,27.59
309000,limited,9,0.56,27.54
310000,limited,9,0.61,26.02
311000,limited,9,0.48,27.96
312000,limited,9,0.57,27.19
313000,limited,9,0.57,26.71
314000,limited,9,0.52,26.81
315000,limited,9,0.54,26.85
316000,limited,9,0.57,26.25
317000,limited,9,0.5,27.15
318000,limited,9,0.52,27.3
319000,limited,9,0.62,26.51
320000,limited,9,0.62,25.98
321000,limited,9,0.54,28.21
322000,limited,9,0.53,27.05
323000,limited,9,0.55,27.93
324000,limited,9,0.63,25.78
325000,limited,9,0.64,25.36
326000,limited,9,0.65,26.29
327000,limited,9,0.6,26.49
328000,limited,9,0.65,26.58
329000,limited,9,0.53,27.02
330000,limited,9,0.63,26.15
331000,limited,9,0.48,27.9
332000,limited,9,0.6,26.55
333000,limited,9,0.53,27.23
334000,limited,9,0.5,27.39
335000,limited,9,0.56,27.51
336000,limited,9,0.5,27.74
337000,limited,9,0.45,29.12
338000,limited,9,0.59,26.52
339000,limited,9,0.55,26.67
340000,limited,9,0.54,27.48
341000,limited,9,0.41,29.26
342000,limited,9,0.63,26.48
343000,limited,9,0.5,27.36
344000,limited,9,0.56,27.18
345000,limited,9,0.55,26.93
346000,limited,9,0.55,27.5
347000,limited,9,0.52,27.19
348000,limited,9,0.49,27.96
349000,limited,9,0.51,27.89
350000,limited,9,0.54,28.24
351000,limited,9,0.6,27.16
352000,limited,9,0.62,26.38
353000,limited,9,0.56,26.69
354000,limited,9,0.44,28.8
355000,limited,9,0.52,27.2
356000,limited,9,0.56,26.27
357000,limited,9,0.56,26.92
357951,limited,9,0.58,26.09
