episode,agent_type,seed,eval_success_rate,eval_steps_mean
339000,full,5,0.77,25.59
340000,full,5,0.67,26.48
341000,full,5,0.68,25.54
342000,full,5,0.75,25.19
343000,full,5,0.67,26.2
344000,full,5,0.74,25.52
345000,full,5,0.67,25.85
346000,full,5,0.67,25.63
347000,full,5,0.69,25.19
348000,full,5,0.58,26.95
349000,full,5,0.64,25.87
350000,full,5,0.72,25.37
351000,full,5,0.67,25.97
352000,full,5,0.72,25.98
353000,full,5,0.73,25.33
354000,full,5,0.74,24.98
355000,full,5,0.68,26.12
356000,full,5,0.6,26.39
357000,full,5,0.67,25.51
357951,full,5,0.63,26.81
