episode,agent_type,seed,eval_success_rate,eval_steps_mean
161000,limited,7,0.38,29.81
162000,limited,7,0.32,30.06
163000,limited,7,0.28,30.33
164000,limited,7,0.33,29.88
165000,limited,7,0.41,28.98
166000,limited,7,0.25,30.74
167000,limited,7,0.33,29.76
168000,limited,7,0.36,28.99
169000,limited,7,0.37,29.08
170000,limited,7,0.28,30.73
171000,limited,7,0.42,28.95
172000,limited,7,0.33,29.9
173000,limited,7,0.42,29.19
174000,limited,7,0.28,30.25
175000,limited,7,0.43,28.84
176000,limited,7,0.29,30.3
177000,limited,7,0.39,29.53
178000,limited,7,0.32,29.77
179000,limited,7,0.32,29.74
180000,limited,7,0.36,29.17
181000,limited,7,0.31,29.92
182000,limited,7,0.41,29.09
183000,limited,7,0.36,28.28
184000,limited,7,0.37,29.09
185000,limited,7,0.35,29.46
186000,limited,7,0.41,28.68
187000,limited,7,0.4,28.85
188000,limited,7,0.41,28.82
189000,limited,7,0.5,27.75
190000,limited,7,0.39,29.54
191000,limited,7,0.35,29.2
192000,limited,7,0.43,29.4
193000,limited,7,0.41,29.08
194000,limited,7,0.42,29.28
195000,limited,7,0.4,28.53
196000,limited,7,0.35,29.37
197000,limited,7,0.36,29.59
198000,limited,7,0.44,28.36
199000,limited,7,0.41,29.26
200000,limited,7,0.46,29.04
201000,limited,7,0.45,28.86
202000,limited,7,0.36,29.23
203000,limited,7,0.49,27.7
204000,limited,7,0.37,29.54
205000,limited,7,0.46,28.71
206000,limited,7,0.39,29.43
207000,limited,7,0.43,28.03
208000,limited,7,0.44,28.22
209000,limited,7,0.44,28.97
210000,limited,7,0.43,28.17
211000,limited,7,0.33,29.73
212000,limited,7,0.45,28.58
213000,limited,7,0.48,28.54
214000,limited,7,0.45,28.29
215000,limited,7,0.38,29.52
216000,limited,7,0.49,27.97
217000,limited,7,0.53,27.5
218000,limited,7,0.48,28.91
219000,limited,7,0.48,27.88
220000,limited,7,0.45,28.37
221000,limited,7,0.48,28.12
222000,limited,7,0.52,27.37
223000,limited,7,0.51,27.17
224000,limited,7,0.51,28.07
225000,limited,7,0.57,27.19
226000,limited,7,0.48,28.02
227000,limited,7,0.47,28.8
228000,limited,7,0.45,28.65
229000,limited,7,0.44,28.33
230000,limited,7,0.42,28.32
231000,limited,7,0.44,28.94
232000,limited,7,0.5,28.28
233000,limited,7,0.51,28.36
234000,limited,7,0.46,28.56
235000,limited,7,0.48,28.39
236000,limited,7,0.35,30.11
237000,limited,7,0.44,28.85
238000,limited,7,0.46,28.58
239000,limited,7,0.58,26.93
240000,limited,7,0.44,28.43
241000,limited,7,0.42,28.48
242000,limited,7,0.58,27.65
243000,limited,7,0.56,26.63
244000,limited,7,0.45,28.35
245000,limited,7,0.6,27.13
246000,limited,7,0.48,28.41
247000,limited,7,0.53,27.33
248000,limited,7,0.48,27.54
249000,limited,7,0.46,28.31
250000,limited,7,0.57,27.67
251000,limited,7,0.54,27.88
252000,limited,7,0.48,28.53
253000,limited,7,0.55,27.27
254000,limited,7,0.56,27.85
255000,limited,7,0.53,27.08
256000,limited,7,0.55,27.76
257000,limited,7,0.59,27.75
258000,limited,7,0.57,27.78
259000,limited,7,0.53,27.6
260000,limited,7,0.59,26.58
261000,limited,7,0.54,27.48
262000,limited,7,0.46,29.06
263000,limited,7,0.5,27.33
264000,limited,7,0.56,27.91
265000,limited,7,0.54,27.75
266000,limited,7,0.52,27.58
267000,limited,7,0.58,27.33
268000,limited,7,0.54,27.91
269000,limited,7,0.58,26.25
270000,limited,7,0.55,27.46
271000,limited,7,0.55,27.28
272000,limited,7,0.48,28.39
273000,limited,7,0.55,27.26
274000,limited,7,0.54,27.3
275000,limited,7,0.52,27.25
276000,limited,7,0.51,27.95
277000,limited,7,0.55,27.84
278000,limited,7,0.55,27.54
279000,limited,7,0.53,27.93
280000,limited,7,0.61,26.38
281000,limited,7,0.57,27.28
282000,limited,7,0.6,26.8
283000,limited,7,0.59,27.01
284000,limited,7,0.59,27.2
285000,limited,7,0.53,28.01
286000,limited,7,0.62,25.83
287000,limited,7,0.58,27.36
288000,limited,7,0.49,27.83
289000,limited,7,0.6,26.92
290000,limited,7,0.53,28.01
291000,limited,7,0.57,27.36
292000,limited,7,0.55,27.52
293000,limited,7,0.58,26.87
294000,limited,7,0.54,27.68
295000,limited,7,0.51,27.32
296000,limited,7,0.5,28.06
297000,limited,7,0.57,27.68
298000,limited,7,0.58,27.67
299000,limited,7,0.55,27.28
300000,limited,7,0.51,28.09
301000,limited,7,0.49,27.57
302000,limited,7,0.56,27.4
303000,limited,7,0.55,28.1
304000,limited,7,0.54,26.72
305000,limited,7,0.65,26.69
306000,limited,7,0.65,26.71
307000,limited,7,0.49,28.13
308000,limited,7,0.53,27.54
309000,limited,7,0.6,26.48
310000,limited,7,0.5,27.38
311000,limited,7,0.52,27.23
312000,limited,7,0.55,27.45
313000,limited,7,0.61,26.78
314000,limited,7,0.58,27.4
315000,limited,7,0.57,27.04
316000,limited,7,0.53,28.03
317000,limited,7,0.58,27.28
318000,limited,7,0.57,26.52
319000,limited,7,0.6,27.17
320000,limited,7,0.5,27.92
321000,limited,7,0.58,28.05
322000,limited,7,0.6,27.33
323000,limited,7,0.49,27.24
324000,limited,7,0.63,27.19
325000,limited,7,0.58,26.59
326000,limited,7,0.65,26.41
327000,limited,7,0.53,27.68
328000,limited,7,0.48,28.17
329000,limited,7,0.59,27.17
330000,limited,7,0.63,26.26
331000,limited,7,0.58,26.98
332000,limited,7,0.66,26.51
333000,limited,7,0.61,25.52
334000,limited,7,0.58,26.79
335000,limited,7,0.47,29.26
336000,limited,7,0.56,27.81
337000,limited,7,0.61,26.48
338000,limited,7,0.48,28.28
339000,limited,7,0.62,27.59
340000,limited,7,0.57,27.53
341000,limited,7,0.53,28.03
342000,limited,7,0.6,27.15
343000,limited,7,0.59,27.22
344000,limited,7,0.64,27.1
345000,limited,7,0.55,27.04
346000,limited,7,0.6,26.08
347000,limited,7,0.5,27.96
348000,limited,7,0.64,25.13
349000,limited,7,0.56,27.33
350000,limited,7,0.56,27.3
351000,limited,7,0.52,28.13
352000,limited,7,0.57,27.4
353000,limited,7,0.51,28.37
354000,limited,7,0.54,27.46
355000,limited,7,0.55,27.08
356000,limited,7,0.56,27.6
357000,limited,7,0.53,27.54
357951,limited,7,0.61,26.72
