episode,agent_type,seed,eval_success_rate,eval_steps_mean
108000,selective,13,0.27,30.6
109000,selective,13,0.25,30.07
110000,selective,13,0.31,29.12
111000,selective,13,0.33,29.66
112000,selective,13,0.31,30.17
113000,selective,13,0.22,30.79
114000,selective,13,0.26,30.29
115000,selective,13,0.31,29.37
116000,selective,13,0.28,30.12
117000,selective,13,0.24,30.02
118000,selective,13,0.35,29.1
119000,selective,13,0.28,29.99
120000,selective,13,0.26,30.54
121000,selective,13,0.18,31.43
122000,selective,13,0.39,28.41
123000,selective,13,0.34,29.72
124000,selective,13,0.32,30.33
125000,selective,13,0.25,29.91
126000,selective,13,0.28,29.65
127000,selective,13,0.32,29.43
128000,selective,13,0.33,29.23
129000,selective,13,0.27,30.1
130000,selective,13,0.31,30.4
131000,selective,13,0.28,30.32
132000,selective,13,0.3,29.85
133000,selective,13,0.29,30.27
134000,selective,13,0.3,30.62
135000,selective,13,0.35,29.39
136000,selective,13,0.23,30.57
137000,selective,13,0.3,29.94
138000,selective,13,0.28,29.6
139000,selective,13,0.39,29.16
140000,selective,13,0.32,30.18
141000,selective,13,0.32,30.22
142000,selective,13,0.35,28.82
143000,selective,13,0.34,29.49
144000,selective,13,0.32,29.13
145000,selective,13,0.39,29.38
146000,selective,13,0.46,28.34
147000,selective,13,0.31,30.16
148000,selective,13,0.23,30.67
149000,selective,13,0.34,28.75
150000,selective,13,0.3,29.44
151000,selective,13,0.4,28.57
152000,selective,13,0.32,30.15
153000,selective,13,0.37,28.4
154000,selective,13,0.27,30.08
155000,selective,13,0.36,29.63
156000,selective,13,0.34,29.57
157000,selective,13,0.36,29.3
158000,selective,13,0.37,29.21
159000,selective,13,0.39,28.65
160000,selective,13,0.37,29.47
161000,selective,13,0.31,29.53
162000,selective,13,0.35,29.26
163000,selective,13,0.3,30.29
164000,selective,13,0.28,30.78
165000,selective,13,0.43,28.53
166000,selective,13,0.38,29.39
167000,selective,13,0.37,29.61
168000,selective,13,0.42,29.26
169000,selective,13,0.37,29.13
170000,selective,13,0.35,29.87
171000,selective,13,0.36,29.7
172000,selective,13,0.31,29.96
173000,selective,13,0.41,27.82
174000,selective,13,0.29,30.31
175000,selective,13,0.43,29.39
176000,selective,13,0.3,29.3
177000,selective,13,0.32,29.95
178000,selective,13,0.34,29.6
179000,selective,13,0.33,29.35
180000,selective,13,0.41,28.72
181000,selective,13,0.27,30.07
182000,selective,13,0.38,28.09
183000,selective,13,0.41,28.94
184000,selective,13,0.38,28.52
185000,selective,13,0.39,29.27
186000,selective,13,0.4,29.18
187000,selective,13,0.42,28.66
188000,selective,13,0.42,28.7
189000,selective,13,0.44,28.2
190000,selective,13,0.39,28.54
191000,selective,13,0.41,28.77
192000,selective,13,0.3,29.38
193000,selective,13,0.35,29.54
194000,selective,13,0.36,28.11
195000,selective,13,0.41,29.01
196000,selective,13,0.4,29.34
197000,selective,13,0.41,28.38
198000,selective,13,0.35,29.24
199000,selective,13,0.38,28.47
200000,selective,13,0.36,29.2
201000,selective,13,0.45,28.12
202000,selective,13,0.36,28.76
203000,selective,13,0.45,28.39
204000,selective,13,0.37,29.12
205000,selective,13,0.43,28.37
206000,selective,13,0.39,28.45
207000,selective,13,0.42,28.19
208000,selective,13,0.41,28.8
209000,selective,13,0.46,27.78
210000,selective,13,0.41,28.5
211000,selective,13,0.38,29.11
212000,selective,13,0.41,28.47
213000,selective,13,0.4,28.75
214000,selective,13,0.48,26.75
215000,selective,13,0.43,28.87
216000,selective,13,0.43,27.99
217000,selective,13,0.54,26.76
218000,selective,13,0.41,27.74
219000,selective,13,0.5,27.35
220000,selective,13,0.39,28.89
221000,selective,13,0.42,28.0
222000,selective,13,0.44,27.47
223000,selective,13,0.35,29.39
224000,selective,13,0.45,27.68
225000,selective,13,0.46,28.35
226000,selective,13,0.46,28.49
227000,selective,13,0.4,29.26
228000,selective,13,0.47,27.69
229000,selective,13,0.54,27.74
230000,selective,13,0.42,28.46
231000,selective,13,0.42,28.46
232000,selective,13,0.45,28.8
233000,selective,13,0.39,28.41
234000,selective,13,0.43,28.74
235000,selective,13,0.49,27.31
236000,selective,13,0.5,27.67
237000,selective,13,0.44,28.15
238000,selective,13,0.43,28.4
239000,selective,13,0.49,27.03
240000,selective,13,0.48,27.58
241000,selective,13,0.44,28.38
242000,selective,13,0.37,28.53
243000,selective,13,0.47,27.99
244000,selective,13,0.4,28.12
245000,selective,13,0.4,28.87
246000,selective,13,0.49,27.84
247000,selective,13,0.42,29.07
248000,selective,13,0.48,28.53
249000,selective,13,0.51,27.7
250000,selective,13,0.45,27.52
251000,selective,13,0.43,28.33
252000,selective,13,0.44,27.97
253000,selective,13,0.53,26.96
254000,selective,13,0.46,28.72
255000,selective,13,0.55,26.83
256000,selective,13,0.49,26.71
257000,selective,13,0.47,27.78
258000,selective,13,0.45,28.29
259000,selective,13,0.45,27.92
260000,selective,13,0.4,27.89
261000,selective,13,0.49,27.86
262000,selective,13,0.42,28.45
263000,selective,13,0.52,26.21
264000,selective,13,0.54,26.39
265000,selective,13,0.49,27.35
266000,selective,13,0.46,27.19
267000,selective,13,0.44,28.0
268000,selective,13,0.42,27.45
269000,selective,13,0.46,27.72
270000,selective,13,0.4,27.78
271000,selective,13,0.4,29.12
272000,selective,13,0.47,27.32
273000,selective,13,0.49,27.38
274000,selective,13,0.39,28.48
275000,selective,13,0.52,27.73
276000,selective,13,0.57,27.75
277000,selective,13,0.5,27.18
278000,selective,13,0.48,28.1
279000,selective,13,0.46,27.87
280000,selective,13,0.41,28.58
281000,selective,13,0.48,27.67
282000,selective,13,0.48,27.51
283000,selective,13,0.56,26.88
284000,selective,13,0.49,28.37
285000,selective,13,0.42,29.43
286000,selective,13,0.46,28.56
287000,selective,13,0.51,27.08
288000,selective,13,0.41,28.78
289000,selective,13,0.46,27.9
290000,selective,13,0.46,27.23
291000,selective,13,0.49,27.73
292000,selective,13,0.6,26.16
293000,selective,13,0.55,26.83
294000,selective,13,0.53,26.13
295000,selective,13,0.48,28.4
296000,selective,13,0.56,26.0
297000,selective,13,0.51,26.95
298000,selective,13,0.52,27.79
299000,selective,13,0.52,27.36
300000,selective,13,0.51,27.27
301000,selective,13,0.49,28.36
302000,selective,13,0.46,27.72
303000,selective,13,0.49,27.26
304000,selective,13,0.45,27.83
305000,selective,13,0.52,27.21
306000,selective,13,0.48,28.2
307000,selective,13,0.53,27.33
308000,selective,13,0.45,27.99
309000,selective,13,0.56,26.59
310000,selective,13,0.47,27.48
311000,selective,13,0.38,28.6
312000,selective,13,0.46,27.85
313000,selective,13,0.52,27.71
314000,selective,13,0.49,27.48
315000,selective,13,0.53,27.12
316000,selective,13,0.51,26.51
317000,selective,13,0.47,26.86
318000,selective,13,0.48,27.17
319000,selective,13,0.59,26.44
320000,selective,13,0.42,28.54
321000,selective,13,0.5,28.0
322000,selective,13,0.55,26.94
323000,selective,13,0.58,26.81
324000,selective,13,0.5,27.73
325000,selective,13,0.48,27.85
326000,selective,13,0.56,26.59
327000,selective,13,0.54,26.71
328000,selective,13,0.46,28.39
329000,selective,13,0.52,26.86
330000,selective,13,0.5,27.34
331000,selective,13,0.41,27.64
332000,selective,13,0.53,27.4
333000,selective,13,0.45,27.85
334000,selective,13,0.5,27.02
335000,selective,13,0.5,27.56
336000,selective,13,0.5,27.31
337000,selective,13,0.42,28.81
338000,selective,13,0.47,28.81
339000,selective,13,0.52,28.05
340000,selective,13,0.5,27.76
341000,selective,13,0.55,26.73
342000,selective,13,0.48,27.53
343000,selective,13,0.51,26.91
344000,selective,13,0.51,28.12
345000,selective,13,0.48,28.05
346000,selective,13,0.53,27.62
347000,selective,13,0.48,27.45
348000,selective,13,0.51,27.3
349000,selective,13,0.52,27.37
350000,selective,13,0.53,27.03
351000,selective,13,0.56,26.77
352000,selective,13,0.53,26.54
353000,selective,13,0.52,27.11
354000,selective,13,0.52,27.83
355000,selective,13,0.54,28.52
356000,selective,13,0.54,28.16
357000,selective,13,0.54,27.67
357951,selective,13,0.52,27.59
