episode,agent_type,seed,eval_success_rate,eval_steps_mean
191000,selective,1,0.27,30.26
192000,selective,1,0.41,28.57
193000,selective,1,0.35,29.09
194000,selective,1,0.34,29.27
195000,selective,1,0.3,29.93
196000,selective,1,0.28,30.41
197000,selective,1,0.3,29.55
198000,selective,1,0.39,29.66
199000,selective,1,0.38,29.4
200000,selective,1,0.37,29.7
201000,selective,1,0.39,29.27
202000,selective,1,0.37,29.82
203000,selective,1,0.34,29.05
204000,selective,1,0.34,28.98
205000,selective,1,0.4,29.05
206000,selective,1,0.37,29.17
207000,selective,1,0.29,30.03
208000,selective,1,0.42,28.39
209000,selective,1,0.43,28.3
210000,selective,1,0.4,28.59
211000,selective,1,0.36,29.19
212000,selective,1,0.44,28.08
213000,selective,1,0.34,29.48
214000,selective,1,0.41,29.1
215000,selective,1,0.38,28.76
216000,selective,1,0.41,28.98
217000,selective,1,0.37,28.48
218000,selective,1,0.44,28.39
219000,selective,1,0.46,27.23
220000,selective,1,0.4,28.86
221000,selective,1,0.42,29.68
222000,selective,1,0.44,28.34
223000,selective,1,0.33,29.36
224000,selective,1,0.35,28.79
225000,selective,1,0.4,28.16
226000,selective,1,0.35,29.45
227000,selective,1,0.39,29.04
228000,selective,1,0.49,28.52
229000,selective,1,0.33,29.76
230000,selective,1,0.45,28.48
231000,selective,1,0.32,30.19
232000,selective,1,0.4,28.5
233000,selective,1,0.5,27.55
234000,selective,1,0.42,28.5
235000,selective,1,0.53,26.97
236000,selective,1,0.35,28.96
237000,selective,1,0.37,28.73
238000,selective,1,0.42,27.77
239000,selective,1,0.44,28.34
240000,selective,1,0.38,28.59
241000,selective,1,0.48,27.86
242000,selective,1,0.45,27.45
243000,selective,1,0.49,28.0
244000,selective,1,0.44,28.69
245000,selective,1,0.37,29.51
246000,selective,1,0.4,28.95
247000,selective,1,0.39,29.03
248000,selective,1,0.38,27.9
249000,selective,1,0.51,27.09
250000,selective,1,0.44,28.53
251000,selective,1,0.42,28.6
252000,selective,1,0.4,28.31
253000,selective,1,0.46,28.04
254000,selective,1,0.46,28.24
255000,selective,1,0.47,27.64
256000,selective,1,0.38,29.1
257000,selective,1,0.5,27.23
258000,selective,1,0.47,27.77
259000,selective,1,0.44,28.11
260000,selective,1,0.48,27.47
261000,selective,1,0.42,28.97
262000,selective,1,0.5,27.27
263000,selective,1,0.43,28.48
264000,selective,1,0.48,27.18
265000,selective,1,0.51,27.56
266000,selective,1,0.44,27.88
267000,selective,1,0.52,27.81
268000,selective,1,0.45,28.6
269000,selective,1,0.43,28.76
270000,selective,1,0.46,28.39
271000,selective,1,0.5,28.37
272000,selective,1,0.45,27.53
273000,selective,1,0.4,28.58
274000,selective,1,0.37,29.25
275000,selective,1,0.45,27.67
276000,selective,1,0.49,27.03
277000,selective,1,0.46,28.18
278000,selective,1,0.47,27.88
279000,selective,1,0.43,28.15
280000,selective,1,0.47,27.37
281000,selective,1,0.46,28.08
282000,selective,1,0.39,28.44
283000,selective,1,0.45,28.17
284000,selective,1,0.51,26.7
285000,selective,1,0.43,28.4
286000,selective,1,0.44,28.28
287000,selective,1,0.43,28.21
288000,selective,1,0.48,27.44
289000,selective,1,0.52,27.04
290000,selective,1,0.45,28.33
291000,selective,1,0.52,26.9
292000,selective,1,0.43,28.14
293000,selective,1,0.54,26.97
294000,selective,1,0.47,28.61
295000,selective,1,0.46,28.47
296000,selective,1,0.45,27.66
297000,selective,1,0.44,28.11
298000,selective,1,0.44,28.61
299000,selective,1,0.47,27.93
300000,selective,1,0.52,27.94
301000,selective,1,0.41,28.66
302000,selective,1,0.46,27.91
303000,selective,1,0.43,28.15
304000,selective,1,0.5,27.24
305000,selective,1,0.55,27.15
306000,selective,1,0.49,27.57
307000,selective,1,0.5,27.24
308000,selective,1,0.48,27.22
309000,selective,1,0.45,27.96
310000,selective,1,0.45,28.21
311000,selective,1,0.5,27.61
312000,selective,1,0.47,28.34
313000,selective,1,0.55,26.99
314000,selective,1,0.5,27.03
315000,selective,1,0.51,27.02
316000,selective,1,0.46,27.51
317000,selective,1,0.44,27.94
318000,selective,1,0.47,28.62
319000,selective,1,0.37,28.45
320000,selective,1,0.45,28.4
321000,selective,1,0.42,29.01
322000,selective,1,0.44,28.28
323000,selective,1,0.52,26.6
324000,selective,1,0.59,26.27
325000,selective,1,0.48,28.09
326000,selective,1,0.57,26.8
327000,selective,1,0.47,27.63
328000,selective,1,0.51,26.86
329000,selective,1,0.52,28.13
330000,selective,1,0.45,27.71
331000,selective,1,0.45,27.67
332000,selective,1,0.49,28.01
333000,selective,1,0.5,27.82
334000,selective,1,0.51,27.52
335000,selective,1,0.56,26.87
336000,selective,1,0.51,27.12
337000,selective,1,0.53,26.74
338000,selective,1,0.5,27.14
339000,selective,1,0.44,27.67
340000,selective,1,0.5,27.18
341000,selective,1,0.42,28.34
342000,selective,1,0.43,28.42
343000,selective,1,0.53,27.12
344000,selective,1,0.53,27.88
345000,selective,1,0.47,27.73
346000,selective,1,0.48,27.39
347000,selective,1,0.57,26.4
348000,selective,1,0.61,25.81
349000,selective,1,0.52,28.2
350000,selective,1,0.43,28.33
351000,selective,1,0.46,28.11
352000,selective,1,0.51,27.09
353000,selective,1,0.45,28.4
354000,selective,1,0.5,27.16
355000,selective,1,0.52,27.7
356000,selective,1,0.48,27.87
357000,selective,1,0.57,26.92
357951,selective,1,0.48,27.93
