episode,agent_type,seed,eval_success_rate,eval_steps_mean
273000,selective,17,0.55,26.78
274000,selective,17,0.69,24.73
275000,selective,17,0.58,25.77
276000,selective,17,0.59,26.98
277000,selective,17,0.53,27.77
278000,selective,17,0.55,27.09
279000,selective,17,0.6,26.61
280000,selective,17,0.59,26.97
281000,selective,17,0.56,27.08
282000,selective,17,0.49,27.43
283000,selective,17,0.47,28.2
284000,selective,17,0.58,26.94
285000,selective,17,0.53,26.83
286000,selective,17,0.62,26.35
287000,selective,17,0.56,25.68
288000,selective,17,0.57,26.54
289000,selective,17,0.6,26.49
290000,selective,17,0.55,26.72
291000,selective,17,0.56,27.65
292000,selective,17,0.55,27.08
293000,selective,17,0.53,28.36
294000,selective,17,0.63,26.51
295000,selective,17,0.45,27.5
296000,selective,17,0.61,26.24
297000,selective,17,0.57,26.81
298000,selective,17,0.55,27.25
299000,selective,17,0.53,27.59
300000,selective,17,0.68,26.06
301000,selective,17,0.61,25.77
302000,selective,17,0.51,28.25
303000,selective,17,0.55,26.84
304000,selective,17,0.53,26.82
305000,selective,17,0.67,25.46
306000,selective,17,0.53,27.44
307000,selective,17,0.53,27.0
308000,selective,17,0.53,26.61
309000,selective,17,0.59,26.49
310000,selective,17,0.63,26.43
311000,selective,17,0.47,27.74
312000,selective,17,0.56,27.06
313000,selective,17,0.49,27.49
314000,selective,17,0.59,26.8
315000,selective,17,0.51,27.08
316000,selective,17,0.62,26.31
317000,selective,17,0.58,26.51
318000,selective,17,0.61,26.48
319000,selective,17,0.57,26.63
320000,selective,17,0.51,28.15
321000,selective,17,0.63,26.31
322000,selective,17,0.57,27.5
323000,selective,17,0.63,26.43
324000,selective,17,0.52,27.13
325000,selective,17,0.53,27.16
326000,selective,17,0.63,26.96
327000,selective,17,0.57,27.43
328000,selective,17,0.56,27.07
329000,selective,17,0.62,25.92
330000,selective,17,0.54,27.65
331000,selective,17,0.56,26.73
332000,selective,17,0.69,24.9
333000,selective,17,0.64,25.93
334000,selective,17,0.53,27.5
335000,selective,17,0.57,26.96
336000,selective,17,0.52,27.59
337000,selective,17,0.57,26.76
338000,selective,17,0.58,26.23
339000,selective,17,0.69,26.01
340000,selective,17,0.59,25.47
341000,selective,17,0.59,25.82
342000,selective,17,0.49,27.66
343000,selective,17,0.63,25.61
344000,selective,17,0.67,25.61
345000,selective,17,0.58,26.63
346000,selective,17,0.6,26.53
347000,selective,17,0.65,25.91
348000,selective,17,0.59,27.26
349000,selective,17,0.65,25.08
350000,selective,17,0.62,26.52
351000,selective,17,0.59,27.04
352000,selective,17,0.57,27.39
353000,selective,17,0.58,26.73
354000,selective,17,0.56,26.92
355000,selective,17,0.59,26.93
356000,selective,17,0.66,24.34
357000,selective,17,0.47,27.74
357951,selective,17,0.62,25.5
