episode,agent_type,seed,eval_success_rate,eval_steps_mean
116000,full,11,0.18,31.32
117000,full,11,0.22,30.52
118000,full,11,0.25,30.21
119000,full,11,0.18,31.64
120000,full,11,0.11,31.9
121000,full,11,0.23,30.85
122000,full,11,0.21,30.85
123000,full,11,0.25,29.85
124000,full,11,0.27,30.15
125000,full,11,0.14,31.6
126000,full,11,0.24,30.66
127000,full,11,0.25,30.28
128000,full,11,0.23,30.71
129000,full,11,0.18,31.22
130000,full,11,0.28,30.24
131000,full,11,0.27,30.14
132000,full,11,0.34,29.66
133000,full,11,0.29,30.65
134000,full,11,0.36,29.43
135000,full,11,0.27,30.67
136000,full,11,0.23,31.28
137000,full,11,0.21,31.09
138000,full,11,0.32,29.19
139000,full,11,0.27,29.79
140000,full,11,0.22,31.14
141000,full,11,0.26,30.62
142000,full,11,0.24,30.39
143000,full,11,0.36,29.59
144000,full,11,0.3,30.31
145000,full,11,0.34,29.0
146000,full,11,0.25,30.22
147000,full,11,0.28,30.09
148000,full,11,0.32,29.93
149000,full,11,0.28,30.6
150000,full,11,0.29,29.58
151000,full,11,0.35,29.02
152000,full,11,0.31,30.03
153000,full,11,0.38,29.16
154000,full,11,0.26,30.61
155000,full,11,0.3,29.86
156000,full,11,0.31,29.63
157000,full,11,0.32,29.0
158000,full,11,0.35,29.01
159000,full,11,0.42,29.27
160000,full,11,0.27,30.49
161000,full,11,0.31,30.06
162000,full,11,0.25,30.68
163000,full,11,0.25,30.54
164000,full,11,0.32,29.77
165000,full,11,0.35,29.8
166000,full,11,0.4,28.95
167000,full,11,0.34,29.64
168000,full,11,0.29,30.24
169000,full,11,0.32,30.03
170000,full,11,0.41,28.7
171000,full,11,0.31,30.39
172000,full,11,0.33,29.73
173000,full,11,0.33,29.75
174000,full,11,0.31,30.2
175000,full,11,0.33,29.46
176000,full,11,0.34,30.12
177000,full,11,0.39,28.87
178000,full,11,0.37,29.34
179000,full,11,0.4,28.71
180000,full,11,0.41,28.72
181000,full,11,0.44,28.26
182000,full,11,0.38,29.16
183000,full,11,0.42,28.65
184000,full,11,0.4,28.68
185000,full,11,0.4,29.46
186000,full,11,0.4,28.78
187000,full,11,0.37,29.63
188000,full,11,0.43,29.16
189000,full,11,0.44,28.44
190000,full,11,0.39,29.34
191000,full,11,0.45,27.87
192000,full,11,0.39,28.02
193000,full,11,0.42,28.41
194000,full,11,0.45,28.2
195000,full,11,0.4,28.35
196000,full,11,0.42,28.68
197000,full,11,0.45,28.31
198000,full,11,0.41,28.45
199000,full,11,0.47,28.34
200000,full,11,0.36,28.79
201000,full,11,0.44,28.22
202000,full,11,0.38,29.42
203000,full,11,0.49,28.16
204000,full,11,0.47,27.92
205000,full,11,0.41,28.78
206000,full,11,0.38,28.86
207000,full,11,0.44,28.07
208000,full,11,0.5,28.57
209000,full,11,0.42,29.04
210000,full,11,0.41,28.37
211000,full,11,0.45,28.6
212000,full,11,0.51,27.5
213000,full,11,0.45,27.75
214000,full,11,0.45,28.48
215000,full,11,0.48,27.36
216000,full,11,0.38,29.19
217000,full,11,0.42,27.97
218000,full,11,0.41,28.16
219000,full,11,0.54,27.22
220000,full,11,0.41,28.93
221000,full,11,0.45,27.7
222000,full,11,0.46,28.5
223000,full,11,0.49,27.97
224000,full,11,0.49,27.43
225000,full,11,0.49,28.23
226000,full,11,0.5,28.34
227000,full,11,0.49,27.95
228000,full,11,0.5,28.34
229000,full,11,0.52,27.22
230000,full,11,0.46,28.41
231000,full,11,0.47,28.54
232000,full,11,0.55,27.12
233000,full,11,0.49,28.09
234000,full,11,0.52,27.04
235000,full,11,0.52,27.64
236000,full,11,0.51,27.41
237000,full,11,0.47,28.69
238000,full,11,0.53,27.07
239000,full,11,0.53,26.8
240000,full,11,0.39,28.98
241000,full,11,0.5,27.95
242000,full,11,0.44,28.51
243000,full,11,0.51,27.31
244000,full,11,0.52,27.65
245000,full,11,0.54,27.78
246000,full,11,0.47,28.81
247000,full,11,0.44,28.64
248000,full,11,0.54,27.58
249000,full,11,0.55,27.72
250000,full,11,0.52,27.99
251000,full,11,0.55,27.41
252000,full,11,0.53,26.86
253000,full,11,0.57,26.26
254000,full,11,0.52,28.07
255000,full,11,0.47,27.94
256000,full,11,0.49,28.02
257000,full,11,0.52,26.97
258000,full,11,0.5,27.19
259000,full,11,0.57,28.04
260000,full,11,0.53,27.78
261000,full,11,0.58,26.84
262000,full,11,0.55,27.63
263000,full,11,0.49,28.68
264000,full,11,0.56,27.11
265000,full,11,0.61,26.67
266000,full,11,0.53,27.23
267000,full,11,0.52,28.7
268000,full,11,0.58,26.73
269000,full,11,0.46,27.61
270000,full,11,0.55,27.03
271000,full,11,0.49,27.75
272000,full,11,0.53,27.54
273000,full,11,0.56,27.98
274000,full,11,0.62,26.92
275000,full,11,0.61,26.11
276000,full,11,0.5,27.92
277000,full,11,0.66,26.0
278000,full,11,0.55,27.67
279000,full,11,0.55,27.15
280000,full,11,0.58,27.86
281000,full,11,0.48,27.71
282000,full,11,0.53,27.02
283000,full,11,0.51,27.38
284000,full,11,0.49,28.47
285000,full,11,0.61,27.07
286000,full,11,0.51,27.8
287000,full,11,0.59,27.53
288000,full,11,0.58,26.38
289000,full,11,0.59,26.62
290000,full,11,0.6,26.54
291000,full,11,0.53,27.65
292000,full,11,0.66,25.86
293000,full,11,0.59,27.03
294000,full,11,0.63,26.66
295000,full,11,0.52,27.04
296000,full,11,0.49,27.2
297000,full,11,0.63,26.6
298000,full,11,0.57,27.96
299000,full,11,0.58,26.45
300000,full,11,0.54,26.81
301000,full,11,0.46,28.56
302000,full,11,0.65,26.8
303000,full,11,0.62,27.25
304000,full,11,0.55,27.31
305000,full,11,0.51,27.11
306000,full,11,0.53,28.1
307000,full,11,0.52,27.48
308000,full,11,0.62,26.12
309000,full,11,0.6,26.21
310000,full,11,0.62,26.18
311000,full,11,0.6,25.39
312000,full,11,0.63,26.07
313000,full,11,0.53,27.43
314000,full,11,0.56,27.62
315000,full,11,0.58,26.55
316000,full,11,0.57,26.44
317000,full,11,0.58,26.91
318000,full,11,0.46,28.71
319000,full,11,0.6,26.59
320000,full,11,0.58,26.04
321000,full,11,0.63,26.53
322000,full,11,0.54,27.82
323000,full,11,0.55,27.63
324000,full,11,0.57,26.65
325000,full,11,0.75,24.93
326000,full,11,0.58,27.3
327000,full,11,0.61,26.67
328000,full,11,0.58,26.97
329000,full,11,0.61,26.01
330000,full,11,0.62,27.59
331000,full,11,0.59,25.54
332000,full,11,0.44,28.59
333000,full,11,0.58,26.95
334000,full,11,0.59,27.48
335000,full,11,0.59,27.62
336000,full,11,0.64,27.41
337000,full,11,0.64,26.64
338000,full,11,0.57,27.08
339000,full,11,0.51,27.73
340000,full,11,0.5,27.93
341000,full,11,0.57,26.15
342000,full,11,0.55,27.26
343000,full,11,0.5,27.55
344000,full,11,0.5,27.77
345000,full,11,0.52,27.09
346000,full,11,0.52,26.7
347000,full,11,0.53,27.04
348000,full,11,0.58,27.47
349000,full,11,0.5,27.7
350000,full,11,0.59,26.72
351000,full,11,0.57,26.86
352000,full,11,0.61,26.83
353000,full,11,0.62,26.67
354000,full,11,0.53,27.74
355000,full,11,0.58,28.0
356000,full,11,0.64,26.85
357000,full,11,0.57,26.52
357951,full,11,0.63,26.56
