episode,agent_type,seed,eval_success_rate,eval_steps_mean
142000,full,13,0.35,29.52
143000,full,13,0.38,28.2
144000,full,13,0.33,29.24
145000,full,13,0.5,27.91
146000,full,13,0.39,29.41
147000,full,13,0.32,30.03
148000,full,13,0.36,29.47
149000,full,13,0.35,30.11
150000,full,13,0.37,29.96
151000,full,13,0.33,29.14
152000,full,13,0.27,29.92
153000,full,13,0.44,28.68
154000,full,13,0.33,29.9
155000,full,13,0.28,30.44
156000,full,13,0.43,28.3
157000,full,13,0.39,29.42
158000,full,13,0.4,28.59
159000,full,13,0.34,29.98
160000,full,13,0.33,30.24
161000,full,13,0.41,29.01
162000,full,13,0.4,28.88
163000,full,13,0.38,28.67
164000,full,13,0.45,28.58
165000,full,13,0.39,28.01
166000,full,13,0.47,27.53
167000,full,13,0.46,27.77
168000,full,13,0.48,28.64
169000,full,13,0.43,28.29
170000,full,13,0.47,27.54
171000,full,13,0.43,28.09
172000,full,13,0.45,28.2
173000,full,13,0.46,27.83
174000,full,13,0.41,29.14
175000,full,13,0.41,29.17
176000,full,13,0.45,27.69
177000,full,13,0.46,28.02
178000,full,13,0.45,28.21
179000,full,13,0.44,28.7
180000,full,13,0.49,28.45
181000,full,13,0.4,28.97
182000,full,13,0.46,28.18
183000,full,13,0.44,28.74
184000,full,13,0.47,27.39
185000,full,13,0.5,27.79
186000,full,13,0.5,27.64
187000,full,13,0.46,28.11
188000,full,13,0.55,27.87
189000,full,13,0.4,28.99
190000,full,13,0.48,27.9
191000,full,13,0.47,28.98
192000,full,13,0.4,29.08
193000,full,13,0.51,27.76
194000,full,13,0.54,27.39
195000,full,13,0.55,27.26
196000,full,13,0.6,26.03
197000,full,13,0.43,28.61
198000,full,13,0.46,28.75
199000,full,13,0.52,27.41
200000,full,13,0.53,27.1
201000,full,13,0.52,27.95
202000,full,13,0.44,28.24
203000,full,13,0.52,27.58
204000,full,13,0.5,27.98
205000,full,13,0.65,25.53
206000,full,13,0.49,27.97
207000,full,13,0.44,28.55
208000,full,13,0.48,27.79
209000,full,13,0.46,29.17
210000,full,13,0.48,28.25
211000,full,13,0.45,28.64
212000,full,13,0.54,27.73
213000,full,13,0.54,27.18
214000,full,13,0.51,27.83
215000,full,13,0.51,27.71
216000,full,13,0.53,27.56
217000,full,13,0.45,27.97
218000,full,13,0.5,27.73
219000,full,13,0.46,28.03
220000,full,13,0.6,26.09
221000,full,13,0.43,29.07
222000,full,13,0.57,27.46
223000,full,13,0.62,27.26
224000,full,13,0.55,27.67
225000,full,13,0.6,26.67
226000,full,13,0.55,27.23
227000,full,13,0.56,26.6
228000,full,13,0.53,27.47
229000,full,13,0.63,26.8
230000,full,13,0.53,27.53
231000,full,13,0.51,27.11
232000,full,13,0.57,26.75
233000,full,13,0.54,26.67
234000,full,13,0.6,26.87
235000,full,13,0.59,26.25
236000,full,13,0.69,26.08
237000,full,13,0.55,26.56
238000,full,13,0.62,27.08
239000,full,13,0.65,26.36
240000,full,13,0.51,27.82
241000,full,13,0.47,27.97
242000,full,13,0.57,26.39
243000,full,13,0.54,27.13
244000,full,13,0.67,26.02
245000,full,13,0.52,27.57
246000,full,13,0.55,27.57
247000,full,13,0.47,28.24
248000,full,13,0.58,27.0
249000,full,13,0.53,27.68
250000,full,13,0.57,25.84
251000,full,13,0.54,27.71
252000,full,13,0.54,27.07
253000,full,13,0.66,26.18
254000,full,13,0.52,28.12
255000,full,13,0.6,27.32
256000,full,13,0.61,26.71
257000,full,13,0.55,27.34
258000,full,13,0.61,26.2
259000,full,13,0.62,26.05
260000,full,13,0.53,27.34
261000,full,13,0.7,24.67
262000,full,13,0.61,26.47
263000,full,13,0.64,25.68
264000,full,13,0.61,26.22
265000,full,13,0.63,26.89
266000,full,13,0.64,26.11
267000,full,13,0.64,26.99
268000,full,13,0.62,26.41
269000,full,13,0.64,26.1
270000,full,13,0.62,26.41
271000,full,13,0.5,27.82
272000,full,13,0.58,26.85
273000,full,13,0.65,26.09
274000,full,13,0.61,26.68
275000,full,13,0.71,25.61
276000,full,13,0.6,26.68
277000,full,13,0.66,26.34
278000,full,13,0.61,26.16
279000,full,13,0.54,27.45
280000,full,13,0.58,26.45
281000,full,13,0.61,26.6
282000,full,13,0.55,27.52
283000,full,13,0.61,25.96
284000,full,13,0.61,26.31
285000,full,13,0.56,27.58
286000,full,13,0.69,25.83
287000,full,13,0.6,26.68
288000,full,13,0.62,26.09
289000,full,13,0.62,26.48
290000,full,13,0.63,26.18
291000,full,13,0.6,26.68
292000,full,13,0.65,27.02
293000,full,13,0.61,25.01
294000,full,13,0.68,25.17
295000,full,13,0.7,25.5
296000,full,13,0.66,26.6
297000,full,13,0.57,27.28
298000,full,13,0.58,26.52
299000,full,13,0.51,27.99
300000,full,13,0.68,24.76
301000,full,13,0.57,27.47
302000,full,13,0.65,25.96
303000,full,13,0.67,25.34
304000,full,13,0.57,26.67
305000,full,13,0.6,26.02
306000,full,13,0.54,27.65
307000,full,13,0.6,26.58
308000,full,13,0.59,27.33
309000,full,13,0.63,26.91
310000,full,13,0.6,28.0
311000,full,13,0.62,26.66
312000,full,13,0.58,26.01
313000,full,13,0.59,26.79
314000,full,13,0.58,26.68
315000,full,13,0.6,25.99
316000,full,13,0.63,26.49
317000,full,13,0.58,26.65
318000,full,13,0.59,27.84
319000,full,13,0.68,25.72
320000,full,13,0.64,26.24
321000,full,13,0.63,26.35
322000,full,13,0.75,25.28
323000,full,13,0.69,25.58
324000,full,13,0.67,26.31
325000,full,13,0.58,27.35
326000,full,13,0.63,25.68
327000,full,13,0.78,25.13
328000,full,13,0.6,26.67
329000,full,13,0.53,27.07
330000,full,13,0.73,24.39
331000,full,13,0.65,26.01
332000,full,13,0.67,25.99
333000,full,13,0.56,27.08
334000,full,13,0.61,26.51
335000,full,13,0.57,26.59
336000,full,13,0.51,27.92
337000,full,13,0.62,26.65
338000,full,13,0.7,26.11
339000,full,13,0.61,26.84
340000,full,13,0.58,26.91
341000,full,13,0.52,27.7
342000,full,13,0.63,25.16
343000,full,13,0.66,25.92
344000,full,13,0.54,28.45
345000,full,13,0.6,26.72
346000,full,13,0.64,26.77
347000,full,13,0.63,26.42
348000,full,13,0.62,27.26
349000,full,13,0.62,26.15
350000,full,13,0.6,26.77
351000,full,13,0.7,25.75
352000,full,13,0.63,25.57
353000,full,13,0.64,26.24
354000,full,13,0.59,27.05
355000,full,13,0.59,26.7
356000,full,13,0.64,26.45
357000,full,13,0.67,25.74
357951,full,13,0.64,26.68
