episode,agent_type,seed,eval_success_rate,eval_steps_mean
66000,selective,7,0.18,31.39
67000,selective,7,0.2,30.8
68000,selective,7,0.15,31.24
69000,selective,7,0.15,31.27
70000,selective,7,0.2,30.83
71000,selective,7,0.27,30.28
72000,selective,7,0.23,31.15
73000,selective,7,0.23,30.83
74000,selective,7,0.21,30.56
75000,selective,7,0.25,30.89
76000,selective,7,0.27,30.3
77000,selective,7,0.22,31.25
78000,selective,7,0.18,30.85
79000,selective,7,0.17,30.9
80000,selective,7,0.3,29.79
81000,selective,7,0.21,31.19
82000,selective,7,0.24,30.89
83000,selective,7,0.2,31.19
84000,selective,7,0.23,30.8
85000,selective,7,0.23,31.15
86000,selective,7,0.31,29.95
87000,selective,7,0.22,30.52
88000,selective,7,0.25,30.9
89000,selective,7,0.25,30.4
90000,selective,7,0.15,31.56
91000,selective,7,0.29,30.27
92000,selective,7,0.3,30.33
93000,selective,7,0.27,30.12
94000,selective,7,0.26,30.26
95000,selective,7,0.36,30.23
96000,selective,7,0.3,30.13
97000,selective,7,0.23,30.33
98000,selective,7,0.25,30.68
99000,selective,7,0.2,30.61
100000,selective,7,0.3,29.72
101000,selective,7,0.32,29.98
102000,selective,7,0.29,30.08
103000,selective,7,0.26,30.53
104000,selective,7,0.23,30.75
105000,selective,7,0.27,30.37
106000,selective,7,0.26,30.62
107000,selective,7,0.23,30.56
108000,selective,7,0.21,30.57
109000,selective,7,0.35,28.46
110000,selective,7,0.36,29.47
111000,selective,7,0.31,29.77
112000,selective,7,0.32,29.17
113000,selective,7,0.24,30.19
114000,selective,7,0.26,30.7
115000,selective,7,0.27,30.37
116000,selective,7,0.32,29.82
117000,selective,7,0.33,30.78
118000,selective,7,0.34,29.31
119000,selective,7,0.35,29.48
120000,selective,7,0.18,31.08
121000,selective,7,0.35,29.58
122000,selective,7,0.37,29.58
123000,selective,7,0.31,29.97
124000,selective,7,0.29,29.89
125000,selective,7,0.34,29.94
126000,selective,7,0.23,30.64
127000,selective,7,0.34,29.79
128000,selective,7,0.25,30.02
129000,selective,7,0.35,29.3
130000,selective,7,0.34,29.01
131000,selective,7,0.32,29.54
132000,selective,7,0.35,29.83
133000,selective,7,0.27,30.78
134000,selective,7,0.33,29.19
135000,selective,7,0.31,30.03
136000,selective,7,0.27,30.03
137000,selective,7,0.34,29.66
138000,selective,7,0.26,30.5
139000,selective,7,0.32,30.22
140000,selective,7,0.28,29.69
141000,selective,7,0.4,29.38
142000,selective,7,0.36,29.17
143000,selective,7,0.32,29.72
144000,selective,7,0.32,30.02
145000,selective,7,0.22,30.61
146000,selective,7,0.34,28.34
147000,selective,7,0.23,30.59
148000,selective,7,0.26,30.98
149000,selective,7,0.29,30.56
150000,selective,7,0.33,30.36
151000,selective,7,0.33,29.42
152000,selective,7,0.43,28.02
153000,selective,7,0.3,30.38
154000,selective,7,0.36,29.56
155000,selective,7,0.33,29.58
156000,selective,7,0.34,29.31
157000,selective,7,0.45,28.11
158000,selective,7,0.37,29.0
159000,selective,7,0.35,29.04
160000,selective,7,0.41,29.14
161000,selective,7,0.36,29.05
162000,selective,7,0.33,29.69
163000,selective,7,0.25,30.46
164000,selective,7,0.32,30.03
165000,selective,7,0.35,28.77
166000,selective,7,0.29,30.64
167000,selective,7,0.33,29.29
168000,selective,7,0.44,28.27
169000,selective,7,0.37,29.51
170000,selective,7,0.31,30.36
171000,selective,7,0.34,29.83
172000,selective,7,0.3,30.16
173000,selective,7,0.39,29.01
174000,selective,7,0.3,30.21
175000,selective,7,0.46,27.94
176000,selective,7,0.39,29.63
177000,selective,7,0.41,28.89
178000,selective,7,0.44,28.69
179000,selective,7,0.46,28.4
180000,selective,7,0.42,28.83
181000,selective,7,0.4,28.67
182000,selective,7,0.33,29.36
183000,selective,7,0.35,28.93
184000,selective,7,0.32,30.07
185000,selective,7,0.5,28.87
186000,selective,7,0.49,28.19
187000,selective,7,0.42,28.94
188000,selective,7,0.39,29.19
189000,selective,7,0.34,29.23
190000,selective,7,0.37,29.39
191000,selective,7,0.4,29.01
192000,selective,7,0.38,29.82
193000,selective,7,0.42,28.91
194000,selective,7,0.32,28.46
195000,selective,7,0.39,29.02
196000,selective,7,0.39,30.02
197000,selective,7,0.39,29.66
198000,selective,7,0.39,28.64
199000,selective,7,0.45,28.49
200000,selective,7,0.54,27.54
201000,selective,7,0.41,29.58
202000,selective,7,0.39,28.74
203000,selective,7,0.43,28.19
204000,selective,7,0.47,28.85
205000,selective,7,0.41,28.63
206000,selective,7,0.37,28.54
207000,selective,7,0.55,27.04
208000,selective,7,0.46,27.95
209000,selective,7,0.42,28.29
210000,selective,7,0.42,28.77
211000,selective,7,0.45,28.38
212000,selective,7,0.51,27.84
213000,selective,7,0.51,26.92
214000,selective,7,0.5,28.05
215000,selective,7,0.42,29.14
216000,selective,7,0.43,28.6
217000,selective,7,0.38,28.97
218000,selective,7,0.41,28.6
219000,selective,7,0.43,28.34
220000,selective,7,0.49,27.55
221000,selective,7,0.45,28.7
222000,selective,7,0.54,26.99
223000,selective,7,0.49,28.58
224000,selective,7,0.43,28.91
225000,selective,7,0.43,28.69
226000,selective,7,0.45,27.28
227000,selective,7,0.46,28.43
228000,selective,7,0.51,27.66
229000,selective,7,0.46,28.76
230000,selective,7,0.46,27.68
231000,selective,7,0.49,27.99
232000,selective,7,0.47,28.38
233000,selective,7,0.53,26.76
234000,selective,7,0.32,29.73
235000,selective,7,0.47,28.78
236000,selective,7,0.58,26.64
237000,selective,7,0.53,27.97
238000,selective,7,0.53,27.52
239000,selective,7,0.5,28.26
240000,selective,7,0.44,28.18
241000,selective,7,0.47,27.96
242000,selective,7,0.53,27.62
243000,selective,7,0.49,27.82
244000,selective,7,0.45,28.44
245000,selective,7,0.46,27.84
246000,selective,7,0.47,27.7
247000,selective,7,0.5,27.38
248000,selective,7,0.48,27.23
249000,selective,7,0.48,27.88
250000,selective,7,0.45,28.22
251000,selective,7,0.5,27.88
252000,selective,7,0.57,26.53
253000,selective,7,0.44,28.6
254000,selective,7,0.49,27.04
255000,selective,7,0.56,27.02
256000,selective,7,0.46,28.24
257000,selective,7,0.54,27.52
258000,selective,7,0.5,27.62
259000,selective,7,0.52,27.87
260000,selective,7,0.59,26.99
261000,selective,7,0.62,26.12
262000,selective,7,0.54,28.07
263000,selective,7,0.58,26.74
264000,selective,7,0.58,26.54
265000,selective,7,0.53,26.81
266000,selective,7,0.61,26.06
267000,selective,7,0.56,27.26
268000,selective,7,0.58,27.18
269000,selective,7,0.47,27.6
270000,selective,7,0.54,27.43
271000,selective,7,0.61,26.29
272000,selective,7,0.63,26.36
273000,selective,7,0.56,26.8
274000,selective,7,0.59,26.52
275000,selective,7,0.61,26.35
276000,selective,7,0.5,27.9
277000,selective,7,0.44,29.04
278000,selective,7,0.56,26.95
279000,selective,7,0.62,26.51
280000,selective,7,0.57,27.35
281000,selective,7,0.45,28.17
282000,selective,7,0.54,26.88
283000,selective,7,0.55,26.89
284000,selective,7,0.58,26.86
285000,selective,7,0.61,26.02
286000,selective,7,0.47,27.88
287000,selective,7,0.53,27.25
288000,selective,7,0.56,26.82
289000,selective,7,0.49,28.7
290000,selective,7,0.5,27.71
291000,selective,7,0.59,26.72
292000,selective,7,0.53,26.67
293000,selective,7,0.58,26.29
294000,selective,7,0.51,27.81
295000,selective,7,0.57,27.12
296000,selective,7,0.59,27.14
297000,selective,7,0.52,27.95
298000,selective,7,0.56,27.93
299000,selective,7,0.62,26.71
300000,selective,7,0.57,26.5
301000,selective,7,0.56,26.73
302000,selective,7,0.59,26.74
303000,selective,7,0.58,26.46
304000,selective,7,0.55,26.4
305000,selective,7,0.54,26.77
306000,selective,7,0.59,26.91
307000,selective,7,0.66,24.85
308000,selective,7,0.51,27.44
309000,selective,7,0.53,27.75
310000,selective,7,0.53,27.41
311000,selective,7,0.5,27.77
312000,selective,7,0.62,26.62
313000,selective,7,0.58,26.87
314000,selective,7,0.63,26.4
315000,selective,7,0.52,26.21
316000,selective,7,0.6,26.84
317000,selective,7,0.59,26.94
318000,selective,7,0.64,26.56
319000,selective,7,0.62,26.15
320000,selective,7,0.58,26.81
321000,selective,7,0.55,28.21
322000,selective,7,0.59,27.8
323000,selective,7,0.49,27.67
324000,selective,7,0.63,27.15
325000,selective,7,0.59,26.6
326000,selective,7,0.61,25.98
327000,selective,7,0.67,26.06
328000,selective,7,0.6,27.4
329000,selective,7,0.59,26.37
330000,selective,7,0.7,25.41
331000,selective,7,0.63,26.21
332000,selective,7,0.64,26.27
333000,selective,7,0.58,26.1
334000,selective,7,0.57,26.89
335000,selective,7,0.45,28.07
336000,selective,7,0.56,26.42
337000,selective,7,0.55,26.5
338000,selective,7,0.51,27.96
339000,selective,7,0.63,26.65
340000,selective,7,0.59,27.59
341000,selective,7,0.6,26.52
342000,selective,7,0.54,27.33
343000,selective,7,0.6,26.49
344000,selective,7,0.56,26.37
345000,selective,7,0.54,26.09
346000,selective,7,0.65,25.26
347000,selective,7,0.52,27.93
348000,selective,7,0.6,26.25
349000,selective,7,0.55,27.05
350000,selective,7,0.59,26.5
351000,selective,7,0.58,27.03
352000,selective,7,0.63,26.66
353000,selective,7,0.54,27.5
354000,selective,7,0.51,27.55
355000,selective,7,0.55,26.63
356000,selective,7,0.52,28.07
357000,selective,7,0.56,27.16
357951,selective,7,0.63,25.89
