episode,agent_type,seed,eval_success_rate,eval_steps_mean
77000,independent,9,0.17,30.97
78000,independent,9,0.22,30.99
79000,independent,9,0.15,31.83
80000,independent,9,0.19,31.04
81000,independent,9,0.21,31.08
82000,independent,9,0.2,30.99
83000,independent,9,0.16,31.84
84000,independent,9,0.14,31.98
85000,independent,9,0.17,31.13
86000,independent,9,0.13,31.72
87000,independent,9,0.17,31.82
88000,independent,9,0.16,31.81
89000,independent,9,0.25,30.87
90000,independent,9,0.2,30.64
91000,independent,9,0.17,31.27
92000,independent,9,0.23,30.73
93000,independent,9,0.19,30.6
94000,independent,9,0.14,31.82
95000,independent,9,0.19,31.32
96000,independent,9,0.19,31.21
97000,independent,9,0.19,31.27
98000,independent,9,0.22,30.7
99000,independent,9,0.14,31.5
100000,independent,9,0.23,30.78
101000,independent,9,0.2,30.94
102000,independent,9,0.22,30.49
103000,independent,9,0.16,30.99
104000,independent,9,0.13,31.45
105000,independent,9,0.21,31.09
106000,independent,9,0.21,30.74
107000,independent,9,0.19,31.08
108000,independent,9,0.19,30.88
109000,independent,9,0.2,30.68
110000,independent,9,0.19,31.53
111000,independent,9,0.15,31.43
112000,independent,9,0.21,31.12
113000,independent,9,0.21,30.92
114000,independent,9,0.22,31.54
115000,independent,9,0.15,31.42
116000,independent,9,0.19,31.61
117000,independent,9,0.16,31.49
118000,independent,9,0.28,29.78
119000,independent,9,0.19,30.88
120000,independent,9,0.24,30.42
121000,independent,9,0.22,30.57
122000,independent,9,0.22,30.99
123000,independent,9,0.27,30.78
124000,independent,9,0.19,31.46
125000,independent,9,0.27,30.8
126000,independent,9,0.16,31.61
127000,independent,9,0.21,30.69
128000,independent,9,0.22,30.68
129000,independent,9,0.17,31.41
130000,independent,9,0.21,30.84
131000,independent,9,0.26,30.21
132000,independent,9,0.28,30.37
133000,independent,9,0.22,30.68
134000,independent,9,0.27,30.27
135000,independent,9,0.31,30.25
136000,independent,9,0.29,30.15
137000,independent,9,0.27,30.45
138000,independent,9,0.32,30.0
139000,independent,9,0.29,30.33
140000,independent,9,0.26,30.23
141000,independent,9,0.23,30.36
142000,independent,9,0.32,29.3
143000,independent,9,0.33,29.14
144000,independent,9,0.32,29.75
145000,independent,9,0.28,30.22
146000,independent,9,0.27,30.42
147000,independent,9,0.35,28.98
148000,independent,9,0.35,29.51
149000,independent,9,0.26,30.1
150000,independent,9,0.33,30.23
151000,independent,9,0.28,30.28
152000,independent,9,0.25,30.83
153000,independent,9,0.29,29.92
154000,independent,9,0.26,30.22
155000,independent,9,0.18,31.2
156000,independent,9,0.32,29.93
157000,independent,9,0.22,30.91
158000,independent,9,0.43,29.13
159000,independent,9,0.32,29.82
160000,independent,9,0.3,29.79
161000,independent,9,0.34,28.8
162000,independent,9,0.33,29.74
163000,independent,9,0.25,30.56
164000,independent,9,0.23,29.84
165000,independent,9,0.31,29.63
166000,independent,9,0.26,30.16
167000,independent,9,0.27,30.14
168000,independent,9,0.29,29.89
169000,independent,9,0.24,30.51
170000,independent,9,0.3,29.78
171000,independent,9,0.31,29.73
172000,independent,9,0.26,30.13
173000,independent,9,0.39,28.79
174000,independent,9,0.28,29.72
175000,independent,9,0.31,29.75
176000,independent,9,0.27,29.98
177000,independent,9,0.26,29.69
178000,independent,9,0.29,29.46
179000,independent,9,0.23,30.4
180000,independent,9,0.22,29.91
181000,independent,9,0.37,29.25
182000,independent,9,0.36,29.29
183000,independent,9,0.32,29.91
184000,independent,9,0.34,29.3
185000,independent,9,0.42,28.56
186000,independent,9,0.25,30.2
187000,independent,9,0.36,29.72
188000,independent,9,0.39,28.81
189000,independent,9,0.31,30.24
190000,independent,9,0.3,29.21
191000,independent,9,0.29,29.8
192000,independent,9,0.31,29.54
193000,independent,9,0.35,29.1
194000,independent,9,0.3,30.54
195000,independent,9,0.35,29.99
196000,independent,9,0.35,29.68
197000,independent,9,0.38,29.34
198000,independent,9,0.25,30.74
199000,independent,9,0.38,29.3
200000,independent,9,0.36,29.04
201000,independent,9,0.26,30.48
202000,independent,9,0.39,29.26
203000,independent,9,0.32,29.48
204000,independent,9,0.29,29.8
205000,independent,9,0.31,29.74
206000,independent,9,0.29,30.29
207000,independent,9,0.4,29.09
208000,independent,9,0.33,29.2
209000,independent,9,0.4,28.64
210000,independent,9,0.28,30.0
211000,independent,9,0.29,29.65
212000,independent,9,0.34,29.2
213000,independent,9,0.29,29.65
214000,independent,9,0.39,28.35
215000,independent,9,0.27,30.3
216000,independent,9,0.38,29.67
217000,independent,9,0.39,28.57
218000,independent,9,0.32,29.86
219000,independent,9,0.39,28.67
220000,independent,9,0.35,29.78
221000,independent,9,0.35,29.33
222000,independent,9,0.38,29.45
223000,independent,9,0.31,29.69
224000,independent,9,0.39,29.27
225000,independent,9,0.36,28.57
226000,independent,9,0.29,29.72
227000,independent,9,0.33,29.08
228000,independent,9,0.38,29.36
229000,independent,9,0.28,29.94
230000,independent,9,0.37,28.66
231000,independent,9,0.37,29.02
232000,independent,9,0.41,27.98
233000,independent,9,0.47,27.27
234000,independent,9,0.4,29.0
235000,independent,9,0.39,28.71
236000,independent,9,0.43,28.73
237000,independent,9,0.31,29.54
238000,independent,9,0.43,28.32
239000,independent,9,0.4,28.42
240000,independent,9,0.33,29.79
241000,independent,9,0.38,28.4
242000,independent,9,0.38,28.82
243000,independent,9,0.38,29.34
244000,independent,9,0.33,29.54
245000,independent,9,0.31,29.48
246000,independent,9,0.36,29.52
247000,independent,9,0.38,28.9
248000,independent,9,0.34,28.88
249000,independent,9,0.4,28.64
250000,independent,9,0.36,29.59
251000,independent,9,0.36,29.32
252000,independent,9,0.38,28.78
253000,independent,9,0.41,28.63
254000,independent,9,0.48,27.42
255000,independent,9,0.41,28.63
256000,independent,9,0.52,26.14
257000,independent,9,0.36,29.13
258000,independent,9,0.43,28.22
259000,independent,9,0.41,28.86
260000,independent,9,0.42,28.2
261000,independent,9,0.47,27.51
262000,independent,9,0.36,28.98
263000,independent,9,0.42,28.51
264000,independent,9,0.44,28.95
265000,independent,9,0.51,27.08
266000,independent,9,0.44,27.76
267000,independent,9,0.32,29.86
268000,independent,9,0.45,28.84
269000,independent,9,0.49,27.66
270000,independent,9,0.46,28.07
271000,independent,9,0.47,27.83
272000,independent,9,0.38,28.87
273000,independent,9,0.49,27.51
274000,independent,9,0.44,27.7
275000,independent,9,0.36,28.98
276000,independent,9,0.43,27.81
277000,independent,9,0.34,29.61
278000,independent,9,0.41,28.4
279000,independent,9,0.48,27.09
280000,independent,9,0.38,28.61
281000,independent,9,0.54,26.84
282000,independent,9,0.45,27.83
283000,independent,9,0.52,27.52
284000,independent,9,0.36,28.94
285000,independent,9,0.4,28.46
286000,independent,9,0.42,28.22
287000,independent,9,0.42,28.23
288000,independent,9,0.51,27.03
289000,independent,9,0.42,27.45
290000,independent,9,0.43,28.67
291000,independent,9,0.46,27.93
292000,independent,9,0.53,27.89
293000,independent,9,0.34,29.18
294000,independent,9,0.42,28.49
295000,independent,9,0.41,27.94
296000,independent,9,0.53,27.17
297000,independent,9,0.46,28.71
298000,independent,9,0.53,27.23
299000,independent,9,0.46,28.48
300000,independent,9,0.46,28.21
301000,independent,9,0.42,28.78
302000,independent,9,0.39,28.67
303000,independent,9,0.48,28.7
304000,independent,9,0.45,28.53
305000,independent,9,0.48,28.07
306000,independent,9,0.45,28.15
307000,independent,9,0.56,27.4
308000,independent,9,0.43,28.5
309000,independent,9,0.44,28.55
310000,independent,9,0.58,26.82
311000,independent,9,0.51,27.37
312000,independent,9,0.51,28.41
313000,independent,9,0.59,26.65
314000,independent,9,0.53,27.16
315000,independent,9,0.54,26.75
316000,independent,9,0.61,26.25
317000,independent,9,0.54,26.25
318000,independent,9,0.52,27.65
319000,independent,9,0.55,27.28
320000,independent,9,0.58,26.5
321000,independent,9,0.52,26.79
322000,independent,9,0.51,27.69
323000,independent,9,0.52,26.9
324000,independent,9,0.59,26.53
325000,independent,9,0.56,26.39
326000,independent,9,0.59,26.04
327000,independent,9,0.64,26.64
328000,independent,9,0.57,26.35
329000,independent,9,0.43,28.94
330000,independent,9,0.45,27.63
331000,independent,9,0.53,28.12
332000,independent,9,0.57,26.85
333000,independent,9,0.57,26.94
334000,independent,9,0.48,27.94
335000,independent,9,0.47,26.93
336000,independent,9,0.46,27.76
337000,independent,9,0.43,28.22
338000,independent,9,0.63,27.25
339000,independent,9,0.61,26.28
340000,independent,9,0.58,26.28
341000,independent,9,0.53,26.32
342000,independent,9,0.47,28.56
343000,independent,9,0.52,27.18
344000,independent,9,0.52,27.62
345000,independent,9,0.49,27.68
346000,independent,9,0.61,25.42
347000,independent,9,0.53,26.2
348000,independent,9,0.56,26.9
349000,independent,9,0.6,26.63
350000,independent,9,0.54,26.62
351000,independent,9,0.53,27.33
352000,independent,9,0.63,26.7
353000,independent,9,0.52,27.29
354000,independent,9,0.53,27.78
355000,independent,9,0.54,27.15
356000,independent,9,0.63,25.53
357000,independent,9,0.58,26.63
357951,independent,9,0.53,27.69
