episode,agent_type,seed,eval_success_rate,eval_steps_mean
128000,selective,5,0.27,29.87
129000,selective,5,0.33,29.98
130000,selective,5,0.32,30.22
131000,selective,5,0.3,29.77
132000,selective,5,0.3,29.41
133000,selective,5,0.28,30.33
134000,selective,5,0.25,30.2
135000,selective,5,0.25,30.48
136000,selective,5,0.28,30.29
137000,selective,5,0.3,30.19
138000,selective,5,0.33,29.9
139000,selective,5,0.43,28.97
140000,selective,5,0.27,30.51
141000,selective,5,0.37,29.18
142000,selective,5,0.37,29.28
143000,selective,5,0.4,28.79
144000,selective,5,0.34,29.11
145000,selective,5,0.34,29.69
146000,selective,5,0.35,29.38
147000,selective,5,0.31,30.09
148000,selective,5,0.38,29.25
149000,selective,5,0.37,29.02
150000,selective,5,0.32,29.46
151000,selective,5,0.32,30.3
152000,selective,5,0.4,28.93
153000,selective,5,0.35,29.57
154000,selective,5,0.35,28.96
155000,selective,5,0.32,29.68
156000,selective,5,0.37,30.08
157000,selective,5,0.36,29.29
158000,selective,5,0.35,29.71
159000,selective,5,0.37,28.99
160000,selective,5,0.34,29.44
161000,selective,5,0.39,29.06
162000,selective,5,0.42,27.77
163000,selective,5,0.37,29.1
164000,selective,5,0.33,29.15
165000,selective,5,0.4,29.18
166000,selective,5,0.32,29.66
167000,selective,5,0.35,29.6
168000,selective,5,0.49,28.34
169000,selective,5,0.37,28.66
170000,selective,5,0.38,29.19
171000,selective,5,0.43,28.18
172000,selective,5,0.38,28.95
173000,selective,5,0.38,28.57
174000,selective,5,0.43,28.29
175000,selective,5,0.42,28.12
176000,selective,5,0.34,29.35
177000,selective,5,0.33,29.28
178000,selective,5,0.34,29.62
179000,selective,5,0.45,28.22
180000,selective,5,0.39,28.94
181000,selective,5,0.47,27.77
182000,selective,5,0.42,28.48
183000,selective,5,0.36,29.74
184000,selective,5,0.45,29.08
185000,selective,5,0.32,30.0
186000,selective,5,0.39,28.99
187000,selective,5,0.41,29.17
188000,selective,5,0.41,29.05
189000,selective,5,0.43,28.75
190000,selective,5,0.37,28.87
191000,selective,5,0.41,29.07
192000,selective,5,0.39,29.07
193000,selective,5,0.41,28.4
194000,selective,5,0.38,29.38
195000,selective,5,0.55,27.46
196000,selective,5,0.38,28.48
197000,selective,5,0.37,29.26
198000,selective,5,0.41,27.95
199000,selective,5,0.43,28.96
200000,selective,5,0.51,27.89
201000,selective,5,0.42,27.97
202000,selective,5,0.48,28.15
203000,selective,5,0.45,27.94
204000,selective,5,0.51,27.3
205000,selective,5,0.43,28.4
206000,selective,5,0.52,27.07
207000,selective,5,0.48,28.62
208000,selective,5,0.4,29.05
209000,selective,5,0.42,27.95
210000,selective,5,0.45,28.18
211000,selective,5,0.51,27.91
212000,selective,5,0.41,28.79
213000,selective,5,0.48,28.63
214000,selective,5,0.46,28.23
215000,selective,5,0.44,28.22
216000,selective,5,0.49,27.73
217000,selective,5,0.43,27.83
218000,selective,5,0.39,28.43
219000,selective,5,0.48,27.95
220000,selective,5,0.53,27.58
221000,selective,5,0.53,26.96
222000,selective,5,0.4,28.87
223000,selective,5,0.45,28.37
224000,selective,5,0.45,27.97
225000,selective,5,0.46,28.15
226000,selective,5,0.46,27.83
227000,selective,5,0.47,28.22
228000,selective,5,0.48,28.25
229000,selective,5,0.51,27.7
230000,selective,5,0.47,27.63
231000,selective,5,0.45,28.01
232000,selective,5,0.53,27.61
233000,selective,5,0.42,28.64
234000,selective,5,0.56,26.69
235000,selective,5,0.49,27.5
236000,selective,5,0.48,28.1
237000,selective,5,0.49,27.4
238000,selective,5,0.5,27.69
239000,selective,5,0.39,28.97
240000,selective,5,0.46,27.46
241000,selective,5,0.46,28.06
242000,selective,5,0.47,27.78
243000,selective,5,0.45,28.45
244000,selective,5,0.48,27.56
245000,selective,5,0.5,27.48
246000,selective,5,0.46,28.24
247000,selective,5,0.52,27.72
248000,selective,5,0.49,26.94
249000,selective,5,0.42,27.98
250000,selective,5,0.44,28.27
251000,selective,5,0.45,28.09
252000,selective,5,0.45,27.74
253000,selective,5,0.55,27.44
254000,selective,5,0.51,27.91
255000,selective,5,0.49,28.0
256000,selective,5,0.49,27.52
257000,selective,5,0.53,28.18
258000,selective,5,0.41,28.21
259000,selective,5,0.61,25.42
260000,selective,5,0.4,28.39
261000,selective,5,0.47,28.07
262000,selective,5,0.46,27.72
263000,selective,5,0.52,27.15
264000,selective,5,0.51,27.18
265000,selective,5,0.5,27.25
266000,selective,5,0.5,26.9
267000,selective,5,0.49,26.95
268000,selective,5,0.54,26.94
269000,selective,5,0.52,27.23
270000,selective,5,0.49,26.92
271000,selective,5,0.52,27.37
272000,selective,5,0.48,28.15
273000,selective,5,0.54,27.01
274000,selective,5,0.5,27.19
275000,selective,5,0.54,26.67
276000,selective,5,0.57,27.42
277000,selective,5,0.55,26.01
278000,selective,5,0.54,26.74
279000,selective,5,0.53,27.32
280000,selective,5,0.55,27.57
281000,selective,5,0.49,27.14
282000,selective,5,0.57,26.42
283000,selective,5,0.6,25.61
284000,selective,5,0.56,26.32
285000,selective,5,0.51,26.81
286000,selective,5,0.52,26.49
287000,selective,5,0.5,28.48
288000,selective,5,0.5,27.1
289000,selective,5,0.65,25.33
290000,selective,5,0.52,27.65
291000,selective,5,0.49,27.91
292000,selective,5,0.52,27.81
293000,selective,5,0.51,27.0
294000,selective,5,0.51,27.53
295000,selective,5,0.52,28.16
296000,selective,5,0.64,25.58
297000,selective,5,0.63,25.95
298000,selective,5,0.55,27.56
299000,selective,5,0.52,27.07
300000,selective,5,0.54,27.52
301000,selective,5,0.5,28.19
302000,selective,5,0.48,27.94
303000,selective,5,0.48,27.36
304000,selective,5,0.61,26.59
305000,selective,5,0.52,27.55
306000,selective,5,0.5,26.81
307000,selective,5,0.58,25.71
308000,selective,5,0.6,27.13
309000,selective,5,0.51,27.19
310000,selective,5,0.59,25.9
311000,selective,5,0.54,27.16
312000,selective,5,0.58,26.66
313000,selective,5,0.49,27.41
314000,selective,5,0.54,26.82
315000,selective,5,0.56,27.42
316000,selective,5,0.54,26.55
317000,selective,5,0.52,27.83
318000,selective,5,0.54,26.48
319000,selective,5,0.57,27.17
320000,selective,5,0.64,25.85
321000,selective,5,0.63,25.91
322000,selective,5,0.55,27.62
323000,selective,5,0.49,26.87
324000,selective,5,0.58,27.41
325000,selective,5,0.53,27.79
326000,selective,5,0.56,28.16
327000,selective,5,0.55,27.23
328000,selective,5,0.56,26.11
329000,selective,5,0.58,26.77
330000,selective,5,0.62,26.65
331000,selective,5,0.64,25.76
332000,selective,5,0.52,27.42
333000,selective,5,0.41,28.38
334000,selective,5,0.54,28.15
335000,selective,5,0.6,26.49
336000,selective,5,0.56,26.19
337000,selective,5,0.52,27.22
338000,selective,5,0.56,26.87
339000,selective,5,0.44,28.81
340000,selective,5,0.52,26.84
341000,selective,5,0.54,26.74
342000,selective,5,0.59,26.39
343000,selective,5,0.53,27.33
344000,selective,5,0.52,26.49
345000,selective,5,0.54,27.15
346000,selective,5,0.51,27.38
347000,selective,5,0.44,28.09
348000,selective,5,0.61,26.47
349000,selective,5,0.55,27.02
350000,selective,5,0.59,25.97
351000,selective,5,0.46,27.36
352000,selective,5,0.52,27.02
353000,selective,5,0.58,26.26
354000,selective,5,0.55,26.46
355000,selective,5,0.56,27.26
356000,selective,5,0.57,26.45
357000,selective,5,0.6,26.29
357951,selective,5,0.64,26.14
