episode,agent_type,seed,eval_success_rate,eval_steps_mean
66000,limited,3,0.13,31.53
67000,limited,3,0.14,31.59
68000,limited,3,0.09,32.02
69000,limited,3,0.14,30.98
70000,limited,3,0.2,30.89
71000,limited,3,0.16,31.36
72000,limited,3,0.2,31.03
73000,limited,3,0.12,31.61
74000,limited,3,0.15,31.45
75000,limited,3,0.11,31.79
76000,limited,3,0.18,31.3
77000,limited,3,0.21,31.19
78000,limited,3,0.15,31.39
79000,limited,3,0.25,30.9
80000,limited,3,0.15,31.77
81000,limited,3,0.17,31.27
82000,limited,3,0.22,30.9
83000,limited,3,0.14,31.71
84000,limited,3,0.13,31.8
85000,limited,3,0.16,31.46
86000,limited,3,0.15,31.68
87000,limited,3,0.12,31.92
88000,limited,3,0.2,30.84
89000,limited,3,0.16,31.53
90000,limited,3,0.17,31.61
91000,limited,3,0.22,30.77
92000,limited,3,0.19,31.51
93000,limited,3,0.27,30.3
94000,limited,3,0.23,30.61
95000,limited,3,0.2,30.76
96000,limited,3,0.19,30.98
97000,limited,3,0.18,31.07
98000,limited,3,0.2,31.1
99000,limited,3,0.23,30.58
100000,limited,3,0.17,31.38
101000,limited,3,0.22,30.52
102000,limited,3,0.22,31.06
103000,limited,3,0.2,31.0
104000,limited,3,0.25,30.49
105000,limited,3,0.21,31.45
106000,limited,3,0.25,30.51
107000,limited,3,0.22,31.07
108000,limited,3,0.23,30.81
109000,limited,3,0.17,31.45
110000,limited,3,0.16,31.22
111000,limited,3,0.19,30.72
112000,limited,3,0.26,30.73
113000,limited,3,0.22,30.49
114000,limited,3,0.24,29.99
115000,limited,3,0.19,30.83
116000,limited,3,0.24,30.7
117000,limited,3,0.18,31.43
118000,limited,3,0.27,30.32
119000,limited,3,0.24,31.0
120000,limited,3,0.2,30.75
121000,limited,3,0.23,30.7
122000,limited,3,0.24,30.74
123000,limited,3,0.2,31.01
124000,limited,3,0.27,30.59
125000,limited,3,0.3,29.83
126000,limited,3,0.28,30.71
127000,limited,3,0.29,30.72
128000,limited,3,0.17,31.16
129000,limited,3,0.23,30.76
130000,limited,3,0.22,30.94
131000,limited,3,0.24,30.57
132000,limited,3,0.31,30.06
133000,limited,3,0.26,30.01
134000,limited,3,0.32,29.66
135000,limited,3,0.3,29.81
136000,limited,3,0.27,30.45
137000,limited,3,0.31,29.5
138000,limited,3,0.28,30.31
139000,limited,3,0.4,29.33
140000,limited,3,0.22,29.95
141000,limited,3,0.29,30.2
142000,limited,3,0.32,29.15
143000,limited,3,0.3,30.12
144000,limited,3,0.26,30.72
145000,limited,3,0.27,30.24
146000,limited,3,0.28,30.43
147000,limited,3,0.25,30.99
148000,limited,3,0.3,30.07
149000,limited,3,0.26,30.18
150000,limited,3,0.34,29.1
151000,limited,3,0.29,30.58
152000,limited,3,0.35,30.03
153000,limited,3,0.3,29.75
154000,limited,3,0.36,29.15
155000,limited,3,0.34,29.88
156000,limited,3,0.41,29.35
157000,limited,3,0.31,30.69
158000,limited,3,0.34,29.96
159000,limited,3,0.33,30.31
160000,limited,3,0.31,30.05
161000,limited,3,0.38,29.35
162000,limited,3,0.23,31.58
163000,limited,3,0.31,30.25
164000,limited,3,0.44,29.15
165000,limited,3,0.43,28.43
166000,limited,3,0.36,29.49
167000,limited,3,0.33,29.64
168000,limited,3,0.38,28.21
169000,limited,3,0.37,29.19
170000,limited,3,0.31,29.61
171000,limited,3,0.43,28.44
172000,limited,3,0.31,30.18
173000,limited,3,0.4,29.02
174000,limited,3,0.41,29.59
175000,limited,3,0.37,29.55
176000,limited,3,0.44,28.6
177000,limited,3,0.39,29.42
178000,limited,3,0.4,28.92
179000,limited,3,0.46,28.38
180000,limited,3,0.41,28.7
181000,limited,3,0.44,28.31
182000,limited,3,0.38,30.03
183000,limited,3,0.47,27.42
184000,limited,3,0.45,29.63
185000,limited,3,0.37,29.6
186000,limited,3,0.29,30.32
187000,limited,3,0.4,29.57
188000,limited,3,0.39,29.52
189000,limited,3,0.42,28.87
190000,limited,3,0.34,28.97
191000,limited,3,0.4,28.59
192000,limited,3,0.34,29.21
193000,limited,3,0.3,30.34
194000,limited,3,0.37,29.58
195000,limited,3,0.36,29.32
196000,limited,3,0.42,28.66
197000,limited,3,0.5,28.46
198000,limited,3,0.4,28.52
199000,limited,3,0.51,27.53
200000,limited,3,0.5,27.8
201000,limited,3,0.52,28.18
202000,limited,3,0.53,28.26
203000,limited,3,0.45,28.81
204000,limited,3,0.52,27.35
205000,limited,3,0.44,29.83
206000,limited,3,0.39,29.19
207000,limited,3,0.47,28.99
208000,limited,3,0.49,27.84
209000,limited,3,0.51,27.97
210000,limited,3,0.49,28.14
211000,limited,3,0.41,29.29
212000,limited,3,0.53,28.07
213000,limited,3,0.44,28.7
214000,limited,3,0.5,27.97
215000,limited,3,0.48,28.87
216000,limited,3,0.45,28.38
217000,limited,3,0.55,27.49
218000,limited,3,0.52,28.33
219000,limited,3,0.42,28.88
220000,limited,3,0.51,27.76
221000,limited,3,0.43,29.08
222000,limited,3,0.5,27.94
223000,limited,3,0.43,29.03
224000,limited,3,0.51,28.39
225000,limited,3,0.5,27.9
226000,limited,3,0.4,29.59
227000,limited,3,0.42,28.9
228000,limited,3,0.53,27.81
229000,limited,3,0.48,28.25
230000,limited,3,0.51,27.93
231000,limited,3,0.5,28.3
232000,limited,3,0.48,27.96
233000,limited,3,0.51,27.68
234000,limited,3,0.44,28.21
235000,limited,3,0.53,27.25
236000,limited,3,0.55,27.9
237000,limited,3,0.52,27.98
238000,limited,3,0.48,27.96
239000,limited,3,0.46,28.67
240000,limited,3,0.54,27.43
241000,limited,3,0.55,28.29
242000,limited,3,0.46,28.54
243000,limited,3,0.54,27.08
244000,limited,3,0.47,28.83
245000,limited,3,0.54,27.76
246000,limited,3,0.46,28.34
247000,limited,3,0.55,26.42
248000,limited,3,0.52,28.58
249000,limited,3,0.5,27.74
250000,limited,3,0.52,27.44
251000,limited,3,0.54,27.07
252000,limited,3,0.49,27.77
253000,limited,3,0.45,28.74
254000,limited,3,0.55,27.22
255000,limited,3,0.59,27.43
256000,limited,3,0.44,28.8
257000,limited,3,0.57,26.93
258000,limited,3,0.51,27.48
259000,limited,3,0.54,26.92
260000,limited,3,0.57,27.39
261000,limited,3,0.53,28.06
262000,limited,3,0.48,28.06
263000,limited,3,0.66,26.95
264000,limited,3,0.57,27.12
265000,limited,3,0.57,26.81
266000,limited,3,0.67,25.84
267000,limited,3,0.58,26.49
268000,limited,3,0.58,26.74
269000,limited,3,0.5,27.84
270000,limited,3,0.57,26.92
271000,limited,3,0.62,27.06
272000,limited,3,0.56,27.09
273000,limited,3,0.61,26.63
274000,limited,3,0.49,27.37
275000,limited,3,0.65,25.77
276000,limited,3,0.51,27.2
277000,limited,3,0.66,26.76
278000,limited,3,0.56,26.82
279000,limited,3,0.54,27.86
280000,limited,3,0.6,27.31
281000,limited,3,0.6,27.11
282000,limited,3,0.48,27.96
283000,limited,3,0.58,27.27
284000,limited,3,0.54,27.03
285000,limited,3,0.58,27.44
286000,limited,3,0.55,26.79
287000,limited,3,0.59,27.45
288000,limited,3,0.51,27.94
289000,limited,3,0.59,27.36
290000,limited,3,0.52,27.41
291000,limited,3,0.54,28.29
292000,limited,3,0.58,26.48
293000,limited,3,0.51,27.23
294000,limited,3,0.55,26.99
295000,limited,3,0.52,27.6
296000,limited,3,0.64,26.74
297000,limited,3,0.62,27.12
298000,limited,3,0.55,26.08
299000,limited,3,0.48,28.15
300000,limited,3,0.59,27.25
301000,limited,3,0.62,26.54
302000,limited,3,0.56,26.81
303000,limited,3,0.46,27.22
304000,limited,3,0.53,28.11
305000,limited,3,0.58,27.39
306000,limited,3,0.58,27.15
307000,limited,3,0.53,27.74
308000,limited,3,0.6,26.67
309000,limited,3,0.51,28.16
310000,limited,3,0.55,27.12
311000,limited,3,0.61,27.65
312000,limited,3,0.6,26.43
313000,limited,3,0.58,27.95
314000,limited,3,0.57,27.6
315000,limited,3,0.46,27.55
316000,limited,3,0.69,25.43
317000,limited,3,0.62,27.17
318000,limited,3,0.57,27.59
319000,limited,3,0.58,26.73
320000,limited,3,0.52,27.71
321000,limited,3,0.6,25.95
322000,limited,3,0.63,26.89
323000,limited,3,0.58,27.35
324000,limited,3,0.65,25.54
325000,limited,3,0.59,28.02
326000,limited,3,0.55,27.13
327000,limited,3,0.59,26.87
328000,limited,3,0.6,27.21
329000,limited,3,0.62,27.01
330000,limited,3,0.51,28.09
331000,limited,3,0.58,27.26
332000,limited,3,0.54,27.98
333000,limited,3,0.56,27.4
334000,limited,3,0.54,26.76
335000,limited,3,0.63,26.74
336000,limited,3,0.55,27.3
337000,limited,3,0.68,26.28
338000,limited,3,0.57,27.59
339000,limited,3,0.52,27.65
340000,limited,3,0.5,28.37
341000,limited,3,0.63,25.94
342000,limited,3,0.6,27.03
343000,limited,3,0.51,27.76
344000,limited,3,0.6,27.02
345000,limited,3,0.6,26.9
346000,limited,3,0.55,27.19
347000,limited,3,0.57,27.21
348000,limited,3,0.61,27.47
349000,limited,3,0.57,27.26
350000,limited,3,0.63,26.67
351000,limited,3,0.69,25.26
352000,limited,3,0.52,27.35
353000,limited,3,0.6,25.89
354000,limited,3,0.56,27.84
355000,limited,3,0.54,27.09
356000,limited,3,0.53,27.61
357000,limited,3,0.65,26.54
357951,limited,3,0.57,26.81
