episode,agent_type,seed,eval_success_rate,eval_steps_mean
131000,selective,11,0.34,29.32
132000,selective,11,0.27,30.26
133000,selective,11,0.24,30.61
134000,selective,11,0.34,29.84
135000,selective,11,0.25,30.41
136000,selective,11,0.28,30.19
137000,selective,11,0.29,30.52
138000,selective,11,0.21,31.04
139000,selective,11,0.24,30.61
140000,selective,11,0.35,30.07
141000,selective,11,0.34,29.84
142000,selective,11,0.29,30.06
143000,selective,11,0.29,29.96
144000,selective,11,0.29,29.66
145000,selective,11,0.35,29.31
146000,selective,11,0.32,29.38
147000,selective,11,0.29,30.06
148000,selective,11,0.26,30.44
149000,selective,11,0.36,29.5
150000,selective,11,0.31,29.45
151000,selective,11,0.3,29.64
152000,selective,11,0.4,28.85
153000,selective,11,0.36,29.91
154000,selective,11,0.32,30.14
155000,selective,11,0.26,30.55
156000,selective,11,0.38,28.75
157000,selective,11,0.28,30.02
158000,selective,11,0.3,30.3
159000,selective,11,0.37,28.9
160000,selective,11,0.33,29.59
161000,selective,11,0.21,30.47
162000,selective,11,0.33,29.9
163000,selective,11,0.34,29.47
164000,selective,11,0.23,30.95
165000,selective,11,0.4,29.15
166000,selective,11,0.33,29.74
167000,selective,11,0.36,29.56
168000,selective,11,0.38,29.01
169000,selective,11,0.33,29.78
170000,selective,11,0.34,29.61
171000,selective,11,0.35,29.9
172000,selective,11,0.24,30.5
173000,selective,11,0.35,29.46
174000,selective,11,0.3,29.81
175000,selective,11,0.32,30.28
176000,selective,11,0.35,29.94
177000,selective,11,0.31,29.48
178000,selective,11,0.37,29.1
179000,selective,11,0.36,29.44
180000,selective,11,0.34,30.76
181000,selective,11,0.43,28.43
182000,selective,11,0.33,29.13
183000,selective,11,0.43,29.17
184000,selective,11,0.45,28.01
185000,selective,11,0.49,28.46
186000,selective,11,0.37,28.6
187000,selective,11,0.36,29.7
188000,selective,11,0.35,29.48
189000,selective,11,0.4,28.62
190000,selective,11,0.32,29.81
191000,selective,11,0.41,28.78
192000,selective,11,0.32,29.35
193000,selective,11,0.32,29.51
194000,selective,11,0.31,29.29
195000,selective,11,0.39,27.74
196000,selective,11,0.38,29.17
197000,selective,11,0.45,28.65
198000,selective,11,0.28,30.25
199000,selective,11,0.48,28.63
200000,selective,11,0.3,29.64
201000,selective,11,0.36,29.43
202000,selective,11,0.38,28.81
203000,selective,11,0.42,28.56
204000,selective,11,0.39,28.61
205000,selective,11,0.35,29.31
206000,selective,11,0.4,29.4
207000,selective,11,0.46,27.98
208000,selective,11,0.47,28.1
209000,selective,11,0.41,28.25
210000,selective,11,0.3,30.11
211000,selective,11,0.4,28.52
212000,selective,11,0.46,28.26
213000,selective,11,0.42,28.69
214000,selective,11,0.36,29.03
215000,selective,11,0.44,28.72
216000,selective,11,0.43,28.97
217000,selective,11,0.4,28.57
218000,selective,11,0.39,28.6
219000,selective,11,0.42,28.61
220000,selective,11,0.38,29.18
221000,selective,11,0.38,28.8
222000,selective,11,0.4,28.48
223000,selective,11,0.45,28.18
224000,selective,11,0.48,28.04
225000,selective,11,0.43,27.6
226000,selective,11,0.42,28.7
227000,selective,11,0.48,26.77
228000,selective,11,0.4,27.83
229000,selective,11,0.4,28.41
230000,selective,11,0.46,28.09
231000,selective,11,0.4,28.83
232000,selective,11,0.45,28.09
233000,selective,11,0.42,27.98
234000,selective,11,0.32,28.86
235000,selective,11,0.47,28.04
236000,selective,11,0.46,28.33
237000,selective,11,0.48,28.16
238000,selective,11,0.31,29.53
239000,selective,11,0.44,28.4
240000,selective,11,0.43,28.92
241000,selective,11,0.34,29.42
242000,selective,11,0.46,28.19
243000,selective,11,0.39,29.28
244000,selective,11,0.5,27.6
245000,selective,11,0.44,28.52
246000,selective,11,0.46,28.16
247000,selective,11,0.47,28.17
248000,selective,11,0.35,29.54
249000,selective,11,0.44,28.57
250000,selective,11,0.5,27.29
251000,selective,11,0.45,27.75
252000,selective,11,0.46,27.75
253000,selective,11,0.5,27.67
254000,selective,11,0.48,27.33
255000,selective,11,0.46,28.59
256000,selective,11,0.48,27.45
257000,selective,11,0.57,27.15
258000,selective,11,0.6,27.31
259000,selective,11,0.48,28.48
260000,selective,11,0.46,27.14
261000,selective,11,0.43,28.19
262000,selective,11,0.57,26.82
263000,selective,11,0.42,28.91
264000,selective,11,0.53,27.48
265000,selective,11,0.45,28.39
266000,selective,11,0.61,26.76
267000,selective,11,0.49,27.96
268000,selective,11,0.55,26.19
269000,selective,11,0.55,26.78
270000,selective,11,0.45,27.75
271000,selective,11,0.44,28.23
272000,selective,11,0.56,27.15
273000,selective,11,0.48,27.79
274000,selective,11,0.58,26.88
275000,selective,11,0.48,27.47
276000,selective,11,0.5,28.24
277000,selective,11,0.56,26.37
278000,selective,11,0.45,28.58
279000,selective,11,0.49,26.99
280000,selective,11,0.55,27.14
281000,selective,11,0.48,27.57
282000,selective,11,0.57,26.72
283000,selective,11,0.43,28.78
284000,selective,11,0.44,27.82
285000,selective,11,0.6,26.89
286000,selective,11,0.49,27.08
287000,selective,11,0.49,27.51
288000,selective,11,0.58,27.42
289000,selective,11,0.5,26.96
290000,selective,11,0.5,27.23
291000,selective,11,0.52,28.42
292000,selective,11,0.54,26.16
293000,selective,11,0.6,27.23
294000,selective,11,0.54,26.2
295000,selective,11,0.46,28.68
296000,selective,11,0.58,25.78
297000,selective,11,0.56,27.21
298000,selective,11,0.46,27.94
299000,selective,11,0.52,27.25
300000,selective,11,0.47,28.47
301000,selective,11,0.58,27.59
302000,selective,11,0.54,27.13
303000,selective,11,0.4,28.69
304000,selective,11,0.58,26.61
305000,selective,11,0.51,27.47
306000,selective,11,0.46,28.15
307000,selective,11,0.53,27.26
308000,selective,11,0.53,27.51
309000,selective,11,0.57,25.98
310000,selective,11,0.51,27.46
311000,selective,11,0.54,26.9
312000,selective,11,0.54,27.13
313000,selective,11,0.57,27.06
314000,selective,11,0.52,28.56
315000,selective,11,0.54,27.51
316000,selective,11,0.57,27.83
317000,selective,11,0.57,26.78
318000,selective,11,0.56,27.41
319000,selective,11,0.57,26.94
320000,selective,11,0.57,26.5
321000,selective,11,0.55,27.51
322000,selective,11,0.54,27.69
323000,selective,11,0.45,28.6
324000,selective,11,0.6,26.35
325000,selective,11,0.56,27.24
326000,selective,11,0.49,28.92
327000,selective,11,0.53,27.09
328000,selective,11,0.51,27.1
329000,selective,11,0.56,26.55
330000,selective,11,0.6,26.26
331000,selective,11,0.56,27.44
332000,selective,11,0.5,26.64
333000,selective,11,0.61,26.83
334000,selective,11,0.56,27.06
335000,selective,11,0.51,27.3
336000,selective,11,0.57,27.12
337000,selective,11,0.66,26.9
338000,selective,11,0.63,25.58
339000,selective,11,0.53,27.76
340000,selective,11,0.44,28.11
341000,selective,11,0.5,27.0
342000,selective,11,0.6,26.14
343000,selective,11,0.55,27.19
344000,selective,11,0.5,27.39
345000,selective,11,0.52,27.49
346000,selective,11,0.53,27.42
347000,selective,11,0.62,26.42
348000,selective,11,0.52,27.1
349000,selective,11,0.57,26.94
350000,selective,11,0.44,27.66
351000,selective,11,0.54,27.32
352000,selective,11,0.44,27.87
353000,selective,11,0.57,27.34
354000,selective,11,0.52,27.55
355000,selective,11,0.55,26.84
356000,selective,11,0.52,27.35
357000,selective,11,0.56,25.65
357951,selective,11,0.5,27.95
